r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.094225403e6,23750.0,-83.3808259,-0.0005478985531,-0.0005478971383,-0.1323253962,-0.007748869925,-245.6239873,1.526557139e-5,7.80679672e-9,0.0
1.094225403e6,23943.64917,-82.44468211,-0.0004560770221,-0.0004560764166,-0.131589906,-0.006856283811,-206.1419101,1.768742202e-5,6.904312094e-9,0.0
1.094225403e6,24056.35083,-81.97992504,-0.0004033027472,-0.0004033024769,-0.1310475005,-0.004681633326,-183.1744355,1.935045164e-5,6.266389289e-9,0.0
1.094225403e6,24250.0,-81.30960509,-0.0003167177627,-0.0003167178323,-0.1300586387,0.00207801497,-145.1225423,2.257735691e-5,4.998643857e-9,0.0
1.094225403e6,24443.64917,-80.77943396,-0.0002401963438,-0.0002401965244,-0.1291870192,0.010740771,-111.1671425,2.600189805e-5,3.536861756e-9,0.0
1.094225403e6,24556.35083,-80.52548149,-0.0002025566321,-0.0002025568047,-0.128819514,0.01571765888,-94.36120337,2.795793233e-5,2.607219573e-9,0.0
1.094225403e6,24750.0,-80.19056992,-0.000153688808,-0.0001536889043,-0.1284618467,0.0195677069,-72.43580024,3.085912871e-5,8.84458055e-10,0.0
1.094225403e6,24943.64917,-80.02471825,-0.0001299010132,-0.0001299010389,-0.1283490145,0.007911525407,-61.70934398,3.245545491e-5,-9.93791178e-10,0.0
1.095e6,56.35083269,-316.5516644,0.02667393299,0.02231188638,9.653183041,-0.122963533,11486.9239,-0.01028712949,-0.0002818669464,0.0
1.095e6,250.0,-353.8650666,0.0251079459,0.02068142169,9.312172471,-0.4475991419,11022.23736,-0.01037922326,-0.0002190686514,0.0
1.095e6,443.6491673,-409.5806467,0.02217236229,0.01762658963,8.595051023,-0.6910416949,10158.6622,-0.01056236158,-0.0001646942863,0.0
1.095e6,556.3508327,-437.1282189,0.02011825596,0.01549045009,8.03064777,-0.831514958,9560.439217,-0.01069874169,-0.0001369022289,0.0
1.095e6,750.0,-467.3621983,0.01632406546,0.01155600695,6.872386083,-1.099234945,8466.239141,-0.01094850698,-9.560693277e-5,0.0
1.095e6,943.6491673,-482.9357606,0.01240862542,0.007530520154,5.58144359,-1.393578084,7344.883937,-0.01115366907,-6.211930144e-5,0.0
1.095e6,1056.350833,-488.5909034,0.01017028019,0.005255425323,4.817627231,-1.5735891,6705.169561,-0.01122303562,-4.605669862e-5,0.0
1.095e6,1250.0,-495.1400102,0.006553846506,0.0016363311,3.544992875,-1.887443143,5669.33184,-0.01122141035,-2.393117185e-5,0.0
1.095e6,1443.649167,-497.2265637,0.003423680731,-0.001414775274,2.372062569,-2.188441511,4762.522908,-0.0110430415,-8.042538127e-6,0.0
1.095e6,1556.350833,-496.1495323,0.001914908404,-0.002837726958,1.757415745,-2.349156273,4316.381799,-0.01084731837,-1.351140449e-6,0.0
1.095e6,1750.0,-490.8669783,-7.382554674e-5,-0.004616028429,0.8251301936,-2.591852599,3704.948246,-0.01035976379,6.244294815e-6,0.0
1.095e6,1943.649167,-483.0379743,-0.001326035172,-0.005596680139,0.01914623683,-2.78907515,3279.121833,-0.009720791236,9.457982492e-6,0.0
1.095e6,2056.350833,-478.1373963,-0.001729606081,-0.005822689004,-0.4061573747,-2.881501128,3111.49988,-0.009297835575,9.563565824e-6,0.0
1.095e6,2250.0,-469.8774196,-0.001928035753,-0.005697125488,-1.091910469,-2.99695919,2943.835548,-0.008514998252,7.084900079e-6,0.0
1.095e6,2443.649167,-461.9223976,-0.00163180586,-0.00507129967,-1.765843425,-3.04820569,2895.560574,-0.007700871697,1.636073236e-6,0.0
1.095e6,2556.350833,-457.4754527,-0.00129246969,-0.004545915842,-2.173228137,-3.044154564,2907.264082,-0.007230783979,-2.72061971e-6,0.0
1.095e6,2750.0,-450.5175655,-0.0005205219023,-0.003473344869,-2.916448772,-2.97511463,2971.70111,-0.006451676386,-1.179246076e-5,0.0
1.095e6,2943.649167,-445.264062,0.0003745977269,-0.002306634642,-3.713005563,-2.827178682,3064.286833,-0.005725547093,-2.212368803e-5,0.0
1.095e6,3056.350833,-443.3749031,0.0008995236164,-0.001639171175,-4.200101999,-2.704656327,3118.413168,-0.005334850435,-2.837063954e-5,0.0
1.095e6,3250.0,-442.2257926,0.001751864772,-0.0005680371622,-5.058496154,-2.434713148,3198.0609,-0.004722433813,-3.887300364e-5,0.0
1.095e6,3443.649167,-443.1203794,0.002513308012,0.0003852684788,-5.898347716,-2.097888913,3253.627205,-0.004178469289,-4.823016514e-5,0.0
1.095e6,3556.350833,-444.2984698,0.002902205724,0.0008762937853,-6.357374839,-1.874930301,3271.689764,-0.003890495452,-5.275838239e-5,0.0
1.095e6,3750.0,-447.2275631,0.003467436548,0.001605993934,-7.058976173,-1.454127614,3274.628393,-0.003437367265,-5.850651186e-5,0.0
1.095e6,3943.649167,-451.347689,0.003904716039,0.002201183216,-7.605535897,-0.9989415498,3239.957444,-0.003024348301,-6.138038768e-5,0.0
1.095e6,4056.350833,-454.3171297,0.004101514194,0.002490226263,-7.831767226,-0.7243466186,3201.543084,-0.002796658505,-6.159564447e-5,0.0
1.095e6,4250.0,-460.3091595,0.00434497385,0.002896010713,-8.041869671,-0.2470439361,3103.833696,-0.002420774585,-5.95152235e-5,0.0
1.095e6,4443.649167,-467.1421473,0.004477336625,0.00319641107,-8.018118664,0.2223367151,2967.112551,-0.002060541578,-5.476431775e-5,0.0
1.095e6,4556.350833,-471.3742088,0.004507183886,0.003327024838,-7.893298684,0.4850401436,2870.096537,-0.001856459948,-5.097173015e-5,0.0
1.095e6,4750.0,-478.9030585,0.004481267217,0.003477373877,-7.496972446,0.9083478901,2674.783859,-0.001516355389,-4.316284221e-5,0.0
1.095e6,4943.649167,-486.5840885,0.004358955079,0.003529530805,-6.900417172,1.285466282,2445.620903,-0.001195646087,-3.447893856e-5,0.0
1.095e6,5056.350833,-491.0450778,0.004243916053,0.003512530261,-6.474956534,1.478821379,2297.756972,-0.001020752637,-2.93717051e-5,0.0
1.095e6,5250.0,-498.5331672,0.003971965168,0.003398698677,-5.638284338,1.761041046,2021.682686,-0.0007450050506,-2.099715037e-5,0.0
1.095e6,5443.649167,-505.5626884,0.003607668004,0.003174339526,-4.710857217,1.977633334,1722.741471,-0.0005059587757,-1.361550793e-5,0.0
1.095e6,5556.350833,-509.3346066,0.003353884018,0.002991307381,-4.149020161,2.072448405,1540.532665,-0.0003861749938,-9.996337508e-6,0.0
1.095e6,5750.0,-515.1074155,0.00284900912,0.002588145675,-3.17456331,2.182986135,1217.620072,-0.0002147514028,-5.103754885e-6,0.0
1.095e6,5943.649167,-519.8154492,0.002262993428,0.002080022486,-2.218825345,2.232822505,888.1690032,-8.445179518e-5,-1.822384509e-6,0.0
1.095e6,6056.350833,-521.9879699,0.00188734858,0.001739380819,-1.684948828,2.236479631,696.1356194,-2.640704982e-5,-6.203483091e-7,0.0
1.095e6,6250.0,-524.6380184,0.001191096486,0.001087885024,-0.8209542222,2.205260198,370.0303286,4.636467585e-5,3.989504159e-7,0.0
1.095e6,6443.649167,-525.8145653,0.0004464444387,0.0003731218643,-0.03230203244,2.136282368,53.94077934,9.167009652e-5,4.513462428e-7,0.0
1.095e6,6556.350833,-525.7740204,-1.837431589e-6,-6.249093844e-5,0.3885348682,2.083212395,-123.0521467,0.0001084540714,2.011526319e-7,0.0
1.095e6,6750.0,-524.4456041,-0.0007813572539,-0.0008254232453,1.045792497,1.976861553,-411.6684784,0.0001254670948,-4.811070338e-7,0.0
1.095e6,6943.649167,-521.5961366,-0.001547285275,-0.001578483457,1.626597639,1.859475047,-676.8852739,0.0001326136368,-1.258236594e-6,0.0
1.095e6,7056.350833,-519.2711149,-0.001975111042,-0.001999249401,1.932622037,1.789792198,-818.7306124,0.0001345476368,-1.65263721e-6,0.0
1.095e6,7250.0,-514.2167684,-0.002660417266,-0.002671854761,2.409125422,1.672297604,-1038.648312,0.0001367214698,-2.137454442e-6,0.0
1.095e6,7443.649167,-507.9679353,-0.003260125732,-0.003257622538,2.83063626,1.561150898,-1226.383244,0.0001391712428,-2.362874955e-6,0.0
1.095e6,7556.350833,-503.8486999,-0.00355941855,-0.003548010096,3.053986539,1.500965937,-1319.887127,0.0001414927191,-2.36892587e-6,0.0
1.095e6,7750.0,-496.0882633,-0.003977020632,-0.003949103856,3.402572874,1.406471587,-1452.755671,0.0001474424059,-2.190482604e-6,0.0
1.095e6,7943.649167,-487.688774,-0.004266521272,-0.004221439821,3.705860023,1.322815915,-1550.703734,0.0001552675115,-1.851947981e-6,0.0
1.095e6,8056.350833,-482.6094664,-0.004373495526,-0.004318530613,3.861067539,1.278890424,-1591.756663,0.000160391666,-1.617747509e-6,0.0
1.095e6,8250.0,-473.7190665,-0.004455161861,-0.004384221669,4.087722863,1.210485541,-1636.126224,0.0001693132969,-1.203838637e-6,0.0
1.095e6,8443.649167,-464.8158225,-0.004422194001,-0.004337749189,4.256081963,1.148705758,-1650.276631,0.0001768396126,-8.285166965e-7,0.0
1.095e6,8556.350833,-459.7165384,-0.004357052464,-0.004266434243,4.323660779,1.114728747,-1645.941566,0.0001798668201,-6.5188322e-7,0.0
1.095e6,8750.0,-451.2052309,-0.00418162644,-0.004083908802,4.381820338,1.058056865,-1619.956016,0.0001818626889,-4.380141868e-7,0.0
1.095e6,8943.649167,-443.0948462,-0.003950218204,-0.003850188506,4.360006979,1.001600622,-1575.365578,0.0001791226798,-3.302742715e-7,0.0
1.095e6,9056.350833,-438.5969753,-0.003800973208,-0.0037019542,4.307457282,0.967955034,-1543.082879,0.0001750450186,-3.127149436e-7,0.0
1.095e6,9250.0,-431.2726057,-0.003536656511,-0.003443220608,4.146773068,0.9077106226,-1480.602337,0.0001638596882,-3.443612571e-7,0.0
1.095e6,9443.649167,-424.4331349,-0.00328141843,-0.003197586179,3.898868183,0.8435938126,-1414.187983,0.0001482703747,-4.223975178e-7,0.0
1.095e6,9556.350833,-420.6630992,-0.003145727864,-0.003068940235,3.715342597,0.8041389784,-1375.985099,0.0001375851807,-4.74507581e-7,0.0
1.095e6,9750.0,-414.5013011,-0.002944534528,-0.002881511855,3.338082281,0.7324009903,-1314.24692,0.0001173947481,-5.564585579e-7,0.0
1.095e6,9943.649167,-408.651559,-0.002789846428,-0.00274142273,2.894532976,0.6557719287,-1260.451219,9.636483675e-5,-6.124024088e-7,0.0
1.095e6,10056.35083,-405.3502132,-0.002723922383,-0.00268379744,2.611468744,0.6089731311,-1234.159777,8.441771513e-5,-6.256167936e-7,0.0
1.095e6,10250.0,-399.7900074,-0.002652284935,-0.002625310976,2.093846297,0.524990513,-1198.777819,6.529379627e-5,-6.113242072e-7,0.0
1.095e6,10443.64917,-394.2957099,-0.002627994263,-0.002612090087,1.553839568,0.4369208682,-1175.785887,4.875275044e-5,-5.567645e-7,0.0
1.095e6,10556.35083,-391.0936674,-0.002633141315,-0.002622415524,1.237147095,0.3839825474,-1168.087455,4.067864588e-5,-5.096122529e-7,0.0
1.095e6,10750.0,-385.5411154,-0.002669011283,-0.002664825087,0.7011127542,0.2905084099,-1163.69567,2.969269074e-5,-4.101701353e-7,0.0
1.095e6,10943.64917,-379.8911704,-0.002729060335,-0.002728626722,0.1892303939,0.194382083,-1168.173847,2.212245431e-5,-3.009408052e-7,0.0
1.095e6,11056.35083,-376.5432014,-0.002770531143,-0.002771094133,-0.09122784183,0.1374602921,-1173.791763,1.917392428e-5,-2.390755344e-7,0.0
1.095e6,11250.0,-370.6800482,-0.002846068399,-0.002846633885,-0.535731238,0.03851491198,-1186.659974,1.62353813e-5,-1.432537795e-7,0.0
1.095e6,11443.64917,-364.6898025,-0.002919509804,-0.00291854335,-0.927991551,-0.06103629618,-1200.966226,1.528581947e-5,-6.627359689e-8,0.0
1.095e6,11556.35083,-361.1511567,-0.002957874209,-0.002955599833,-1.130025497,-0.118864563,-1208.75089,1.532486508e-5,-3.263836455e-8,0.0
1.095e6,11750.0,-354.9982099,-0.003012909037,-0.003008106004,-1.43134444,-0.2171773089,-1219.719202,1.592930091e-5,5.29820685e-9,0.0
1.095e6,11943.64917,-348.7839141,-0.003053094219,-0.003045874379,-1.677732349,-0.312825051,-1226.522351,1.670485727e-5,2.185042513e-8,0.0
1.095e6,12056.35083,-345.1531023,-0.003069201403,-0.003060838944,-1.797268362,-0.366644483,-1228.064456,1.700404285e-5,2.340380173e-8,0.0
1.095e6,12250.0,-338.9093229,-0.003085744835,-0.00307607678,-1.96479535,-0.4547392987,-1226.441431,1.702590644e-5,1.58437031e-8,0.0
1.095e6,12443.64917,-332.6769363,-0.003092658917,-0.003082571581,-2.089263895,-0.5355895378,-1220.200755,1.634380668e-5,7.575809177e-10,0.0
1.095e6,12556.35083,-329.0630407,-0.003094329224,-0.003084427843,-2.144085439,-0.5785215379,-1214.816865,1.558852754e-5,-9.006611315e-9,0.0
1.095e6,12750.0,-322.8786125,-0.003097269871,-0.003088359067,-2.210227006,-0.6439091638,-1203.505779,1.37239707e-5,-2.450879158e-8,0.0
1.095e6,12943.64917,-316.7143274,-0.003106187098,-0.003098896279,-2.241716016,-0.6971308281,-1191.17983,1.134073833e-5,-3.628686774e-8,0.0
1.095e6,13056.35083,-313.1304692,-0.003116823711,-0.003110663371,-2.244424176,-0.7217861678,-1184.270644,9.807435286e-6,-4.048558599e-8,0.0
1.095e6,13250.0,-306.9619783,-0.003147360911,-0.003143291597,-2.221028948,-0.7524087475,-1173.780428,7.085053447e-6,-4.271431788e-8,0.0
1.095e6,13443.64917,-300.7496199,-0.003194880306,-0.003192872003,-2.158381441,-0.767514044,-1165.791919,4.464363069e-6,-3.961823052e-8,0.0
1.095e6,13556.35083,-297.0998144,-0.003230976031,-0.003230053903,-2.102084164,-0.7688631527,-1162.630378,3.083188838e-6,-3.583344486e-8,0.0
1.095e6,13750.0,-290.7504359,-0.003305440851,-0.003306083156,-1.968273902,-0.7584567686,-1159.716538,1.064542768e-6,-2.699655928e-8,0.0
1.095e6,13943.64917,-284.2843294,-0.003389080824,-0.003390851005,-1.783861171,-0.7327709486,-1159.161272,-4.463762566e-7,-1.690597577e-8,0.0
1.095e6,14056.35083,-280.4593664,-0.003438915518,-0.003441117285,-1.65155267,-0.711172407,-1159.533576,-1.066029987e-6,-1.123533418e-8,0.0
1.095e6,14250.0,-273.7823859,-0.003520459266,-0.003523026987,-1.380661321,-0.6637410972,-1160.47218,-1.696451001e-6,-2.751584687e-9,0.0
1.095e6,14443.64917,-266.99386,-0.003588145939,-0.003590683594,-1.056789427,-0.605225369,-1160.370778,-1.864297588e-6,3.523968789e-9,0.0
1.095e6,14556.35083,-263.0015992,-0.003617179895,-0.003619554765,-0.8449335743,-0.566978593,-1159.181688,-1.789646393e-6,5.887129513e-9,0.0
1.095e6,14750.0,-256.0986516,-0.003645029853,-0.003646946186,-0.4456017293,-0.4958451344,-1154.417484,-1.443517621e-6,7.710845965e-9,0.0
1.095e6,14943.64917,-249.1899662,-0.003642948102,-0.003644278427,-0.01163510831,-0.4203992675,-1145.657603,-9.31615584e-7,7.244018591e-9,0.0
1.095e6,15056.35083,-245.1891778,-0.003627066244,-0.003628042065,0.2522047546,-0.3756737191,-1138.47343,-6.07673825e-7,6.171346781e-9,0.0
1.095e6,15250.0,-238.3849313,-0.003575489884,-0.003575890183,0.7150051614,-0.2993251487,-1122.52623,-6.928151986e-8,3.439326442e-9,0.0
1.095e6,15443.64917,-231.710513,-0.003497470193,-0.003497382622,1.174830229,-0.2258874978,-1102.512317,3.962143042e-7,2.652456563e-10,0.0
1.095e6,15556.35083,-227.9046588,-0.003441887433,-0.003441576549,1.434181247,-0.1855304843,-1089.223716,6.111856656e-7,-1.473487252e-9,0.0
1.095e6,15750.0,-221.5229908,-0.003332734513,-0.003332157453,1.854219008,-0.1217160663,-1064.097829,8.687801452e-7,-3.934849998e-9,0.0
1.095e6,15943.64917,-215.3572458,-0.003211691137,-0.003210986257,2.228064496,-0.06625308032,-1036.901571,9.940959714e-7,-5.549903983e-9,0.0
1.095e6,16056.35083,-211.8756395,-0.003138237689,-0.003137517039,2.418041327,-0.03843556101,-1020.502709,1.010692276e-6,-6.021188839e-9,0.0
1.095e6,16250.0,-206.0815843,-0.003010444836,-0.003009781023,2.68883988,0.001099601438,-991.9422261,9.5979059e-7,-6.041636912e-9,0.0
1.095e6,16443.64917,-200.5213186,-0.002884361862,-0.002883829576,2.882309063,0.0300208949,-963.5786848,8.425313698e-7,-5.276214983e-9,0.0
1.095e6,16556.35083,-197.3908691,-0.002813459142,-0.002813023268,2.956164369,0.04189993577,-947.4732838,7.594609212e-7,-4.568637633e-9,0.0
1.095e6,16750.0,-192.1851572,-0.002697922445,-0.002697665232,3.014957309,0.0541048312,-920.8828997,6.12606807e-7,-3.088813928e-9,0.0
1.095e6,16943.64917,-187.1820808,-0.002591821102,-0.002591737083,2.990576259,0.05684869959,-895.976766,4.803978898e-7,-1.529843397e-9,0.0
1.095e6,17056.35083,-184.356071,-0.00253507581,-0.00253508013,2.939537248,0.05451917939,-882.3983785,4.191694032e-7,-7.025807461e-10,0.0
1.095e6,17250.0,-179.6345157,-0.002446471093,-0.002446596178,2.794467575,0.04477170206,-860.7121463,3.486311177e-7,4.573416104e-10,0.0
1.095e6,17443.64917,-175.0660171,-0.002368434471,-0.002368638372,2.588769264,0.02936259656,-840.9743256,3.218051685e-7,1.226161e-9,0.0
1.095e6,17556.35083,-172.4700341,-0.002327553819,-0.002327783174,2.446681135,0.018528446,-830.32021,3.261201588e-7,1.467450983e-9,0.0
1.095e6,17750.0,-168.1068978,-0.002264083859,-0.002264324423,2.174752281,-0.002040571421,-813.2178272,3.636221508e-7,1.547507131e-9,0.0
1.095e6,17943.64917,-163.856764,-0.002207311308,-0.00220753083,1.882615451,-0.02351766182,-797.2013059,4.290877497e-7,1.311117668e-9,0.0
1.095e6,18056.35083,-161.4306605,-0.002176490209,-0.002176686774,1.710151994,-0.03571981578,-788.1775687,4.753871292e-7,1.077639867e-9,0.0
1.095e6,18250.0,-157.3389099,-0.002125947128,-0.002126092861,1.419528904,-0.05520811928,-772.8461355,5.618751646e-7,5.936582437e-10,0.0
1.095e6,18443.64917,-153.342716,-0.002076794783,-0.002076884041,1.146280832,-0.07193617705,-757.3187966,6.491946407e-7,1.041311619e-10,0.0
1.095e6,18556.35083,-151.0602704,-0.00204806941,-0.0020481272,0.9998634838,-0.07999804062,-748.002116,6.967882048e-7,-1.381792981e-10,0.0
1.095e6,18750.0,-147.2137191,-0.00199759564,-0.00199760627,0.7746258061,-0.09062895075,-731.2943198,7.69582056e-7,-4.40782534e-10,0.0
1.095e6,18943.64917,-143.4659874,-0.00194505515,-0.001945030044,0.5844987235,-0.09718901509,-713.5621421,8.301545652e-7,-5.950708805e-10,0.0
1.095e6,19056.35083,-141.3320645,-0.001913234177,-0.00191319472,0.4907736727,-0.09914079088,-702.7091494,8.594138898e-7,-6.152309147e-10,0.0
1.095e6,19250.0,-137.7497504,-0.001856342548,-0.001856289673,0.3578552347,-0.09953313722,-683.176522,8.984884097e-7,-5.493903785e-10,0.0
1.095e6,19443.64917,-134.2782494,-0.001797082265,-0.001797028006,0.2564057833,-0.09678441459,-662.7386571,9.21919075e-7,-4.079333919e-10,0.0
1.095e6,19556.35083,-132.3108257,-0.001761709528,-0.001761658974,0.2099365181,-0.09401901127,-650.5279746,9.277077537e-7,-3.146490384e-10,0.0
1.095e6,19750.0,-129.0229113,-0.001699960794,-0.001699922269,0.1480565316,-0.08774749953,-629.2509021,9.263507704e-7,-1.699216324e-10,0.0
1.095e6,19943.64917,-125.8519539,-0.001637925984,-0.001637903588,0.1038469709,-0.08016698392,-608.0052778,9.176215548e-7,-7.999529592e-11,0.0
1.095e6,20056.35083,-124.0602465,-0.001602125079,-0.001602112554,0.08393705777,-0.0754335855,-595.8426127,9.124454791e-7,-6.869473944e-11,0.0
1.095e6,20250.0,-121.0728384,-0.001541821736,-0.001541825251,0.05660203547,-0.06715050625,-575.601348,9.149686073e-7,-1.239071479e-10,0.0
1.095e6,20443.64917,-118.1979203,-0.001483854431,-0.001483871434,0.03508780274,-0.05908570089,-556.5672979,9.54044415e-7,-2.495478166e-10,0.0
1.095e6,20556.35083,-116.575216,-0.001451560588,-0.001451583643,0.02394625037,-0.05467766157,-546.2173518,1.003747084e-6,-3.43605582e-10,0.0
1.095e6,20750.0,-113.8697117,-0.001398970197,-0.001399000161,0.005832394115,-0.04777826275,-529.8821039,1.143030628e-6,-5.060730282e-10,0.0
1.095e6,20943.64917,-111.2614786,-0.001350308114,-0.001350340922,-0.01154378168,-0.04179494131,-515.5058042,1.347526516e-6,-6.057669929e-10,0.0
1.095e6,21056.35083,-109.7849273,-0.00132391005,-0.001323942811,-0.02156130318,-0.03876077061,-508.0959625,1.495143501e-6,-6.054396749e-10,0.0
1.095e6,21250.0,-107.3137263,-0.00128167475,-0.001281705015,-0.03866357488,-0.03427650271,-496.9094668,1.798895474e-6,-4.648528022e-10,0.0
1.095e6,21443.64917,-104.9197786,-0.00124268257,-0.001242708213,-0.05523038591,-0.03055399884,-487.3066842,2.17151338e-6,-1.106642768e-10,0.0
1.095e6,21556.35083,-103.5593578,-0.001221148939,-0.001221171339,-0.06443933462,-0.02866322612,-482.2721203,2.422722616e-6,2.101600662e-10,0.0
1.095e6,21750.0,-101.2764835,-0.001185216795,-0.001185233271,-0.07924558482,-0.02573997035,-474.0975775,2.923313049e-6,9.584816689e-10,0.0
1.095e6,21943.64917,-99.06423688,-0.001149022645,-0.001149033338,-0.09247939746,-0.0230166481,-465.7010905,3.530430456e-6,1.920404714e-9,0.0
1.095e6,22056.35083,-97.81000253,-0.001127091219,-0.001127098876,-0.09932767836,-0.02142757261,-460.3309682,3.941681266e-6,2.561646408e-9,0.0
1.095e6,22250.0,-95.71491383,-0.001086655688,-0.001086658946,-0.1095382346,-0.01864629622,-449.62747,4.754825814e-6,3.756999323e-9,0.0
1.095e6,22443.64917,-93.7011881,-0.00104116981,-0.001041169758,-0.1178361811,-0.01589900804,-436.2534463,5.701053684e-6,4.99017831e-9,0.0
1.095e6,22556.35083,-92.56928045,-0.001011655641,-0.001011654188,-0.1218126822,-0.01436111884,-426.8733878,6.31204806e-6,5.688116249e-9,0.0
1.095e6,22750.0,-90.70130774,-0.0009549809319,-0.0009549779133,-0.1272790257,-0.01178904302,-407.6186637,7.452668366e-6,6.795066749e-9,0.0
1.095e6,22943.64917,-88.94539139,-0.0008904667447,-0.0008904630255,-0.1312085295,-0.00912040864,-384.1981269,8.677715859e-6,7.718621429e-9,0.0
