i,r,vgr
3786,630943.6491673103,1.5849275942784393
3787,631056.3508326897,1.5846445387650212
3788,631250.0,1.5841584158415591
3789,631443.6491673103,1.5836725910834841
3790,631556.3508326897,1.583389983619882
3791,631750.0,1.5829046299960177
3792,631943.6491673103,1.5824195738301494
3793,632056.3508326897,1.5821374133533743
3794,632250.0,1.5816528272044033
3795,632443.6491673103,1.5811685378082732
3796,632556.3508326897,1.5808868232586972
3797,632750.0,1.5804030027656808
3798,632943.6491673103,1.5799194783225767
3799,633056.3508326897,1.5796382086439171
3800,633250.0,1.579155151993659
3801,633443.6491673103,1.578672390692604
3802,633556.3508326897,1.578391564831912
3803,633750.0,1.577909270216938
3804,633943.6491673103,1.577427270252667
3805,634056.3508326897,1.5771468871603143
3806,634250.0,1.576665352778848
3807,634443.6491673103,1.576184112351785
3808,634556.3508326897,1.5759041709814507
3809,634750.0,1.5754233950373921
3810,634943.6491673103,1.5749429123536296
3811,635056.3508326897,1.5746634116622866
3812,635250.0,1.574183392365187
3813,635443.6491673103,1.5737036656364598
3814,635556.3508326897,1.5734246045843618
3815,635750.0,1.5729453401494058
3816,635943.6491673103,1.5724663675930743
3817,636056.3508326897,1.5721877451437445
3818,636250.0,1.5717092337917244
3819,636443.6491673103,1.571231013630747
3820,636556.3508326897,1.5709528287509635
3821,636750.0,1.5704750687082603
3822,636943.6491673103,1.5699975991711759
3823,637056.3508326897,1.5697198508309598
3824,637250.0,1.5692428403295178
3825,637443.6491673103,1.5687661196504197
3826,637556.3508326897,1.5684888068230214
3827,637750.0,1.5680125441003292
3828,637943.6491673103,1.5675365705188478
3829,638056.3508326897,1.5672596921807356
3830,638250.0,1.566784175479804
3831,638443.6491673103,1.5663089472410823
3832,638556.3508326897,1.5660325023719295
3833,638750.0,1.565557729941268
3834,638943.6491673103,1.56508324529594
3835,639056.3508326897,1.5648072328786118
3836,639250.0,1.5643332029722095
3837,639443.6491673103,1.56385946017638
3838,639556.3508326897,1.563583879196922
3839,639750.0,1.5631105900742241
3840,639943.6491673103,1.562637587389447
3841,640056.3508326897,1.5623624368370712
3842,640250.0,1.5618898867629596
3843,640443.6491673103,1.561417622456216
3844,640556.3508326897,1.5611429013232903
3845,640750.0,1.5606710885680608
3846,640943.6491673103,1.5601995609117378
3847,641056.3508326897,1.5599252681937725
3848,641250.0,1.5594541910331152
3849,641443.6491673103,1.558983398304986
3850,641556.3508326897,1.5587095330006215
3851,641750.0,1.5582391897155983
3852,641943.6491673103,1.5577691301987997
3853,642056.3508326897,1.5574956913097953
3854,642250.0,1.55702608018682
3855,642443.6491673103,1.5565567521698336
3856,642556.3508326897,1.556283738701054
3857,642750.0,1.5558148580318711
3858,642943.6491673103,1.5553462598085002
3859,643056.3508326897,1.5550736707679054
3860,643250.0,1.5546055188495695
3861,643443.6491673103,1.5541376487189191
3862,643556.3508326897,1.55386548311755
3863,643750.0,1.5533980582524045
3864,643943.6491673103,1.5529309145188617
3865,644056.3508326897,1.5526591713708293
3866,644250.0,1.5521924718664881
3867,644443.6491673103,1.5517260528397019
3868,644556.3508326897,1.5514547311621767
3869,644750.0,1.5509887553315014
3870,644943.6491673103,1.5505230593263604
3871,645056.3508326897,1.5502521581395579
3872,645250.0,1.5497869043006365
3873,645443.6491673103,1.5493219296372482
3874,645556.3508326897,1.5490514479644188
3875,645750.0,1.5485869144405502
3876,645943.6491673103,1.5481226594442257
3877,646056.3508326897,1.5478525963116432
3878,646250.0,1.5473887814313123
3879,646443.6491673103,1.5469252444325399
3880,646556.3508326897,1.5466555988694883
3881,646750.0,1.5461925009663482
3882,646943.6491673103,1.5457296803007767
3883,647056.3508326897,1.54546045133954
3884,647250.0,1.5449980687523917
3885,647443.6491673103,1.5445359627608108
3886,647556.3508326897,1.5442671494366613
3887,647750.0,1.543805480509434
3888,647943.6491673103,1.543344087537753
3889,648056.3508326897,1.5430756888889394
3890,648250.0,1.5426147319706691
3891,648443.6491673103,1.5421540503698976
3892,648556.3508326897,1.541886065437632
3893,648750.0,1.5414258188824443
3894,648943.6491673103,1.540965847008674
3895,649056.3508326897,1.5406982748371243
3896,649250.0,1.5402387370042139
3897,649443.6491673103,1.5397794732185974
3898,649556.3508326897,1.5395123128548722
3899,649750.0,1.5390534821084823
3900,649943.6491673103,1.5385949247772122
3901,650056.3508326897,1.538328175271351
3902,650250.0,1.537870049980755
3903,650443.6491673103,1.5374121974750483
3904,650556.3508326897,1.5371458578800108
3905,650750.0,1.5366884364194946
3906,650943.6491673103,1.5362312871155723
3907,651056.3508326897,1.535965356487226
3908,651250.0,1.5355086372360631
3909,651443.6491673103,1.5350521895151275
3910,651556.3508326897,1.5347866669122374
3911,651750.0,1.5343306482546775
3912,651943.6491673103,1.5338749005028982
3913,652056.3508326897,1.5336097849871158
3914,652250.0,1.533154465312359
3915,652443.6491673103,1.5326994159208494
3916,652556.3508326897,1.5324347065567003
3917,652750.0,1.531980084258883
3918,652943.6491673103,1.5315257316236859
3919,653056.3508326897,1.531261427478561
3920,653250.0,1.5308075009567337
3921,653443.6491673103,1.5303538434787975
3922,653556.3508326897,1.5300899436229396
3923,653750.0,1.5296367112810496
3924,653943.6491673103,1.529183747366214
3925,654056.3508326897,1.5289202508727089
3926,654250.0,1.5284677111195815
3927,654443.6491673103,1.5280154391785554
3928,654556.3508326897,1.52775234512332
3929,654750.0,1.5273004963726406
3930,654943.6491673103,1.5268489148209865
3931,655056.3508326897,1.5265862222827578
3932,655250.0,1.526135062953051
3933,655443.6491673103,1.5256841702111625
3934,655556.3508326897,1.525421878271488
3935,655750.0,1.524971406786102
3936,655943.6491673103,1.524521201279191
3937,656056.3508326897,1.5242593090224175
3938,656250.0,1.523809523809503
3939,656443.6491673103,1.523360003967576
3940,656556.3508326897,1.5230985104808379
3941,656750.0,1.522649409973333
3942,656943.6491673103,1.5222005742311766
3943,657056.3508326897,1.5219394786043863
3944,657250.0,1.5214910612399952
3945,657443.6491673103,1.5210429080371544
3946,657556.3508326897,1.5207822093629917
3947,657750.0,1.5203344735841682
3948,657943.6491673103,1.5198870013649317
3949,658056.3508326897,1.519626698738834
3950,658250.0,1.5191796429927638
3951,658443.6491673103,1.5187328502061452
3952,658556.3508326897,1.5184729427262946
3953,658750.0,1.5180265654648757
3954,658943.6491673103,1.5175804505645933
3955,659056.3508326897,1.517320937331909
3956,659250.0,1.5168752370117355
3957,659443.6491673103,1.5164297984561979
3958,659556.3508326897,1.5161706785743239
3959,659750.0,1.515725653656668
3960,659943.6491673103,1.515280889908953
3961,660056.3508326897,1.5150221624842495
3962,660250.0,1.5145778114350426
3963,660443.6491673103,1.514133720962883
3964,660556.3508326897,1.5138753851044138
3965,660750.0,1.513431706394229
3966,660943.6491673103,1.512988287669991
3967,661056.3508326897,1.5127303424895153
3968,661250.0,1.512287334593553
3969,661443.6491673103,1.5118445860942222
3970,661556.3508326897,1.5115870307061845
3971,661750.0,1.5111446921042493
3972,661943.6491673103,1.5107026123114111
3973,662056.3508326897,1.5104454458329288
3974,662250.0,1.510003775009418
3975,662443.6491673103,1.509562362409242
3976,662556.3508326897,1.509305583960098
3977,662750.0,1.5088645794039792
3978,662943.6491673103,1.5084238324872004
3979,663056.3508326897,1.5081674411898307
3980,663250.0,1.5077271013946285
3981,663443.6491673103,1.5072870186565304
3982,663556.3508326897,1.507031013636016
3983,663750.0,1.5065913370997919
3984,663943.6491673103,1.5061519170401896
3985,664056.3508326897,1.5058962974242458
3986,664250.0,1.505457282649585
3987,664443.6491673103,1.5050185237728098
3988,664556.3508326897,1.5047632886917768
3989,664750.0,1.5043249341857652
3990,664943.6491673103,1.5038868350006425
3991,665056.3508326897,1.5036319835874732
3992,665250.0,1.5031942878616862
3993,665443.6491673103,1.5027568468815256
3994,665556.3508326897,1.5025023782717801
3995,665750.0,1.5020653398422639
3996,665943.6491673103,1.501628555584838
3997,666056.3508326897,1.5013744689166693
3998,666250.0,1.5009380863039212
3999,666443.6491673103,1.5005019572914473
4000,666556.3508326897,1.500248251705595
4001,666750.0,1.499812523434552
4002,666943.6491673103,1.499377048193682
4003,667056.3508326897,1.4991237228334602
4004,667250.0,1.4986886474334773
4005,667443.6491673103,1.498253824495273
4006,667556.3508326897,1.498000878506562
4007,667750.0,1.4975664545113996
4008,667943.6491673103,1.4971322824113233
4009,668056.3508326897,1.4968797149425606
4010,668250.0,1.496445940890367
4011,668443.6491673103,1.4960124181682608
4012,668556.3508326897,1.495760228370429
4013,668750.0,1.4953271028037196
4014,668943.6491673103,1.494894228003789
4015,669056.3508326897,1.4946424150304087
4016,669250.0,1.494209936496059
4017,669443.6491673103,1.4937777081668597
4018,669556.3508326897,1.4935262711739803
4019,669750.0,1.4930944382231999
4020,669943.6491673103,1.492662854917618
4021,670056.3508326897,1.4924117930638048
4022,670250.0,1.4919806042521262
4023,670443.6491673103,1.4915496645273645
4024,670556.3508326897,1.4912989769736942
4025,670750.0,1.4908684308609574
4026,670943.6491673103,1.490438133278519
4027,671056.3508326897,1.4901878191885671
4028,671250.0,1.4897579143389017
4029,671443.6491673103,1.4893282574645728
4030,671556.3508326897,1.4890783160044039
4031,671750.0,1.4886490509862118
4032,671943.6491673103,1.4882200333900455
4033,672056.3508326897,1.487970463728207
4034,672250.0,1.4875418371141504
4035,672443.6491673103,1.4871134573704547
4036,672556.3508326897,1.4868642586779641
4037,672750.0,1.4864362690449464
4038,672943.6491673103,1.4860085257322624
4039,673056.3508326897,1.4857596971826013
4040,673250.0,1.485332343111753
4041,673443.6491673103,1.484905234812845
4042,673556.3508326897,1.4846567755819475
4043,673750.0,1.484230055658609
4044,673943.6491673103,1.4838035809604428
4045,674056.3508326897,1.483555490226688
4046,674250.0,1.483129403040397
4047,674443.6491673103,1.4827035605341317
4048,674556.3508326897,1.482455837478334
4049,674750.0,1.4820303816228058
4050,674943.6491673103,1.481605169903771
4051,675056.3508326897,1.4813578137091705
4052,675250.0,1.4809329877822848
4053,675443.6491673103,1.4805084054499698
4054,675556.3508326897,1.4802614153022247
4055,675750.0,1.4798372179060122
4056,675943.6491673103,1.47941326356405
4057,676056.3508326897,1.4791666386512268
4058,676250.0,1.4787430683918492
4059,676443.6491673103,1.478319740647998
4060,676556.3508326897,1.4780734801605617
4061,676750.0,1.4776505356483012
4062,676943.6491673103,1.4772278331144346
4063,677056.3508326897,1.4769819362452419
4064,677250.0,1.4765596160944823
4065,677443.6491673103,1.4761375373865684
4066,677556.3508326897,1.4758920033308573
4067,677750.0,1.475470306160071
4068,677943.6491673103,1.4750488498981613
4069,678056.3508326897,1.4748036778535443
4070,678250.0,1.474382602285276
4071,678443.6491673103,1.4739617670934888
4072,678556.3508326897,1.4737169562599404
4073,678750.0,1.4732965009207928
4074,678943.6491673103,1.4728762854272992
4075,679056.3508326897,1.472631835007151
4076,679250.0,1.4722119985277706
4077,679443.6491673103,1.4717924013647785
4078,679556.3508326897,1.471548310562709
4079,679750.0,1.4711290915777688
4080,679943.6491673103,1.4707101113815075
4081,680056.3508326897,1.4704663794045323
4082,680250.0,1.4700477765527205
4083,680443.6491673103,1.4696294119634281
4084,680556.3508326897,1.469386038020894
4085,680750.0,1.4689680499448963
4086,680943.6491673103,1.4685502996068032
4087,681056.3508326897,1.4683072829103776
4088,681250.0,1.4678899082568635
4089,681443.6491673103,1.4674727708181787
4090,681556.3508326897,1.4672301105818417
4091,681750.0,1.46681334800145
4092,681943.6491673103,1.4663968221143449
4093,682056.3508326897,1.4661545175543804
4094,682250.0,1.4657383657017047
4095,682443.6491673103,1.4653224500223017
4096,682556.3508326897,1.4650805003572906
4097,682750.0,1.4646649578908657
4098,682943.6491673103,1.464249651079221
4099,683056.3508326897,1.46400805553003
4100,683250.0,1.4635931211123145
4101,683443.6491673103,1.463178421832403
4102,683556.3508326897,1.4629371796221788
4103,683750.0,1.4625228519195441
4104,683943.6491673103,1.4621087588392492
4105,684056.3508326897,1.461867869193409
4106,684250.0,1.461454146876125
4107,684443.6491673103,1.4610406586672218
4108,684556.3508326897,1.4608001208134445
4109,684750.0,1.4603870025556607
4110,684943.6491673103,1.4599741178937988
4111,685056.3508326897,1.4597339310620185
4112,685250.0,1.4593214155417567
4113,685443.6491673103,1.4589091331064523
4114,685556.3508326897,1.4586692965288486
4115,685750.0,1.4582573824279825
4116,685943.6491673103,1.4578457009025987
4117,686056.3508326897,1.4576062138135883
4118,686250.0,1.457194899817834
4119,686443.6491673103,1.4567838178895702
4120,686556.3508326897,1.4565446795258008
4121,686750.0,1.456133964324701
4122,686943.6491673103,1.4557234806845794
4123,687056.3508326897,1.4554846902849186
4124,687250.0,1.455074572571828
4125,687443.6491673103,1.4546646859146746
4126,687556.3508326897,1.454426242720204
4127,687750.0,1.4540167211922768
4128,687943.6491673103,1.4536074302167146
4129,688056.3508326897,1.4533693334707218
4130,688250.0,1.4529604068288982
4131,688443.6491673103,1.4525517102373284
4132,688556.3508326897,1.4523139591852972
4133,688750.0,1.451905626134286
4134,688943.6491673103,1.4514975226328752
4135,689056.3508326897,1.4512601165224792
4136,689250.0,1.4508523757707488
4137,689443.6491673103,1.450444864069418
4138,689556.3508326897,1.4502078021505131
4139,689750.0,1.4498006524102776
4140,689943.6491673103,1.449393731222686
4141,690056.3508326897,1.4491570127473006
4142,690250.0,1.4487504527345008
4143,690443.6491673103,1.448344120778031
4144,690556.3508326897,1.4481077450003592
4145,690750.0,1.4477017734346564
4146,690943.6491673103,1.447296029430406
4147,691056.3508326897,1.4470599956068009
4148,691250.0,1.4466546112115577
4149,691443.6491673103,1.4462494538843196
4150,691556.3508326897,1.4460137612732828
4151,691750.0,1.4456089627755535
4152,691943.6491673103,1.445204390853808
4153,692056.3508326897,1.4449690387159846
4154,692250.0,1.4445648248464995
4155,692443.6491673103,1.4441608370623966
4156,692556.3508326897,1.4439258246605655
4157,692750.0,1.4435221941537189
4158,692943.6491673103,1.4431187892430695
4159,693056.3508326897,1.4428841158421368
4160,693250.0,1.442481067435974
4161,693443.6491673103,1.4420782441382325
4162,693556.3508326897,1.441843909005223
4163,693750.0,1.4414414414414254
4164,693943.6491673103,1.4410391984996784
4165,694056.3508326897,1.4408052009037295
4166,694250.0,1.4404033129276042
4167,694443.6491673103,1.440001649088559
4168,694556.3508326897,1.4397679883009113
4169,694750.0,1.4393666786613737
4170,694943.6491673103,1.4389655926753417
4171,695056.3508326897,1.438732267969332
4172,695250.0,1.4383315354188981
4173,695443.6491673103,1.437931026039785
4174,695556.3508326897,1.43769803669084
4175,695750.0,1.4372978799856118
4176,695943.6491673103,1.4368979459709041
4177,696056.3508326897,1.4366652912565305
4178,696250.0,1.436265709156179
4179,696443.6491673103,1.4358663492669284
4180,696556.3508326897,1.435634028466707
4181,696750.0,1.4352350197344663
4182,696943.6491673103,1.4348362327352815
4183,697056.3508326897,1.4346042451308612
4184,697250.0,1.4342058085335099
4185,697443.6491673103,1.4338075931925407
4186,697556.3508326897,1.433575938067627
4187,697750.0,1.433178072375478
4188,697943.6491673103,1.4327804274644014
4189,698056.3508326897,1.4325491041047536
4190,698250.0,1.4321518080916424
4191,698443.6491673103,1.4317547323856563
4192,698556.3508326897,1.4315237400790766
4193,698750.0,1.4311270125223463
4194,698943.6491673103,1.4307305048001475
4195,699056.3508326897,1.4304998428364764
4196,699250.0,1.4301036825169675
4197,699443.6491673103,1.429707741560748
4198,699556.3508326897,1.4294774092318545
4199,699750.0,1.4290818149338902
4200,699943.6491673103,1.4286864395293188
4201,700056.3508326897,1.428456436129095
4202,700250.0,1.4280614066404709
