r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
71000.0,18125.0,183.9729222,0.001214051001,0.001205751194,1.345088292,-0.7404087277,993.0995285,2.00055957e-6,7.007356166e-10,-1.601501009e-5,7.714497709e-6
71000.0,18221.82458,182.8589155,0.001202698462,0.001193504629,1.245287443,-0.712669133,985.0687401,1.921814262e-6,6.254247796e-10,-1.705898083e-5,7.864521131e-6
71000.0,18278.17542,182.2188094,0.001188590696,0.001179101528,1.221296605,-0.6992861771,972.2970645,1.918368655e-6,5.742941409e-10,-1.742895923e-5,7.939216179e-6
71000.0,18375.0,181.1409803,0.001157154381,0.001147531307,1.236905366,-0.6803736985,939.2668126,1.979845156e-6,4.804536394e-10,-1.766157776e-5,8.038023011e-6
71000.0,18471.82458,180.0920105,0.001124139571,0.001114818544,1.316663255,-0.6655052213,896.4352745,2.105927617e-6,3.861524679e-10,-1.740579125e-5,8.084379242e-6
71000.0,18528.17542,179.4951162,0.001107642528,0.00109868089,1.388992202,-0.6581961974,868.9371783,2.199385727e-6,3.342917895e-10,-1.704221318e-5,8.080241251e-6
71000.0,18625.0,178.4879179,0.001088224869,0.001080151665,1.549712362,-0.6470416108,820.2548799,2.374211762e-6,2.538001489e-10,-1.608392907e-5,8.01047118e-6
71000.0,18721.82458,177.4908211,0.001083383617,0.001076465827,1.743937539,-0.6364961194,773.0854408,2.536805596e-6,1.85841523e-10,-1.477135858e-5,7.853381748e-6
71000.0,18778.17542,176.9090325,0.001088745629,0.001082588191,1.866594837,-0.6301042565,747.8459186,2.611897345e-6,1.52771976e-10,-1.387572286e-5,7.71813104e-6
71000.0,18875.0,175.895769,0.001112563789,0.001107800807,2.08420395,-0.6179343638,710.037832,2.688325327e-6,1.07024731e-10,-1.217271018e-5,7.409619712e-6
71000.0,18971.82458,174.8507034,0.001153045843,0.001149705074,2.298618098,-0.603529802,680.4097124,2.680344804e-6,7.35728951e-11,-1.035155004e-5,7.010706221e-6
71000.0,19028.17542,174.2211611,0.001183410921,0.001180872335,2.416498999,-0.5937850328,667.4419087,2.628752079e-6,5.896337748e-11,-9.278370703e-6,6.739724576e-6
71000.0,19125.0,173.0946699,0.001244713507,0.001243456285,2.599547356,-0.5743751911,652.5876443,2.453271792e-6,4.080889892e-11,-7.473426299e-6,6.216163061e-6
71000.0,19221.82458,171.9055035,0.001312952878,0.001312803319,2.750446462,-0.5514920419,646.2219411,2.170009237e-6,2.963691419e-11,-5.784978251e-6,5.635389845e-6
71000.0,19278.17542,171.1818766,0.001353730385,0.001354122389,2.820065392,-0.5365333699,645.9956898,1.956603983e-6,2.552393323e-11,-4.886515492e-6,5.278494133e-6
71000.0,19375.0,169.8841619,0.001422112991,0.001423238321,2.904784463,-0.5081319693,650.4954036,1.512827835e-6,2.149413201e-11,-3.520990946e-6,4.646300228e-6
71000.0,19471.82458,168.5232291,0.001484121589,0.001485730365,2.94359934,-0.4767154267,659.3554121,9.852645574e-7,2.039789174e-11,-2.39934872e-6,4.008103652e-6
71000.0,19528.17542,167.704697,0.001515334406,0.001517109668,2.944289142,-0.4572292696,665.678573,6.460221942e-7,2.069937138e-11,-1.866932678e-6,3.642173516e-6
71000.0,19625.0,166.2602237,0.001558194312,0.001560072839,2.908411556,-0.422079042,677.2312938,1.981741151e-8,2.228055095e-11,-1.156668656e-6,3.035172978e-6
71000.0,19721.82458,164.7808746,0.001585600198,0.00158738741,2.828779444,-0.3854203068,688.1502393,-6.445275446e-7,2.470516454e-11,-6.81704273e-7,2.468891013e-6
71000.0,19778.17542,163.9099762,0.001593615435,0.001595276951,2.763755683,-0.3636679901,693.527296,-1.041068189e-6,2.627680246e-11,-5.025941826e-7,2.164083827e-6
71000.0,19875.0,162.4073749,0.001593432205,0.00159478522,2.623474647,-0.3260268662,700.2888922,-1.726191781e-6,2.892906825e-11,-3.36892925e-7,1.689879631e-6
71000.0,19971.82458,160.9111812,0.001576575079,0.001577546897,2.452866984,-0.2885907584,703.3913981,-2.399239995e-6,3.119577875e-11,-3.110849221e-7,1.282871555e-6
71000.0,20028.17542,160.049891,0.001559557792,0.00156029463,2.342285616,-0.2671452167,703.2792813,-2.77768132e-6,3.219023405e-11,-3.42152903e-7,1.078959073e-6
71000.0,20125.0,158.5954802,0.001519532536,0.001519871707,2.137572123,-0.231227908,699.7646898,-3.395734002e-6,3.319819034e-11,-4.464236839e-7,7.855611346e-7
71000.0,20221.82458,157.1824149,0.001468891776,0.001468869202,1.920322751,-0.1968203362,692.4893745,-3.96602371e-6,3.32791062e-11,-5.832465882e-7,5.606394701e-7
71000.0,20278.17542,156.3831882,0.001435935681,0.001435731918,1.790898258,-0.1776415374,686.7331078,-4.272872094e-6,3.288282699e-11,-6.633615267e-7,4.595655555e-7
71000.0,20375.0,155.0534728,0.001375997315,0.001375545432,1.567608241,-0.1463260347,674.7844236,-4.762569792e-6,3.148952403e-11,-7.844289646e-7,3.32514744e-7
71000.0,20471.82458,153.7793441,0.00131558595,0.001314970384,1.347813311,-0.1172208097,661.188923,-5.225385147e-6,2.935662747e-11,-8.719647116e-7,2.563693752e-7
71000.0,20528.17542,153.0635669,0.001281916901,0.001281246832,1.223623773,-0.101361746,652.9598579,-5.49198425e-6,2.784991986e-11,-9.018619255e-7,2.3176513e-7
71000.0,20625.0,151.8750551,0.001229118115,0.00122842103,1.019453968,-0.07601748788,638.9873065,-5.962983751e-6,2.493324821e-11,-9.137319639e-7,2.166223936e-7
71000.0,20721.82458,150.731214,0.001185302493,0.001184649934,0.829442708,-0.05307335932,626.0647778,-6.474039166e-6,2.176328196e-11,-8.794188657e-7,2.268381892e-7
71000.0,20778.17542,150.0825085,0.001165114714,0.001164515053,0.7265094007,-0.04081983698,619.4101316,-6.800628255e-6,1.987560196e-11,-8.400296156e-7,2.403488753e-7
71000.0,20875.0,148.9896917,0.00114058716,0.001140112781,0.5639735149,-0.02161317187,609.8900836,-7.412834361e-6,1.665782884e-11,-7.44964143e-7,2.705682137e-7
71000.0,20971.82458,147.9135292,0.001128956679,0.0011286337,0.4200803037,-0.004648609343,603.0359717,-8.068664675e-6,1.356321355e-11,-6.264044135e-7,3.034118175e-7
71000.0,21028.17542,147.289848,0.001128126183,0.001127895358,0.3451454419,0.004236294997,600.3816048,-8.460582671e-6,1.186005174e-11,-5.517378048e-7,3.20900905e-7
71000.0,21125.0,146.2151937,0.001136027915,0.001135951042,0.2314071241,0.01789309481,598.0599076,-9.13389149e-6,9.155461423e-12,-4.219430528e-7,3.450607283e-7
71000.0,21221.82458,145.1285905,0.001153509041,0.001153569251,0.1358620455,0.02964330347,598.1989638,-9.783755288e-6,6.777680589e-12,-2.998933186e-7,3.600962787e-7
71000.0,21278.17542,144.4869988,0.001167060231,0.001167187324,0.0882567788,0.03566342141,599.2382881,-1.014064551e-5,5.565241766e-12,-2.368263323e-7,3.639137642e-7
71000.0,21375.0,143.3649707,0.001194182049,0.001194397039,0.01932714379,0.04470856809,602.2806349,-1.071635682e-5,3.799516636e-12,-1.471734875e-7,3.621601e-7
71000.0,21471.82458,142.2165549,0.001223428304,0.001223695877,-0.03474534819,0.05225396655,606.3037245,-1.126530394e-5,2.447946572e-12,-8.432999566e-8,3.519008611e-7
71000.0,21528.17542,141.5353678,0.001240175319,0.001240456793,-0.06002843513,0.05602039915,608.8165844,-1.158223622e-5,1.857511051e-12,-6.1487539e-8,3.42959592e-7
71000.0,21625.0,140.3438016,0.00126680091,0.001267079674,-0.09400942389,0.06152306881,613.0207982,-1.214312671e-5,1.174662751e-12,-4.575512352e-8,3.245184211e-7
71000.0,21721.82458,139.1293062,0.001289182501,0.001289431222,-0.117564513,0.06592328943,616.6578847,-1.275577105e-5,8.855207797e-13,-5.653624906e-8,3.052563835e-7
71000.0,21778.17542,138.4136972,0.001299566116,0.001299787704,-0.1271803788,0.06803283978,618.3211818,-1.315043254e-5,8.863863047e-13,-7.349191727e-8,2.950793094e-7
71000.0,21875.0,137.1726923,0.001312349857,0.001312513765,-0.1378104986,0.070966571,620.2117772,-1.391136718e-5,1.14683065e-12,-1.172971387e-7,2.812036428e-7
71000.0,21971.82458,135.9227316,0.00131892546,0.001319025279,-0.1423397792,0.07311833446,620.8213666,-1.478977551e-5,1.680859132e-12,-1.736524696e-7,2.734694587e-7
71000.0,22028.17542,135.1936628,0.001319992949,0.001320055994,-0.1427850452,0.07405254868,620.5626921,-1.536075977e-5,2.092678613e-12,-2.094603664e-7,2.725023966e-7
71000.0,22125.0,133.9417081,0.001317626817,0.001317632094,-0.140682902,0.07517233953,619.123102,-1.644498035e-5,2.929106463e-12,-2.719231366e-7,2.771969775e-7
71000.0,22221.82458,132.6941614,0.001311104586,0.001311062827,-0.1358819063,0.07574202884,616.6260169,-1.764836731e-5,3.869365486e-12,-3.308722951e-7,2.891090181e-7
71000.0,22278.17542,131.9716942,0.001305930648,0.001305868199,-0.1322671193,0.07584933393,614.7796353,-1.839823936e-5,4.437271526e-12,-3.61424283e-7,2.98970671e-7
71000.0,22375.0,130.7381818,0.001295536526,0.001295451147,-0.1251684874,0.07568651891,611.1048734,-1.975712655e-5,5.408882906e-12,-4.052169348e-7,3.198325961e-7
71000.0,22471.82458,129.5155003,0.001284262595,0.00128416932,-0.1173529051,0.07511818456,607.029616,-2.117959862e-5,6.333626641e-12,-4.36963014e-7,3.436811463e-7
71000.0,22528.17542,128.8092844,0.00127776243,0.00127767102,-0.1126564284,0.07461600065,604.5809814,-2.202499066e-5,6.831314884e-12,-4.494473992e-7,3.580305586e-7
71000.0,22625.0,127.604766,0.001267218516,0.001267139658,-0.1044957566,0.07348679081,600.3788666,-2.349069947e-5,7.59451894e-12,-4.612257447e-7,3.823608206e-7
71000.0,22721.82458,126.4099594,0.001257766684,0.001257708757,-0.09623690919,0.07205904075,596.2971463,-2.495551061e-5,8.226074554e-12,-4.633163411e-7,4.053812534e-7
71000.0,22778.17542,125.7183338,0.001252901496,0.001252858015,-0.09139056104,0.07110815869,594.0282842,-2.579969907e-5,8.526127272e-12,-4.612690622e-7,4.177795141e-7
71000.0,22875.0,124.5357833,0.001245649829,0.001245632569,-0.08296384964,0.06928936509,590.355701,-2.723098048e-5,8.919187611e-12,-4.549206656e-7,4.376512844e-7
71000.0,22971.82458,123.3607013,0.001239549714,0.001239557601,-0.07432091959,0.06725226424,586.9651651,-2.864257496e-5,9.155898792e-12,-4.494193217e-7,4.572967355e-7
71000.0,23028.17542,122.6802935,0.001236411712,0.001236432444,-0.06914968625,0.06597325476,585.1192682,-2.945735739e-5,9.2211204e-12,-4.486528335e-7,4.693765253e-7
71000.0,23125.0,121.5161429,0.001231475431,0.001231513805,-0.05999259515,0.06362961081,582.1373988,-3.085549581e-5,9.211398478e-12,-4.549554007e-7,4.933205444e-7
71000.0,23221.82458,120.3556045,0.001226732375,0.001226782168,-0.05050883897,0.06112288374,579.3276034,-3.227088777e-5,9.05615837e-12,-4.751338885e-7,5.249170842e-7
71000.0,23278.17542,119.6806477,0.00122388564,0.001223938946,-0.04484790439,0.05959866282,577.7402723,-3.311161813e-5,8.902791558e-12,-4.952087922e-7,5.485056464e-7
71000.0,23375.0,118.5225973,0.001218668668,0.001218722865,-0.03494615207,0.05686969138,575.0655849,-3.459688944e-5,8.540485927e-12,-5.466405752e-7,6.008287008e-7
71000.0,23471.82458,117.3715512,0.001212972681,0.001213022434,-0.02497657114,0.05398626139,572.4505819,-3.614303181e-5,8.068685243e-12,-6.218966359e-7,6.716426449e-7
71000.0,23528.17542,116.7070993,0.001209407997,0.001209453259,-0.01921461232,0.05223087757,570.9530407,-3.707503286e-5,7.750820516e-12,-6.777495252e-7,7.230048524e-7
71000.0,23625.0,115.5739568,0.001202831196,0.001202866538,-0.009526199058,0.04916215078,568.4006285,-3.872666428e-5,7.143019066e-12,-7.951903212e-7,8.30525887e-7
71000.0,23721.82458,114.4447647,0.001195688969,0.001195713116,-0.0003120444637,0.04624315892,565.8277717,-4.042005138e-5,6.474031447e-12,-9.39333547e-7,9.634753335e-7
71000.0,23778.17542,113.7862794,0.001191275846,0.001191293585,0.004737114842,0.04470879376,564.2996512,-4.141465948e-5,6.064233885e-12,-1.03528313e-6,1.053017563e-6
71000.0,23875.0,112.6543015,0.001183330755,0.001183338555,0.01272012743,0.04210475152,561.6118158,-4.312269681e-5,5.338599607e-12,-1.219245694e-6,1.22704152e-6
71000.0,23971.82458,111.5327569,0.001175117368,0.001175117319,0.01964394653,0.0387015083,558.8681936,-4.480976607e-5,4.603526726e-12,-1.423750777e-6,1.423695934e-6
71000.0,24028.17542,110.8898994,0.001170300332,0.001170297008,0.02310204373,0.03597566115,557.255948,-4.577329456e-5,4.179535556e-12,-1.550542287e-6,1.547209336e-6
71000.0,24125.0,109.7998128,0.001161976377,0.001161969846,0.02795547391,0.0305461403,554.4253477,-4.741639332e-5,3.470354594e-12,-1.777885759e-6,1.771338879e-6
71000.0,24221.82458,108.7108417,0.001153446188,0.001153439291,0.0313458913,0.02634494325,551.4109425,-4.911062446e-5,2.800237062e-12,-2.011096263e-6,2.004184167e-6
71000.0,24278.17542,108.0697967,0.001148317712,0.001148311803,0.0326071125,0.02545425942,549.5220125,-5.015061075e-5,2.434899601e-12,-2.146687402e-6,2.140771092e-6
71000.0,24375.0,106.9646443,0.001139113158,0.00113911065,0.0335751117,0.0262485536,545.9713581,-5.201794145e-5,1.858474209e-12,-2.37418174e-6,2.371686577e-6
71000.0,24471.82458,105.8940672,0.001129282225,0.001129284584,0.03317203462,0.02695861372,541.9571214,-5.388959369e-5,1.355004608e-12,-2.587620166e-6,2.590006437e-6
71000.0,24528.17542,105.3044771,0.001123205424,0.001123210975,0.03237570124,0.02592550762,539.3684584,-5.493496947e-5,1.099238081e-12,-2.702093116e-6,2.707667723e-6
71000.0,24625.0,104.3162083,0.001111456565,0.001111467697,0.03029406804,0.02000583133,534.1549867,-5.655185966e-5,7.278209209e-13,-2.87707492e-6,2.88820895e-6
71000.0,24721.82458,103.2384016,0.00109643813,0.001096454346,0.02779667276,0.007708492535,527.2195564,-5.777907595e-5,4.447305046e-13,-3.019169673e-6,3.035367007e-6
71000.0,24778.17542,102.5164757,0.00108549023,0.001085508894,0.02637687675,-0.002791769864,522.0637554,-5.824040999e-5,3.216540892e-13,-3.084250297e-6,3.102893072e-6
71000.0,24875.0,101.2639872,0.001065675215,0.001065696908,0.02435465803,-0.01858294507,512.642868,-5.862040722e-5,1.827378051e-13,-3.163050717e-6,3.184735019e-6
71000.0,24971.82458,100.4931306,0.001053168133,0.001053191222,0.0232801627,-0.01042710612,506.6639626,-5.869357412e-5,1.357299951e-13,-3.198519579e-6,3.221615633e-6
71774.59667,28.17541634,612.7158143,0.01240834027,0.01621543124,5.903580162,-0.008009482804,-9133.276617,0.001226502665,0.005089551482,-0.0002731235703,-0.001187402202
71774.59667,125.0,598.8892842,0.01230506047,0.01610990221,5.69259506,-0.021110197,-9198.632024,0.001041391262,0.005305071739,-0.0002856733636,-0.001254159768
71774.59667,221.8245837,577.4831091,0.01217304047,0.01598347011,5.266632452,-0.02318715344,-9313.991626,0.0006807439689,0.005525775872,-0.000311669453,-0.001379029684
71774.59667,278.1754163,566.1245857,0.01212989823,0.01595221695,4.944100633,-0.02512862662,-9389.100369,0.0004176200816,0.005656519418,-0.000331842688,-0.001466090896
71774.59667,375.0,551.0936394,0.01211741834,0.01598431598,4.304162509,-0.03431651631,-9529.198585,-7.191964658e-5,0.005884619294,-0.0003724892427,-0.001618560044
71774.59667,471.8245837,538.3302078,0.01209045147,0.01604507533,3.61034983,-0.04990045335,-9709.23992,-0.0005320531481,0.006116025299,-0.0004164081525,-0.001746286111
71774.59667,528.1754163,530.338573,0.01202495276,0.01605625349,3.20670111,-0.0613870867,-9844.537531,-0.0007512907939,0.006251725991,-0.0004414928642,-0.001796301115
71774.59667,625.0,514.8799707,0.01178193718,0.01599424014,2.542576885,-0.08439044201,-10140.61671,-0.001015574671,0.006485252657,-0.0004806095651,-0.0018297901
71774.59667,721.8245837,498.8108059,0.01135415513,0.01581043996,1.935319315,-0.1104278963,-10519.00873,-0.001140498458,0.006716769516,-0.000510984154,-0.001798101742
71774.59667,778.1754163,489.9157355,0.01101154582,0.01563901894,1.616841397,-0.1264805508,-10777.81981,-0.00115086143,0.006849442998,-0.0005229507987,-0.001750381987
71774.59667,875.0,475.8227229,0.01026147562,0.0152279256,1.1354701,-0.1552780057,-11285.3218,-0.001077331775,0.007071867783,-0.0005320739541,-0.00162453707
71774.59667,971.8245837,462.6576854,0.009324825284,0.01467302277,0.733030772,-0.1858583325,-11861.83136,-0.0009242978147,0.007284736544,-0.0005262898581,-0.001457997662
71774.59667,1028.175416,455.1514806,0.008702209122,0.01428578713,0.5330251217,-0.204589888,-12224.22114,-0.0008152523615,0.007403057001,-0.0005158904771,-0.00134917405
71774.59667,1125.0,442.4636725,0.007529022722,0.01352788085,0.2425328411,-0.2380338413,-12879.7549,-0.0006144573555,0.007595361682,-0.000487207248,-0.001152117845
71774.59667,1221.824584,430.484487,0.006282197014,0.0126941414,0.009680886618,-0.271946291,-13553.83007,-0.0004134436569,0.007772672281,-0.0004484337205,-0.0009537194778
71774.59667,1278.175416,424.044681,0.005549003901,0.01219306162,-0.1037111612,-0.2913810554,-13944.05752,-0.0003039068162,0.007868473285,-0.0004228890904,-0.0008428268056
71774.59667,1375.0,413.9649474,0.004312628279,0.01133184648,-0.2662992277,-0.3238435211,-14595.67617,-0.0001359125816,0.008019941638,-0.0003765851551,-0.0006661921079
71774.59667,1471.824584,404.8647117,0.003140708001,0.01049720814,-0.393127752,-0.355210032,-15207.73371,4.179387084e-6,0.008154745605,-0.000330455643,-0.0005111560387
71774.59667,1528.175416,399.8948476,0.002504115829,0.01003589294,-0.4527417633,-0.3730031799,-15538.60197,7.188118446e-5,0.008225510539,-0.0003051595726,-0.0004326541804
71774.59667,1625.0,391.8269061,0.001503635625,0.009297965273,-0.5330170581,-0.4028063746,-16055.61559,0.0001647712481,0.008333889859,-0.000265943208,-0.0003185634879
71774.59667,1721.824584,384.3998485,0.0006254236246,0.008634932769,-0.5860313483,-0.4316035045,-16502.89767,0.0002309930723,0.008425605484,-0.0002329083575,-0.0002285147549
71774.59667,1778.175416,380.3937467,0.0001723259337,0.008285992835,-0.6046556103,-0.4478839594,-16729.07772,0.0002586523187,0.008471333638,-0.0002168822828,-0.0001860992671
71774.59667,1875.0,374.023688,-0.0005108946034,0.007748640735,-0.615816966,-0.4749843484,-17059.11273,0.0002904188058,0.008537058484,-0.0001948612585,-0.0001276156945
71774.59667,1971.824584,368.1800478,-0.001088406206,0.007281422363,-0.6003754434,-0.5008885488,-17319.61056,0.0003066582489,0.008587242455,-0.0001790884905,-8.266135955e-5
71774.59667,2028.175416,364.9647056,-0.001382732505,0.007037814139,-0.5790253374,-0.515370359,-17441.35344,0.0003109827878,0.008609626141,-0.0001724433485,-6.05744539e-5
71774.59667,2125.0,359.7051739,-0.001827356636,0.006661856879,-0.5213937042,-0.5390876873,-17603.88182,0.0003123439269,0.008637375019,-0.0001647137236,-2.671849653e-5
71774.59667,2221.824584,354.7684871,-0.002206800027,0.006333208919,-0.4382829885,-0.5610585409,-17714.53874,0.0003085675023,0.008653419317,-0.0001607048365,4.640506426e-6
71774.59667,2278.175416,352.0386642,-0.00240311966,0.00616073247,-0.378657728,-0.572914546,-17758.3394,0.0003051544191,0.008658220865,-0.0001596527152,2.295273157e-5
71774.59667,2375.0,347.5724841,-0.002704015581,0.005894015048,-0.2581559235,-0.5914258886,-17803.23016,0.0002984938156,0.008660202744,-0.0001595378442,5.556456955e-5
71774.59667,2471.824584,343.3462657,-0.002961305614,0.005664550591,-0.1170645433,-0.6072013696,-17815.3156,0.0002915958239,0.008656266536,-0.0001612164452,8.962776799e-5
71774.59667,2528.175416,340.9769578,-0.003092041385,0.005548086484,-0.02650713876,-0.6149455312,-17809.80696,0.0002878140326,0.008652171188,-0.0001628631478,0.0001101033092
71774.59667,2625.0,337.0331728,-0.003284923343,0.005377383968,0.1416836041,-0.6254643655,-17782.73178,0.0002820143659,0.008643239894,-0.0001666496972,0.0001459841502
71774.59667,2721.824584,333.2235468,-0.003437611323,0.005244165629,0.3231908878,-0.6320396242,-17737.7969,0.0002771091861,0.008632964991,-0.0001714949622,0.000181723468
