r,z,s,xi,mu,u,w
11900.0,10000.0,-0.004829243718,0.0003104677828,0.0,1.33226763e-15,0.0
11977.45967,0.0,-0.04180153994,9.60502854e-6,0.0,0.0,1.2490009029999998e-16
11977.45967,6.215393905,-0.03562228164,3.140166777e-6,0.0,-1.142870106,0.001538938992
11977.45967,24.84612317,0.007283139206,-4.000528705e-5,0.0,-2.5410065,0.01585950546
11977.45967,55.84586887,0.02103393321,-5.174835809e-5,0.0,-2.333975612,0.0436833897
11977.45967,99.13756076,-0.02184722338,-1.06817802e-5,0.0,-1.990504112,0.07032085837
11977.45967,154.6135689,0.003197312809,-3.60329052e-5,0.0,-2.307209085,0.1080934323
11977.45967,222.1359711,0.02154359156,-5.268584917e-5,0.0,-2.294024175,0.1593761518
11977.45967,301.5368961,-0.02385728958,-9.741236421e-6,0.0,-2.064596967,0.2127575049
11977.45967,392.6189406,0.005798368756,-4.052082423e-5,0.0,-2.200134411,0.2847648226
11977.45967,495.1556605,0.02234679705,-5.647726992e-5,0.0,-2.278812806,0.3710293165
11977.45967,608.8921331,-0.02945966187,-8.655543764e-6,0.0,-2.159013896,0.4410129079
11977.45967,733.5455918,0.006543247564,-4.763980758e-5,0.0,-2.21148686,0.5214884511
11977.45967,868.8061284,0.02014295351,-6.25409419e-5,0.0,-2.330269379,0.6421394598
11977.45967,1014.337464,-0.03770654031,-1.131901475e-5,0.0,-2.334191899,0.7584098579
11977.45967,1169.777784,0.01114296327,-6.603671345e-5,0.0,-2.369613311,0.8684579797
11977.45967,1334.740641,0.02546480448,-8.456270751e-5,0.0,-2.494936774,1.037140728
11977.45967,1508.81591,-0.03886262285,-3.078602235e-5,0.0,-2.616194176,1.23562659
11977.45967,1691.570812,0.02505105737,-0.0001054430696,0.0,-2.706953619,1.414507929
11977.45967,1882.550991,0.04043960679,-0.0001303022557,0.0,-2.870888206,1.650639235
11977.45967,2081.281639,-0.02972102266,-7.850612076e-5,0.0,-3.118085654,1.950145279
11977.45967,2287.268681,0.06127456246,-0.0001905450295,0.0,-3.296240741,2.209808253
11977.45967,2500.0,0.0879132151,-0.000238862455,0.0,-3.52271101,2.487387983
11977.45967,2718.946713,0.006219800552,-0.0001932941887,0.0,-4.020987195,2.835232484
11977.45967,2943.564484,0.04489845779,-0.0002818115448,0.0,-4.857677139,3.168763238
11977.45967,3173.294878,-0.1698803955,-0.0001468373753,0.0,-6.416770916,3.713506844
11977.45967,3407.566749,-0.3470657575,-0.0001271799164,0.0,-8.203487647,4.667802677
11977.45967,3645.797659,0.6876796625,-0.001371406425,0.0,-7.853738842,5.363787845
11977.45967,3887.39533,2.486396515,-0.003313307744,0.0,-4.599855989,5.079909148
11977.45967,4131.759112,3.415439071,-0.00425481058,0.0,-0.9491286128,4.171089345
11977.45967,4378.281477,3.114450891,-0.003880403728,0.0,1.612716884,3.328865977
11977.45967,4626.349532,2.234207511,-0.002893582238,0.0,3.760862714,2.798989341
11977.45967,4875.346541,1.46846465,-0.00200013789,0.0,5.300532448,2.60827724
11977.45967,5124.653459,1.097476648,-0.001494379513,0.0,5.968361538,2.517543975
11977.45967,5373.650468,0.7109652062,-0.000990771619,0.0,6.418068978,2.303547759
11977.45967,5621.718523,0.3998292977,-0.0005842756251,0.0,6.439404039,2.178002984
11977.45967,5868.240888,0.5915077714,-0.000693533598,0.0,6.06791224,2.120929697
11977.45967,6112.60467,0.7735418498,-0.0008085306142,0.0,5.952514419,2.127471148
11977.45967,6354.202341,1.354943319,-0.001332535123,0.0,4.829058362,2.999599624
11977.45967,6592.433251,3.371375157,-0.003273878901,0.0,2.39967681,4.43905178
11977.45967,6826.705122,4.632642035,-0.004438156787,0.0,2.016069237,4.314056391
11977.45967,7056.435516,2.735837614,-0.002458010343,0.0,4.53992886,2.366773739
11977.45967,7281.053287,0.1916972373,0.0001328544349,0.0,6.22915541,0.979498169
11977.45967,7500.0,-0.2279260279,0.000575736547,0.0,5.637350876,0.9822010384
11977.45967,7712.731319,0.122471239,0.0002398088062,0.0,4.7520559,1.091614959
11977.45967,7918.718361,-0.03061077382,0.0003997435499,0.0,4.316061051,0.9370312333
11977.45967,8117.449009,-0.04142024478,0.000410598448,0.0,3.869588721,0.9208235905
11977.45967,8308.429188,0.05726637087,0.000308898507,0.0,3.470723998,0.8702609309
11977.45967,8491.18409,-0.03134167608,0.0003930594656,0.0,3.16607234,0.7256966978
11977.45967,8665.259359,-0.01026009548,0.0003660319238,0.0,2.92950517,0.6783835428
11977.45967,8830.222216,0.03295037457,0.0003160697056,0.0,2.739127456,0.6105788892
11977.45967,8985.662536,-0.02601954201,0.0003690897872,0.0,2.512955081,0.4908762131
11977.45967,9131.193872,0.0009938088843,0.0003363404881,0.0,2.406904474,0.4424039548
11977.45967,9266.454408,0.0200419268,0.0003112351127,0.0,2.338066616,0.3833237812
11977.45967,9391.107867,-0.02125059269,0.000347634552,0.0,2.13886769,0.2907994287
11977.45967,9504.84434,0.006263375187,0.0003160361797,0.0,2.121827149,0.2502180644
11977.45967,9607.381059,0.01191594677,0.0003057715032,0.0,2.139702408,0.2060273023
11977.45967,9698.463104,-0.0172982451,0.0003315154547,0.0,1.916335164,0.1403667632
11977.45967,9777.864029,0.008917207726,0.0003028300777,0.0,1.975125558,0.1109723455
11977.45967,9845.386431,0.006680645843,0.000301993183,0.0,2.083327815,0.08296961179
11977.45967,9900.862439,-0.01472451876,0.0003211569414,0.0,1.740840155,0.04380591341
11977.45967,9944.154131,0.01010026558,0.0002954601653,0.0,1.907735105,0.02728848921
11977.45967,9975.153877,0.005906120098,0.0002981374401,0.0,2.243848403,0.01531481448
11977.45967,9993.784606,-0.02271038745,0.0003252400285,0.0,1.082649227,0.002641582093
11977.45967,10000.0,-0.02725043936,0.0003295477189,0.0,0.0,-4.440892099e-16
12022.54033,0.0,-0.0348352386,9.421997793e-7,0.0,8.881784196999999e-16,-8.326672684999999e-17
12022.54033,6.215393905,-0.02960644446,-4.425626772e-6,0.0,-1.162845489,0.001842360819
12022.54033,24.84612317,0.006696424709,-4.101615424e-5,0.0,-2.58294954,0.01565972981
12022.54033,55.84586887,0.01798016522,-5.169594064e-5,0.0,-2.367922512,0.04199519543
12022.54033,99.13756076,-0.01863675558,-1.545296384e-5,0.0,-2.017485734,0.06839179882
12022.54033,154.6135689,0.003195156514,-3.758129693e-5,0.0,-2.340365474,0.1036950127
12022.54033,222.1359711,0.01829948248,-5.23918449e-5,0.0,-2.326024778,0.15250155
12022.54033,301.5368961,-0.02045038817,-1.465957681e-5,0.0,-2.095720832,0.2057242282
12022.54033,392.6189406,0.005771963716,-4.197709843e-5,0.0,-2.237741922,0.2744109476
12022.54033,495.1556605,0.01900855478,-5.601230978e-5,0.0,-2.311012775,0.3557762847
12022.54033,608.8921331,-0.02536565835,-1.417301105e-5,0.0,-2.182714123,0.4236283567
12022.54033,733.5455918,0.006253862291,-4.872001638e-5,0.0,-2.24479921,0.5011060653
12022.54033,868.8061284,0.01622616631,-6.137156947e-5,0.0,-2.368553906,0.6154976924
12022.54033,1014.337464,-0.03321699088,-1.709670319e-5,0.0,-2.361702859,0.7231792433
12022.54033,1169.777784,0.009657722436,-6.574467025e-5,0.0,-2.403048304,0.8254330167
12022.54033,1334.740641,0.01973621169,-8.138971462e-5,0.0,-2.54324935,0.9870185816
12022.54033,1508.81591,-0.03416841512,-3.657938179e-5,0.0,-2.656833067,1.171416681
12022.54033,1691.570812,0.02232674664,-0.0001036741968,0.0,-2.746532609,1.335369059
12022.54033,1882.550991,0.03232181585,-0.0001244990592,0.0,-2.929838967,1.563732241
12022.54033,2081.281639,-0.02416503532,-8.502106336e-5,0.0,-3.172780553,1.846715583
12022.54033,2287.268681,0.05858988097,-0.0001887355595,0.0,-3.339025797,2.086189128
12022.54033,2500.0,0.07883118647,-0.0002321617323,0.0,-3.580556019,2.358417181
12022.54033,2718.946713,0.01804108817,-0.0002064746494,0.0,-4.076131195,2.687829044
12022.54033,2943.564484,0.04620536091,-0.0002848767016,0.0,-4.913557518,2.979709091
12022.54033,3173.294878,-0.1905677512,-0.0001315217174,0.0,-6.54804386,3.480746065
12022.54033,3407.566749,-0.328144579,-0.0001555996838,0.0,-8.36408583,4.349454358
12022.54033,3645.797659,0.7796842183,-0.001476876776,0.0,-7.866573214,4.915430232
12022.54033,3887.39533,2.631849596,-0.003469781579,0.0,-4.439735313,4.551656947
12022.54033,4131.759112,3.534738639,-0.004375371152,0.0,-0.7547766906,3.616941961
12022.54033,4378.281477,3.098290039,-0.003860915158,0.0,1.75452663,2.752038287
12022.54033,4626.349532,2.128934268,-0.002786709493,0.0,3.830077656,2.248223923
12022.54033,4875.346541,1.408137927,-0.001938263516,0.0,5.320733025,2.118626499
12022.54033,5124.653459,1.05255778,-0.001449277702,0.0,6.0051035,2.05497197
12022.54033,5373.650468,0.6467502091,-0.0009288574357,0.0,6.458701421,1.894281155
12022.54033,5621.718523,0.4019636636,-0.0005874154265,0.0,6.449120948,1.862117602
12022.54033,5868.240888,0.6307463198,-0.000733783009,0.0,6.087682755,1.877885549
12022.54033,6112.60467,0.8360525179,-0.0008733976339,0.0,5.886455888,2.042190521
12022.54033,6354.202341,1.585567223,-0.001562107404,0.0,4.564595914,3.1203841
12022.54033,6592.433251,3.601350549,-0.003500389706,0.0,2.255378166,4.476125918
12022.54033,6826.705122,4.464856274,-0.004270107365,0.0,2.318744962,4.027065555
12022.54033,7056.435516,2.329381561,-0.002055304928,0.0,4.952592682,1.98888969
12022.54033,7281.053287,0.02414427083,0.0002933629353,0.0,6.327401044,0.7812338618
12022.54033,7500.0,-0.1798244069,0.0005195881204,0.0,5.583727775,0.8883199036
12022.54033,7712.731319,0.1244189152,0.0002318115826,0.0,4.77901594,0.9889740652
12022.54033,7918.718361,-0.05091353189,0.0004138339527,0.0,4.341213068,0.8536876204
12022.54033,8117.449009,-0.02352924575,0.0003857695623,0.0,3.867990016,0.860078464
12022.54033,8308.429188,0.05421851453,0.000307216231,0.0,3.507464824,0.809174845
12022.54033,8491.18409,-0.04060665525,0.0003976560383,0.0,3.193878113,0.677848631
12022.54033,8665.259359,0.0008943584019,0.0003492824081,0.0,2.938776573,0.6417506069
12022.54033,8830.222216,0.02997069664,0.0003155736145,0.0,2.775292376,0.5741446547
12022.54033,8985.662536,-0.03194035287,0.0003715432479,0.0,2.540639082,0.4630591603
12022.54033,9131.193872,0.009240300933,0.0003234415654,0.0,2.418680382,0.42109048
12022.54033,9266.454408,0.01749852643,0.0003111242915,0.0,2.371986982,0.3621988103
12022.54033,9391.107867,-0.02581572743,0.0003494893002,0.0,2.16573766,0.2754585652
12022.54033,9504.84434,0.01299926627,0.0003051766152,0.0,2.133824228,0.2390354747
12022.54033,9607.381059,0.009874295117,0.0003055823576,0.0,2.17146336,0.1949460191
12022.54033,9698.463104,-0.02139462132,0.0003333151705,0.0,1.942490003,0.1330969657
12022.54033,9777.864029,0.01482903463,0.0002930246931,0.0,1.986720545,0.1064854685
12022.54033,9845.386431,0.005344702417,0.0003012433751,0.0,2.113437677,0.07836011589
12022.54033,9900.862439,-0.01911819768,0.0003234693996,0.0,1.766387708,0.04137814018
12022.54033,9944.154131,0.01560644654,0.0002861300356,0.0,1.918763987,0.02668130503
12022.54033,9975.153877,0.006874096719,0.0002950281288,0.0,2.273177819,0.01417680407
12022.54033,9993.784606,-0.03111251414,0.0003318426881,0.0,1.104487628,0.002113874855
12022.54033,10000.0,-0.03692788804,0.0003373094897,0.0,2.2204460489999999e-16,4.440892099e-16
12100.0,0.0,-0.02444927889,-1.23483966e-5,0.0,-4.440892099e-16,3.1918911959999997e-16
12100.0,6.215393905,-0.02066779667,-1.601842137e-5,0.0,-1.196059283,0.002359884216
12100.0,24.84612317,0.00562582908,-4.263651975e-5,0.0,-2.652548412,0.01537337138
12100.0,55.84586887,0.01343466854,-5.21464431e-5,0.0,-2.423320084,0.03869767768
12100.0,99.13756076,-0.01369746369,-2.303853266e-5,0.0,-2.060384709,0.06438965635
12100.0,154.6135689,0.002743167639,-3.975390962e-5,0.0,-2.394306039,0.0968356241
12100.0,222.1359711,0.0135633195,-5.257211044e-5,0.0,-2.379067678,0.1417207613
12100.0,301.5368961,-0.01499939639,-2.266965684e-5,0.0,-2.146634984,0.1932438992
12100.0,392.6189406,0.005009483321,-4.373300645e-5,0.0,-2.298236419,0.2562283557
12100.0,495.1556605,0.01422722318,-5.601918434e-5,0.0,-2.362536876,0.3294926634
12100.0,608.8921331,-0.0186888394,-2.325454854e-5,0.0,-2.221650739,0.3935567188
12100.0,733.5455918,0.004937331798,-4.973161477e-5,0.0,-2.299566857,0.4665693761
12100.0,868.8061284,0.01097686823,-6.070022858e-5,0.0,-2.427968974,0.5695859836
12100.0,1014.337464,-0.02572106652,-2.675420419e-5,0.0,-2.403061293,0.6626042842
12100.0,1169.777784,0.006092602898,-6.420679312e-5,0.0,-2.457739919,0.7536785467
12100.0,1334.740641,0.01200018989,-7.791052244e-5,0.0,-2.619396351,0.9011472074
12100.0,1508.81591,-0.02653147348,-4.604164824e-5,0.0,-2.716883951,1.059124214
12100.0,1691.570812,0.01576080808,-9.871150543e-5,0.0,-2.810519573,1.200184437
12100.0,1882.550991,0.02096586004,-0.0001169822504,0.0,-3.025424261,1.412560239
12100.0,2081.281639,-0.01585792813,-9.486417466e-5,0.0,-3.255440919,1.662379834
12100.0,2287.268681,0.04994264964,-0.0001814690564,0.0,-3.408992395,1.871521394
12100.0,2500.0,0.06711239613,-0.0002242858407,0.0,-3.677639958,2.134453525
12100.0,2718.946713,0.03941273868,-0.0002298279895,0.0,-4.155596062,2.426173033
12100.0,2943.564484,0.04486584187,-0.0002859685458,0.0,-4.992370417,2.64816722
12100.0,3173.294878,-0.2192649657,-0.0001109071138,0.0,-6.747595827,3.063735501
12100.0,3407.566749,-0.2931518092,-0.0002043608781,0.0,-8.587717134,3.763999222
12100.0,3645.797659,0.9230076847,-0.001638474841,0.0,-7.845222232,4.119862979
12100.0,3887.39533,2.86019944,-0.003710712091,0.0,-4.156257744,3.656230847
12100.0,4131.759112,3.696053546,-0.004532866042,0.0,-0.4172410849,2.696232836
12100.0,4378.281477,3.011193649,-0.003762922377,0.0,1.994573083,1.8053767
12100.0,4626.349532,1.920837093,-0.002571275875,0.0,3.919961194,1.349083079
12100.0,4875.346541,1.291889945,-0.001815917649,0.0,5.33453469,1.296099223
12100.0,5124.653459,0.9465059492,-0.001340691477,0.0,6.052782161,1.267264304
12100.0,5373.650468,0.5377140698,-0.0008221114463,0.0,6.484965913,1.222582062
12100.0,5621.718523,0.4369440378,-0.0006229649293,0.0,6.425882072,1.367720449
12100.0,5868.240888,0.7231430503,-0.0008271914346,0.0,6.075057833,1.54077613
12100.0,6112.60467,1.004229265,-0.001044532774,0.0,5.672979454,2.012575076
12100.0,6354.202341,2.031049996,-0.002004353949,0.0,4.078417317,3.364199492
12100.0,6592.433251,3.903213278,-0.003796000596,0.0,2.144199936,4.429344289
12100.0,6826.705122,4.047797471,-0.003853912436,0.0,2.950806982,3.425367433
12100.0,7056.435516,1.657518606,-0.001391027493,0.0,5.597030261,1.352313434
12100.0,7281.053287,-0.175928362,0.0004815977651,0.0,6.406770645,0.4895169391
12100.0,7500.0,-0.09262117417,0.000419066975,0.0,5.486774088,0.7333662508
12100.0,7712.731319,0.1120961993,0.0002336963523,0.0,4.824820643,0.8120962922
12100.0,7918.718361,-0.07415236149,0.000426527226,0.0,4.365443385,0.7200290431
12100.0,8117.449009,0.004335267024,0.0003462310337,0.0,3.863826707,0.7559967902
12100.0,8308.429188,0.04407483662,0.0003091183178,0.0,3.566224694,0.7037229571
12100.0,8491.18409,-0.04969464624,0.0003987473138,0.0,3.230420205,0.6000105293
12100.0,8665.259359,0.01662303404,0.0003241167971,0.0,2.954439453,0.5782989041
12100.0,8830.222216,0.02266768389,0.0003167849435,0.0,2.833301324,0.5108230347
12100.0,8985.662536,-0.03719462517,0.0003708351187,0.0,2.580360845,0.4177384289
12100.0,9131.193872,0.01997807272,0.0003048807081,0.0,2.439199476,0.3839877069
12100.0,9266.454408,0.01214343755,0.0003118101882,0.0,2.426415829,0.3251809268
12100.0,9391.107867,-0.02975833611,0.0003487598861,0.0,2.205769813,0.2506252443
12100.0,9504.84434,0.0212154357,0.0002900501576,0.0,2.154950267,0.219520173
12100.0,9607.381059,0.006010542913,0.000305517956,0.0,2.222288618,0.1752747845
12100.0,9698.463104,-0.02510380924,0.0003330504675,0.0,1.982211292,0.1215108719
12100.0,9777.864029,0.02169591281,0.0002796501439,0.0,2.007235498,0.09863514852
12100.0,9845.386431,0.002928016708,0.0002999913619,0.0,2.16145133,0.06994875794
12100.0,9900.862439,-0.0234651458,0.0003242014553,0.0,1.805579678,0.03761773832
12100.0,9944.154131,0.02181342553,0.0002735387341,0.0,1.938362774,0.02558217413
12100.0,9975.153877,0.00753629566,0.0002906135316,0.0,2.320135337,0.01192078415
12100.0,9993.784606,-0.03993511717,0.0003375237231,0.0,1.137834542,0.001182904218
12100.0,10000.0,-0.0469776238,0.0003440513934,0.0,-3.3306690739999997e-16,3.3306690739999997e-16
12177.45967,0.0,-0.0167398297,-2.295315346e-5,0.0,-1.776356839e-15,-2.775557562e-17
12177.45967,6.215393905,-0.01407129669,-2.528141488e-5,0.0,-1.228308608,0.002821474853
12177.45967,24.84612317,0.004573806472,-4.424024972e-5,0.0,-2.71847225,0.01508250577
12177.45967,55.84586887,0.01003955034,-5.341908381e-5,0.0,-2.473688732,0.03506039808
12177.45967,99.13756076,-0.009822853597,-2.95432151e-5,0.0,-2.100071611,0.05971096919
12177.45967,154.6135689,0.00188720552,-4.150541217e-5,0.0,-2.445776733,0.09065960078
12177.45967,222.1359711,0.01011343895,-5.372195349e-5,0.0,-2.428473244,0.1318305806
12177.45967,301.5368961,-0.01049873306,-2.971216196e-5,0.0,-2.193775046,0.1801351104
12177.45967,392.6189406,0.003609396778,-4.484674703e-5,0.0,-2.354119339,0.2377315258
12177.45967,495.1556605,0.01084056586,-5.710971494e-5,0.0,-2.409063977,0.3033464084
12177.45967,608.8921331,-0.01300050616,-3.132790045e-5,0.0,-2.258524256,0.3632644919
12177.45967,733.5455918,0.002989022152,-5.01126922e-5,0.0,-2.351302025,0.4324366607
12177.45967,868.8061284,0.007652913649,-6.164891463e-5,0.0,-2.479013151,0.5236769611
12177.45967,1014.337464,-0.01917159986,-3.543436736e-5,0.0,-2.438066874,0.6025572278
12177.45967,1169.777784,0.001935334769,-6.208046198e-5,0.0,-2.509045498,0.6846607329
12177.45967,1334.740641,0.006896941926,-7.67631209e-5,0.0,-2.685368576,0.8158518407
12177.45967,1508.81591,-0.02021242599,-5.413640217e-5,0.0,-2.765554916,0.9460865212
12177.45967,1691.570812,0.008010344781,-9.254872838e-5,0.0,-2.869746609,1.067367457
12177.45967,1882.550991,0.01280648372,-0.0001123457663,0.0,-3.111234437,1.260013209
12177.45967,2081.281639,-0.01006194532,-0.0001020731865,0.0,-3.324499841,1.472569308
12177.45967,2287.268681,0.03832601389,-0.0001711025369,0.0,-3.475770295,1.656201889
12177.45967,2500.0,0.06009634897,-0.0002206402303,0.0,-3.768915654,1.907042219
12177.45967,2718.946713,0.05920803349,-0.0002511641916,0.0,-4.215676046,2.15470466
12177.45967,2943.564484,0.04003470518,-0.000282817792,0.0,-5.049529418,2.309976814
12177.45967,3173.294878,-0.2395374538,-9.687795472e-5,0.0,-6.907285978,2.627789413
12177.45967,3407.566749,-0.2590697862,-0.0002485106641,0.0,-8.745012258,3.140272625
12177.45967,3645.797659,1.043607631,-0.001770983716,0.0,-7.781773446,3.307853107
12177.45967,3887.39533,3.052162251,-0.00390760405,0.0,-3.87269058,2.790022434
12177.45967,4131.759112,3.801075939,-0.004627666084,0.0,-0.08241089183,1.837673465
12177.45967,4378.281477,2.875341481,-0.003610836841,0.0,2.224715564,0.9482336486
12177.45967,4626.349532,1.706431344,-0.002344424342,0.0,3.981627179,0.5381508472
12177.45967,4875.346541,1.170558088,-0.001684590581,0.0,5.331118497,0.5268936974
12177.45967,5124.653459,0.8239837978,-0.001212982913,0.0,6.073543689,0.5318554663
12177.45967,5373.650468,0.4563858181,-0.0007408413747,0.0,6.449827108,0.632746383
12177.45967,5621.718523,0.5219380958,-0.0007070976736,0.0,6.347902475,0.9682873618
12177.45967,5868.240888,0.8596507279,-0.0009637607937,0.0,5.990122227,1.331237482
12177.45967,6112.60467,1.250985645,-0.001292703079,0.0,5.351286198,2.114624959
12177.45967,6354.202341,2.495960661,-0.002464660093,0.0,3.612021088,3.595417064
12177.45967,6592.433251,4.05553021,-0.003942382918,0.0,2.224298858,4.216788888
12177.45967,6826.705122,3.500517681,-0.003309120159,0.0,3.676143891,2.718548544
12177.45967,7056.435516,1.052204328,-0.0007943162019,0.0,6.129892573,0.7587297658
12177.45967,7281.053287,-0.2775208388,0.0005718296539,0.0,6.390075337,0.2546840685
12177.45967,7500.0,-0.01207379641,0.0003258371337,0.0,5.393922579,0.5821816637
12177.45967,7712.731319,0.08583225241,0.0002494638633,0.0,4.863970405,0.6380951318
12177.45967,7918.718361,-0.08280320737,0.0004248267748,0.0,4.367893863,0.5974268421
12177.45967,8117.449009,0.02590981338,0.0003133649264,0.0,3.860783818,0.6518122809
