r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
11800.0,4787.793984,12.93697931,0.0004161707778,0.0004161707778,3.952727804,-0.133924607,122.9213582,6.241858303e-5,0.0
11800.0,5000.0,14.01170121,0.0003801617816,0.0003801617816,3.560346665,0.07365639903,123.3065674,0.0001040792342,0.0
11800.0,5212.206016,14.94661774,0.0001738262861,0.0001738262861,2.967180524,0.2283540971,53.80161147,4.455899028e-5,0.0
11800.0,5424.029622,14.56150329,0.0003594086092,0.0003594086092,2.625308766,0.3464918687,110.1904655,5.040984171e-5,0.0
11800.0,5635.089099,14.1316382,0.0003970218534,0.0003970218534,2.43290976,0.390812798,123.6060557,9.247900152e-5,0.0
11800.0,5845.004102,13.91423793,0.0001730961808,0.0001730961808,2.037054328,0.4177734916,52.2868688,4.542734067e-5,0.0
11800.0,6053.39635,12.75294715,0.0003088619222,0.0003088619222,1.800431593,0.4506323167,94.15096847,4.460773612e-5,0.0
11800.0,6259.890307,11.66277801,0.0003649141116,0.0003649141116,1.713745969,0.4476865067,112.1696298,8.20764818e-5,0.0
11800.0,6464.113856,10.87150374,0.0001426970961,0.0001426970961,1.438944618,0.4377515339,42.63649616,4.48741699e-5,0.0
11800.0,6665.698974,9.385759545,0.0002479554477,0.0002479554477,1.269046303,0.4456788206,75.35001767,4.129595633e-5,0.0
11800.0,6864.282389,8.127575865,0.0003185986017,0.0003185986017,1.238093851,0.4344845885,97.41261031,7.413939142e-5,0.0
11800.0,7059.506241,7.350195792,0.0001001022726,0.0001001022726,1.030695677,0.418019918,29.60191221,4.396481614e-5,0.0
11800.0,7251.018724,6.110901679,0.0001887170673,0.0001887170673,0.8958957893,0.4206393797,57.26428418,3.923395223e-5,0.0
11800.0,7438.474719,5.207330174,0.0002776518562,0.0002776518562,0.891624054,0.4115489534,84.65617743,6.77564082e-5,0.0
11800.0,7621.536418,4.792503944,6.520510148e-5,6.520510148e-5,0.7176812304,0.3966525246,19.00516659,4.318410147e-5,0.0
11800.0,7799.873931,3.945782782,0.0001376909978,0.0001376909978,0.5952416248,0.3994764097,41.75420053,3.760054758e-5,0.0
11800.0,7973.165882,3.33626046,0.0002487810413,0.0002487810413,0.5997912942,0.3947956378,75.71335418,6.23404276e-5,0.0
11800.0,8141.099986,3.10707098,3.763554307e-5,3.763554307e-5,0.4373089872,0.3835224963,10.66793615,4.229816551e-5,0.0
11800.0,8303.373617,2.412463209,8.963011635e-5,8.963011635e-5,0.3113073277,0.3876540764,27.19037891,3.626076133e-5,0.0
11800.0,8459.694345,1.91784995,0.0002231243986,0.0002231243986,0.3140361539,0.3861600829,67.83451992,5.712408967e-5,0.0
11800.0,8609.78047,1.754534737,1.435270809e-5,1.435270809e-5,0.1485428797,0.3761675067,3.65462055,4.126225245e-5,0.0
11800.0,8753.361526,1.180964991,3.788684664e-5,3.788684664e-5,0.008542380613,0.3778345386,11.55511204,3.489770991e-5,0.0
11800.0,8890.178772,0.8185177345,0.0001996570765,0.0001996570765,0.005567100654,0.3738133982,60.68225638,5.193564731e-5,0.0
11800.0,9019.985652,0.7725393173,-4.557864977e-6,-4.557864977e-6,-0.1710293566,0.3586838618,-2.007749646,3.964133309e-5,0.0
11800.0,9142.548246,0.3379838955,-1.609360803e-5,-1.609360803e-5,-0.3294838142,0.3510928116,-4.714100265,3.365334381e-5,0.0
11800.0,9257.645689,0.132073763,0.0001776266592,0.0001776266592,-0.3329154664,0.3376532952,54.02590557,4.654002472e-5,0.0
11800.0,9365.070566,0.1923987694,-1.494245861e-5,-1.494245861e-5,-0.5218797251,0.3116157477,-5.053804417,3.745324977e-5,0.0
11800.0,9464.629291,-0.1259578532,-7.545106236e-5,-7.545106236e-5,-0.6968134023,0.290316945,-22.55200846,3.241164205e-5,0.0
11800.0,9556.142452,-0.2148356276,0.0001597859198,0.0001597859198,-0.6824835282,0.2647456898,48.69801805,4.140189895e-5,0.0
11800.0,9639.445136,-0.07047703291,-1.367127383e-5,-1.367127383e-5,-0.8790736228,0.2278763245,-4.532442347,3.457666668e-5,0.0
11800.0,9714.387227,-0.3253998248,-0.0001453381157,-0.0001453381157,-1.065196826,0.1953384618,-43.50951477,3.141523589e-5,0.0
11800.0,9780.833674,-0.3291466209,0.0001487860556,0.0001487860556,-0.9956936834,0.1625691262,45.49137584,3.691062602e-5,0.0
11800.0,9838.664735,-0.1419042998,1.832708375e-5,1.832708375e-5,-1.195484162,0.1232544755,5.28522954,3.159539746e-5,0.0
11800.0,9887.776195,-0.3692715428,-0.0002562167402,-0.0002562167402,-1.399028535,0.0900581876,-76.79794453,3.050657752e-5,0.0
11800.0,9928.079552,-0.3330610137,0.000152070586,0.000152070586,-1.190900368,0.06183235125,46.63097363,3.394765118e-5,0.0
11800.0,9959.502176,-0.1288311988,0.000218840289,0.000218840289,-1.41619563,0.03399304384,65.84461771,2.900824741e-5,0.0
11800.0,9981.987443,-0.3802020538,-0.0006672591943,-0.0006672591943,-1.755765092,0.0145971929,-200.6423745,2.909285451e-5,0.0
11800.0,9995.494831,-0.2687770088,-0.001278446393,-0.001278446393,-0.8550541377,0.003326556419,-383.7706398,3.360922618e-5,0.0
11800.0,10000.0,-0.2218480822,-0.001341586595,-0.001341586595,-9.714451465e-16,1.0451708939999999e-16,-402.6518925,3.438182072e-5,0.0
11954.91933,0.0,-10.00401159,-0.002582491493,-0.002582491493,7.216449659999999e-16,-2.2117724319999998e-17,-773.8318829,-0.001861950309,0.0
11954.91933,4.505168977,-9.9037967,-0.00243406324,-0.00243406324,-1.466966651,-0.0005115941003,-729.1481202,-0.001751932013,0.0
11954.91933,18.01255729,-9.70420364,-0.001089925696,-0.001089925696,-3.061680631,-0.01144625832,-324.3976801,-0.000777802125,0.0
11954.91933,40.49782371,-10.27340308,0.000641467732,0.000641467732,-2.627959669,-0.03802852931,197.2426616,0.0004855509923,0.0
11954.91933,71.92044826,-9.916066986,0.000367828089,0.000367828089,-2.398815179,-0.06370583575,114.79144,0.0003531215076,0.0
11954.91933,112.2238053,-9.874405572,-0.0002843074192,-0.0002843074192,-2.854401226,-0.0940454918,-82.82691839,-0.0001663531785,0.0
11954.91933,161.3352653,-10.49841814,0.000272630988,0.000272630988,-2.674496773,-0.1396990136,83.43771698,0.0001789047354,0.0
11954.91933,219.1663263,-10.2349867,0.000301084433,0.000301084433,-2.561912454,-0.1912424031,90.05154209,0.0002825836501,0.0
11954.91933,285.6127727,-10.3022452,-0.0001003995463,-0.0001003995463,-2.861100379,-0.2470089419,-35.59662552,-2.416294827e-5,0.0
11954.91933,360.5548635,-11.08809138,0.0002385286762,0.0002385286762,-2.790349916,-0.3136747662,60.28742324,0.000136945181,0.0
11954.91933,443.8575481,-11.06812253,0.0003000208902,0.0003000208902,-2.766901016,-0.3896573342,72.69883882,0.0002421709895,0.0
11954.91933,535.3707093,-11.38861843,2.52616493e-5,2.52616493e-5,-3.036186282,-0.4761844868,-19.07523943,4.013451288e-5,0.0
11954.91933,634.9294342,-12.54564962,0.0002818093524,0.0002818093524,-3.052764384,-0.5735591479,47.44824638,0.0001348687816,0.0
11954.91933,742.3543113,-13.00403334,0.0003355345483,0.0003355345483,-3.11745794,-0.6784333774,55.86048999,0.0002231605909,0.0
11954.91933,857.4517538,-13.85914762,0.0001223323804,0.0001223323804,-3.397389875,-0.7962509004,-15.49044335,7.856133839e-5,0.0
11954.91933,980.0143482,-15.67870068,0.0003108741855,0.0003108741855,-3.465367049,-0.9258063268,34.23107535,0.0001338754461,0.0
11954.91933,1109.821228,-16.93486066,0.0003167229285,0.0003167229285,-3.561081421,-1.057791302,35.8537357,0.0001915200443,0.0
11954.91933,1246.638474,-18.60736343,9.671764878e-5,9.671764878e-5,-3.79246375,-1.196883618,-24.0678965,7.477692079e-5,0.0
11954.91933,1390.21953,-21.32917608,0.0001957576146,0.0001957576146,-3.798720092,-1.341900639,15.2977553,0.0001068629204,0.0
11954.91933,1540.305655,-23.49655647,0.0001081895915,0.0001081895915,-3.783002816,-1.479486248,8.319557992,0.0001346277119,0.0
11954.91933,1696.626383,-25.92898662,-0.0001703197187,-0.0001703197187,-3.804529559,-1.614347343,-44.17415435,2.962510041e-5,0.0
11954.91933,1858.900014,-29.19004233,-0.0001873509554,-0.0001873509554,-3.553207518,-1.747073681,-11.85903997,4.820352455e-5,0.0
11954.91933,2026.834118,-31.53823462,-0.0003898620001,-0.0003898620001,-3.238235905,-1.859551659,-26.88492931,5.456117048e-5,0.0
11954.91933,2200.126069,-33.5323496,-0.0007374396685,-0.0007374396685,-2.887420523,-1.957575818,-74.30248804,-3.940017986e-5,0.0
11954.91933,2378.463582,-35.65036543,-0.0008362376247,-0.0008362376247,-2.217141969,-2.054236357,-41.66645604,-1.54382672e-5,0.0
11954.91933,2561.525281,-35.98083672,-0.001107166056,-0.001107166056,-1.492393655,-2.133593984,-59.3082499,-1.240008533e-5,0.0
11954.91933,2748.981276,-35.03522982,-0.001442142489,-0.001442142489,-0.7888538595,-2.188379729,-98.70851519,-9.271779349e-5,0.0
11954.91933,2940.493759,-33.53799757,-0.001490232815,-0.001490232815,0.1703820868,-2.230266329,-61.32936596,-5.26280758e-5,0.0
11954.91933,3135.717611,-29.75609449,-0.001660446651,-0.001660446651,1.153815413,-2.265412166,-71.12365665,-3.38567069e-5,0.0
11954.91933,3334.301026,-24.33533566,-0.001776753809,-0.001776753809,2.048298704,-2.297528325,-83.73910656,-8.885096798e-5,0.0
11954.91933,3535.886144,-18.63946733,-0.001532942278,-0.001532942278,2.991776606,-2.294794102,-25.86501427,-2.435697163e-5,0.0
11954.91933,3740.109693,-11.56047235,-0.00138763709,-0.00138763709,3.712565769,-2.19995231,-39.41515198,9.273843731e-6,0.0
11954.91933,3946.60365,-4.221947063,-0.001017080803,-0.001017080803,4.249784878,-2.017663899,-27.77469088,-3.00757131e-5,0.0
11954.91933,4154.995898,1.370990018,-0.0001684736444,-0.0001684736444,4.749638687,-1.755291922,87.90481122,6.011574384e-5,0.0
11954.91933,4364.910901,6.120063435,0.0002094394062,0.0002094394062,4.659834983,-1.353650612,79.43788108,0.0001032633928,0.0
11954.91933,4575.970378,9.729828922,0.0001785143245,0.0001785143245,4.06782851,-0.8619495702,33.07095556,2.229455352e-5,0.0
11954.91933,4787.793984,11.20440171,0.0004042260024,0.0004042260024,3.736511284,-0.4626063723,121.421296,6.191191728e-5,0.0
11954.91933,5000.0,12.31389096,0.0003508043408,0.0003508043408,3.41729728,-0.2009339868,113.3217287,0.0001000547899,0.0
11954.91933,5212.206016,13.36142394,0.0001194719929,0.0001194719929,2.843580725,0.0105347727,36.84784265,2.185080067e-5,0.0
11954.91933,5424.029622,13.16170215,0.0003376302497,0.0003376302497,2.560742884,0.1689128729,104.1162967,4.472106389e-5,0.0
11954.91933,5635.089099,12.87759831,0.0003670148073,0.0003670148073,2.405180827,0.252541828,113.9123299,8.764389839e-5,0.0
11954.91933,5845.004102,12.81145855,0.0001181081999,0.0001181081999,2.001534121,0.3200167226,35.7166574,2.347637029e-5,0.0
11954.91933,6053.39635,11.8417721,0.0002795735046,0.0002795735046,1.787207198,0.3808056724,85.56819062,3.599255527e-5,0.0
11954.91933,6259.890307,10.88321697,0.0003313194353,0.0003313194353,1.720982197,0.4043542759,101.6393886,7.600130665e-5,0.0
11954.91933,6464.113856,10.20558892,8.87598366e-5,8.87598366e-5,1.432988319,0.4224397064,26.51812911,2.371070311e-5,0.0
11954.91933,6665.698974,8.869601129,0.000213091093,0.000213091093,1.270359957,0.4490269798,64.98581383,3.109633968e-5,0.0
11954.91933,6864.282389,7.703499632,0.0002802244234,0.0002802244234,1.252216997,0.4557530726,85.55684347,6.696981378e-5,0.0
11954.91933,7059.506241,6.990512886,4.555043494e-5,4.555043494e-5,1.032509039,0.4590590278,13.33931923,2.343173304e-5,0.0
11954.91933,7251.018724,5.853023659,0.0001490377163,0.0001490377163,0.8989929956,0.4739468402,45.39188592,2.809236654e-5,0.0
11954.91933,7438.474719,5.007481266,0.0002330036998,0.0002330036998,0.9039354364,0.4768109478,70.97332927,5.975596077e-5,0.0
11954.91933,7621.536418,4.626156776,9.180933114e-6,9.180933114e-6,0.7205249553,0.4757787358,2.311852038,2.315677419e-5,0.0
11954.91933,7799.873931,3.857996217,9.339728798e-5,9.339728798e-5,0.5973193481,0.4859441366,28.4540033,2.589221102e-5,0.0
11954.91933,7973.165882,3.298380195,0.0001976342028,0.0001976342028,0.6096177923,0.4883373009,60.11141873,5.368478787e-5,0.0
11954.91933,8141.099986,3.096040159,-2.019389204e-5,-2.019389204e-5,0.4414620495,0.48586843,-6.566076631,2.274258948e-5,0.0
11954.91933,8303.373617,2.470933521,4.233171579e-5,4.233171579e-5,0.3147324922,0.492746035,12.95798665,2.420912219e-5,0.0
11954.91933,8459.694345,2.023258207,0.0001650890507,0.0001650890507,0.3251508752,0.4935384823,50.1819253,4.797593126e-5,0.0
11954.91933,8609.78047,1.880161065,-4.46141716e-5,-4.46141716e-5,0.1587856038,0.4873103864,-13.92306652,2.212994519e-5,0.0
11954.91933,8753.361526,1.363274138,-1.077862113e-5,-1.077862113e-5,0.01959566969,0.486986167,-3.110205222,2.271902437e-5,0.0
11954.91933,8890.178772,1.039999635,0.0001347668675,0.0001347668675,0.02529158958,0.4803475838,40.97842242,4.241701642e-5,0.0
11954.91933,9019.985652,1.007982884,-6.469089108e-5,-6.469089108e-5,-0.146092625,0.4640013048,-19.94136568,2.091780024e-5,0.0
11954.91933,9142.548246,0.6195263714,-6.300976846e-5,-6.300976846e-5,-0.3010422473,0.449886518,-18.87088179,2.149825386e-5,0.0
11954.91933,9257.645689,0.4487453432,0.0001053622016,0.0001053622016,-0.294589958,0.4293629639,32.10397234,3.683791333e-5,0.0
11954.91933,9365.070566,0.5239245545,-7.609990351e-5,-7.609990351e-5,-0.4711106173,0.3979238791,-23.30623928,1.908677428e-5,0.0
11954.91933,9464.629291,0.2483025377,-0.0001165225536,-0.0001165225536,-0.6394320529,0.3667404708,-34.96591506,2.039782221e-5,0.0
11954.91933,9556.142452,0.1932144142,8.017657875e-5,8.017657875e-5,-0.6157885682,0.3311129118,24.55667414,3.170534658e-5,0.0
11954.91933,9639.445136,0.3567433066,-7.780409249e-5,-7.780409249e-5,-0.7923509285,0.2865183097,-23.69842477,1.656534911e-5,0.0
11954.91933,9714.387227,0.1425758301,-0.0001732426059,-0.0001732426059,-0.9693186511,0.2430505014,-51.9737292,1.950709711e-5,0.0
11954.91933,9780.833674,0.1669912191,6.066922442e-5,6.066922442e-5,-0.8966429827,0.1998064338,18.77174324,2.745837248e-5,0.0
11954.91933,9838.664735,0.3733474195,-5.591369039e-5,-5.591369039e-5,-1.069321972,0.1530463915,-16.94822973,1.391008266e-5,0.0
11954.91933,9887.776195,0.1820457881,-0.0002554862003,-0.0002554862003,-1.260899594,0.1107573746,-76.64589523,1.84883367e-5,0.0
11954.91933,9928.079552,0.2314079091,5.494230983e-5,5.494230983e-5,-1.068702209,0.07462123841,17.17052629,2.50905711e-5,0.0
11954.91933,9959.502176,0.4491667819,8.541131832e-5,8.541131832e-5,-1.258610224,0.04213672349,25.76157132,1.163274249e-5,0.0
11954.91933,9981.987443,0.2295918766,-0.0005484859717,-0.0005484859717,-1.567659858,0.01783301394,-164.8961454,1.571055292e-5,0.0
11954.91933,9995.494831,0.3141686639,-0.0009497367115,-0.0009497367115,-0.7667251364,0.003687971814,-285.115312,2.905600995e-5,0.0
11954.91933,10000.0,0.3531634067,-0.0009878217617,-0.0009878217617,-2.7755575619999997e-16,1.88651178e-16,-296.495988,3.105570787e-5,0.0
12045.08067,0.0,-9.605878431,-0.002431000398,-0.002431000398,1.360023205e-15,3.415236843e-17,-728.4348782,-0.001773502951,0.0
12045.08067,4.505168977,-9.510724302,-0.002292726841,-0.002292726841,-1.426228806,-0.0007745032725,-686.7957067,-0.001667015003,0.0
12045.08067,18.01255729,-9.323351723,-0.001027756554,-0.001027756554,-2.963183045,-0.01309766653,-305.7824985,-0.0007284163022,0.0
12045.08067,40.49782371,-9.867207226,0.0006147640764,0.0006147640764,-2.531624266,-0.04133828445,189.1566209,0.0004746988117,0.0
12045.08067,71.92044826,-9.526067113,0.0003487386839,0.0003487386839,-2.327957593,-0.06911316565,108.8799788,0.0003318215692,0.0
12045.08067,112.2238053,-9.488138866,-0.0002672235248,-0.0002672235248,-2.777132987,-0.1045412065,-77.80469017,-0.0001567589462,0.0
12045.08067,161.3352653,-10.08556343,0.0002657062552,0.0002657062552,-2.585640147,-0.1559314053,81.40905672,0.0001837049741,0.0
12045.08067,219.1663263,-9.834145205,0.0002836022553,0.0002836022553,-2.481326175,-0.212121403,84.73008115,0.0002672447088,0.0
12045.08067,285.6127727,-9.90014624,-9.343350148e-5,-9.343350148e-5,-2.782951053,-0.2756428904,-33.56862689,-2.512178191e-5,0.0
12045.08067,360.5548635,-10.65283115,0.0002348436019,0.0002348436019,-2.704843372,-0.3524234715,59.40602403,0.0001422866541,0.0
12045.08067,443.8575481,-10.63430938,0.0002840595272,0.0002840595272,-2.680442838,-0.4378894577,67.94753379,0.0002305054036,0.0
12045.08067,535.3707093,-10.94128249,2.799782924e-5,2.799782924e-5,-2.948600325,-0.536569081,-18.52103667,3.476766325e-5,0.0
12045.08067,634.9294342,-12.04820965,0.0002803885182,0.0002803885182,-2.961676797,-0.6492641267,46.94420134,0.0001394419081,0.0
12045.08067,742.3543113,-12.4849442,0.0003230010614,0.0003230010614,-3.025607196,-0.770633301,51.63792495,0.0002146122816,0.0
12045.08067,857.4517538,-13.29902424,0.0001271405484,0.0001271405484,-3.302267172,-0.9087653496,-15.49820744,7.148541545e-5,0.0
12045.08067,980.0143482,-15.03308651,0.0003163616549,0.0003163616549,-3.369157425,-1.062283917,34.04301385,0.0001374937051,0.0
12045.08067,1109.821228,-16.2233009,0.0003140400312,0.0003140400312,-3.468849784,-1.220461173,32.38362866,0.0001862426558,0.0
12045.08067,1246.638474,-17.80564775,0.000113266375,0.000113266375,-3.700253597,-1.390955391,-23.74892836,6.941364381e-5,0.0
12045.08067,1390.21953,-20.38699474,0.0002193863538,0.0002193863538,-3.709988406,-1.571443358,16.20808313,0.0001115663756,0.0
12045.08067,1540.305655,-22.42981742,0.000127782448,0.000127782448,-3.70433561,-1.746311195,6.339878331,0.0001329409273,0.0
12045.08067,1696.626383,-24.71738396,-0.0001275035173,-0.0001275035173,-3.730061154,-1.922688186,-42.30363469,2.762973513e-5,0.0
12045.08067,1858.900014,-27.79222218,-0.0001303246355,-0.0001303246355,-3.486983673,-2.098609515,-8.771941841,5.577801235e-5,0.0
12045.08067,2026.834118,-29.98794304,-0.00033114827,-0.00033114827,-3.189065734,-2.252614759,-26.37381082,5.711239402e-5,0.0
12045.08067,2200.126069,-31.83786025,-0.000650708162,-0.000650708162,-2.844847989,-2.392429844,-69.84895877,-3.689417126e-5,0.0
12045.08067,2378.463582,-33.80052201,-0.0007280091249,-0.0007280091249,-2.179655642,-2.52687872,-35.1828578,-3.595525926e-6,0.0
12045.08067,2561.525281,-34.04809413,-0.0009912165999,-0.0009912165999,-1.472921788,-2.634941054,-55.2277067,-5.289757254e-6,0.0
12045.08067,2748.981276,-33.08015288,-0.001292310446,-0.001292310446,-0.7830383456,-2.711162561,-91.25814027,-8.63335961e-5,0.0
12045.08067,2940.493759,-31.5932073,-0.001312059097,-0.001312059097,0.170034664,-2.763334422,-52.06110298,-3.753535351e-5,0.0
12045.08067,3135.717611,-27.92327514,-0.001465592393,-0.001465592393,1.146821537,-2.793517813,-63.00722058,-2.274576932e-5,0.0
12045.08067,3334.301026,-22.71279075,-0.001539327219,-0.001539327219,2.032358736,-2.807360801,-70.93772372,-7.763378363e-5,0.0
12045.08067,3535.886144,-17.30017273,-0.001272316231,-0.001272316231,2.943147824,-2.766545495,-13.54744419,-6.488475376e-6,0.0
12045.08067,3740.109693,-10.62943667,-0.00113219979,-0.00113219979,3.615677249,-2.612138736,-32.66028857,1.804704957e-5,0.0
12045.08067,3946.60365,-3.809284421,-0.0007479840424,-0.0007479840424,4.123565949,-2.363248199,-15.96844107,-2.379086653e-5,0.0
12045.08067,4154.995898,1.233243423,5.053101632e-5,5.053101632e-5,4.582598487,-2.032830778,99.32380181,7.308292562e-5,0.0
12045.08067,4364.910901,5.507705772,0.0002822290761,0.0002822290761,4.434738968,-1.567672141,75.9375406,0.0001009097505,0.0
12045.08067,4575.970378,8.870155705,0.000163706668,0.000163706668,3.85365074,-1.037747331,25.97087966,9.888334722e-6,0.0
12045.08067,4787.793984,10.30134421,0.0003931731635,0.0003931731635,3.595444866,-0.6203763753,119.5018032,6.168819955e-5,0.0
12045.08067,5000.0,11.40658325,0.0003294385194,0.0003294385194,3.313953481,-0.334681382,106.0176877,9.541194933e-5,0.0
12045.08067,5212.206016,12.489702,8.91677285e-5,8.91677285e-5,2.755950866,-0.09696501457,27.62636348,8.226646462e-6,0.0
12045.08067,5424.029622,12.38976675,0.0003233666391,0.0003233666391,2.511050321,0.07907604864,99.96889428,4.170768921e-5,0.0
12045.08067,5635.089099,12.17972211,0.0003450342426,0.0003450342426,2.37433613,0.182440193,106.8738873,8.329888731e-5,0.0
12045.08067,5845.004102,12.18547775,8.774729674e-5,8.774729674e-5,1.96938375,0.2706852948,26.67457799,1.031543527e-5,0.0
