r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
8222.540333,4626.349532,2.430601309,-0.003072385698,0.0,-3.292940446,5.299216584,0.0,0.0,0.0
8222.540333,4875.346541,1.62753785,-0.002147378071,0.0,-5.039991908,4.753965435,0.0,0.0,0.0
8222.540333,5124.653459,1.114814746,-0.001501010057,0.0,-5.730199642,4.440475184,0.0,0.0,0.0
8222.540333,5373.650468,0.8854923285,-0.001148537637,0.0,-6.068766734,4.073782873,0.0,0.0,0.0
8222.540333,5621.718523,0.47686822,-0.0006513933977,0.0,-6.22022795,3.638396554,0.0,0.0,0.0
8222.540333,5868.240888,0.4754736106,-0.0005694746589,0.0,-5.841315887,3.394365766,0.0,0.0,0.0
8222.540333,6112.60467,0.7054312724,-0.000726298946,0.0,-5.789814324,2.998706927,0.0,0.0,0.0
8222.540333,6354.202341,0.7079273847,-0.0006821033808,0.0,-5.585605393,2.864151433,0.0,0.0,0.0
8222.540333,6592.433251,2.138534757,-0.002051387276,0.0,-3.462417069,3.976373923,0.0,0.0,0.0
8222.540333,6826.705122,4.676174251,-0.00448852807,0.0,-1.381537993,4.979987928,0.0,0.0,0.0
8222.540333,7056.435516,4.435549608,-0.004148350178,0.0,-2.642197001,3.916786655,0.0,0.0,0.0
8222.540333,7281.053287,1.367214513,-0.001011531957,0.0,-5.321367814,2.073824054,0.0,0.0,0.0
8222.540333,7500.0,-0.3160660939,0.0007017389146,0.0,-5.754526181,1.466031348,0.0,0.0,0.0
8222.540333,7712.731319,0.02173925735,0.0003678349611,0.0,-4.65393245,1.531646326,0.0,0.0,0.0
8222.540333,7918.718361,0.09726361517,0.000299868558,0.0,-4.113110096,1.348975166,0.0,0.0,0.0
8222.540333,8117.449009,-0.1109178245,0.000511263668,0.0,-3.839090871,1.198689753,0.0,0.0,0.0
8222.540333,8308.429188,0.03789346695,0.0003491732543,0.0,-3.301494725,1.130683573,0.0,0.0,0.0
8222.540333,8491.18409,0.03590428374,0.0003466300051,0.0,-2.988131409,0.9583611756,0.0,0.0,0.0
8222.540333,8665.259359,-0.06346051315,0.000444005696,0.0,-2.86766388,0.841336115,0.0,0.0,0.0
8222.540333,8830.222216,0.02931135553,0.0003350286275,0.0,-2.570146675,0.7635667661,0.0,0.0,0.0
8222.540333,8985.662536,0.02020193964,0.0003383463338,0.0,-2.352889716,0.6264381107,0.0,0.0,0.0
8222.540333,9131.193872,-0.04352119034,0.0004013824484,0.0,-2.340726851,0.5362724319,0.0,0.0,0.0
8222.540333,9266.454408,0.0220216164,0.0003209924297,0.0,-2.17817112,0.4702114175,0.0,0.0,0.0
8222.540333,9391.107867,0.01505571376,0.0003235042043,0.0,-1.991769222,0.3666626571,0.0,0.0,0.0
8222.540333,9504.84434,-0.03331028144,0.0003737770621,0.0,-2.057494805,0.2994950977,0.0,0.0,0.0
8222.540333,9607.381059,0.01601910021,0.0003115806343,0.0,-1.988108475,0.2499745251,0.0,0.0,0.0
8222.540333,9698.463104,0.01431118192,0.0003102732538,0.0,-1.778082838,0.1773400558,0.0,0.0,0.0
8222.540333,9777.864029,-0.0278075552,0.0003567048384,0.0,-1.913654021,0.1310470901,0.0,0.0,0.0
8222.540333,9845.386431,0.01000759664,0.0003079350077,0.0,-1.937287738,0.09967814446,0.0,0.0,0.0
8222.540333,9900.862439,0.01704923953,0.0002988389086,0.0,-1.609388887,0.05660652153,0.0,0.0,0.0
8222.540333,9944.154131,-0.02522755564,0.0003476184359,0.0,-1.849224262,0.03036283224,0.0,0.0,0.0
8222.540333,9975.153877,-0.002858179114,0.0003163420144,0.0,-2.099068273,0.0180677348,0.0,0.0,0.0
8222.540333,9993.784606,0.03501818042,0.0002759519767,0.0,-0.9744072969,0.004393744275,0.0,0.0,0.0
8222.540333,10000.0,0.03991176783,0.0002714405098,0.0,0.0,4.440892099e-16,0.0,0.0,0.0
8300.0,0.0,-0.07623023309,5.494253966e-5,0.0,8.881784196999999e-16,1.1102230249999998e-16,0.0,0.0,0.0
8300.0,6.215393905,-0.06562383218,4.346346352e-5,0.0,0.9988663388,0.0004701559291,0.0,0.0,0.0
8300.0,24.84612317,0.008340076318,-3.006687581e-5,0.0,2.263480839,0.0188374731,0.0,0.0,0.0
8300.0,55.84586887,0.03623776069,-4.933298478e-5,0.0,2.123014624,0.05077052425,0.0,0.0,0.0
8300.0,99.13756076,-0.03614428123,1.420432992e-5,0.0,1.778633009,0.07663828901,0.0,0.0,0.0
8300.0,154.6135689,-0.001298268914,-2.089645053e-5,0.0,2.04302342,0.1405296357,0.0,0.0,0.0
8300.0,222.1359711,0.03890420424,-5.276397583e-5,0.0,2.089518622,0.2129501781,0.0,0.0,0.0
8300.0,301.5368961,-0.03702195176,1.373516735e-5,0.0,1.867457686,0.2574527365,0.0,0.0,0.0
8300.0,392.6189406,-0.00172601258,-2.285582681e-5,0.0,1.928273738,0.3424027219,0.0,0.0,0.0
8300.0,495.1556605,0.04137097691,-5.87119165e-5,0.0,2.044177339,0.4586913949,0.0,0.0,0.0
8300.0,608.8921331,-0.0445416931,1.622154025e-5,0.0,1.98910657,0.5465998193,0.0,0.0,0.0
8300.0,733.5455918,-0.002229884635,-2.943765039e-5,0.0,1.981013764,0.6519354697,0.0,0.0,0.0
8300.0,868.8061284,0.04729632008,-7.374198658e-5,0.0,2.047936397,0.8017436398,0.0,0.0,0.0
8300.0,1014.337464,-0.05110850402,1.112521091e-5,0.0,2.097679918,0.965875685,0.0,0.0,0.0
8300.0,1169.777784,0.003996273916,-5.054196633e-5,0.0,2.127384848,1.1417976,0.0,0.0,0.0
8300.0,1334.740641,0.06724460614,-0.0001116794486,0.0,2.163230323,1.340737314,0.0,0.0,0.0
8300.0,1508.81591,-0.05150440743,-1.026478697e-5,0.0,2.278269945,1.591674801,0.0,0.0,0.0
8300.0,1691.570812,0.01237703794,-8.576132911e-5,0.0,2.409343568,1.874655114,0.0,0.0,0.0
8300.0,1882.550991,0.09745567171,-0.0001741538025,0.0,2.490893228,2.148852719,0.0,0.0,0.0
8300.0,2081.281639,-0.04737923602,-5.357351743e-5,0.0,2.689731473,2.493403349,0.0,0.0,0.0
8300.0,2287.268681,0.02165124942,-0.0001438061731,0.0,2.962393529,2.894473023,0.0,0.0,0.0
8300.0,2500.0,0.1501337007,-0.000286747495,0.0,3.160275482,3.239056868,0.0,0.0,0.0
8300.0,2718.946713,-0.01179185745,-0.0001637753606,0.0,3.557720216,3.658291811,0.0,0.0,0.0
8300.0,2943.564484,0.008530637623,-0.0002293363922,0.0,4.346622462,4.239667092,0.0,0.0,0.0
8300.0,3173.294878,0.003144253951,-0.0002821628899,0.0,5.481725997,4.972702361,0.0,0.0,0.0
8300.0,3407.566749,-0.3648474475,-3.650378924e-5,0.0,6.839255801,6.172126514,0.0,0.0,0.0
8300.0,3645.797659,0.04523046343,-0.0006117746711,0.0,7.237040171,7.59437161,0.0,0.0,0.0
8300.0,3887.39533,1.456566675,-0.002162514794,0.0,5.330135493,8.102475121,0.0,0.0,0.0
8300.0,4131.759112,2.417895477,-0.003187294946,0.0,2.081262556,7.542069875,0.0,0.0,0.0
8300.0,4378.281477,2.593769814,-0.003323580873,0.0,-0.7393148083,6.846856198,0.0,0.0,0.0
8300.0,4626.349532,2.352172671,-0.002976889241,0.0,-3.047759092,6.214939463,0.0,0.0,0.0
8300.0,4875.346541,1.629381985,-0.002136646283,0.0,-4.841181666,5.535956088,0.0,0.0,0.0
8300.0,5124.653459,1.051151266,-0.001428374636,0.0,-5.596428665,5.088760968,0.0,0.0,0.0
8300.0,5373.650468,0.8723247709,-0.001127065328,0.0,-5.884470522,4.672703047,0.0,0.0,0.0
8300.0,5621.718523,0.5128868546,-0.0006815367316,0.0,-6.071322327,4.161747451,0.0,0.0,0.0
8300.0,5868.240888,0.4314377797,-0.00052086006,0.0,-5.733981327,3.876359532,0.0,0.0,0.0
8300.0,6112.60467,0.7095950525,-0.0007243951005,0.0,-5.592229894,3.45879928,0.0,0.0,0.0
8300.0,6354.202341,0.6317123976,-0.0006012976947,0.0,-5.632363558,3.02849481,0.0,0.0,0.0
8300.0,6592.433251,1.68847531,-0.001602025888,0.0,-3.907873222,3.797126984,0.0,0.0,0.0
8300.0,6826.705122,4.417039987,-0.004233693013,0.0,-1.448684052,4.995434715,0.0,0.0,0.0
8300.0,7056.435516,4.947566416,-0.00466006855,0.0,-2.001037018,4.382648468,0.0,0.0,0.0
8300.0,7281.053287,1.975024211,-0.001608096268,0.0,-4.78759586,2.557096523,0.0,0.0,0.0
8300.0,7500.0,-0.250655036,0.0006515745155,0.0,-5.702312984,1.697153602,0.0,0.0,0.0
8300.0,7712.731319,-0.05409749121,0.0004548630767,0.0,-4.62961299,1.693417402,0.0,0.0,0.0
8300.0,7918.718361,0.1485256766,0.000259546305,0.0,-4.002548238,1.520631441,0.0,0.0,0.0
8300.0,8117.449009,-0.1222332485,0.0005343421941,0.0,-3.796216405,1.313428221,0.0,0.0,0.0
8300.0,8308.429188,0.01534593835,0.0003800792187,0.0,-3.238553674,1.2248497,0.0,0.0,0.0
8300.0,8491.18409,0.0664548182,0.0003241880004,0.0,-2.899589932,1.054623403,0.0,0.0,0.0
8300.0,8665.259359,-0.0784867573,0.000468116218,0.0,-2.825033071,0.9063485329,0.0,0.0,0.0
8300.0,8830.222216,0.01931575894,0.0003512022114,0.0,-2.505838365,0.8177307525,0.0,0.0,0.0
8300.0,8985.662536,0.04230059677,0.0003223491633,0.0,-2.277886472,0.6827672673,0.0,0.0,0.0
8300.0,9131.193872,-0.05873191603,0.0004239940033,0.0,-2.301254822,0.5733184324,0.0,0.0,0.0
8300.0,9266.454408,0.0174742599,0.0003303522388,0.0,-2.116466595,0.5000909478,0.0,0.0,0.0
8300.0,9391.107867,0.03262618727,0.0003108277486,0.0,-1.925639999,0.3985837219,0.0,0.0,0.0
8300.0,9504.84434,-0.04826712406,0.0003952012456,0.0,-2.020819062,0.3190459421,0.0,0.0,0.0
8300.0,9607.381059,0.01433945268,0.0003173766837,0.0,-1.928531304,0.2642798486,0.0,0.0,0.0
8300.0,9698.463104,0.02931559167,0.0002995151266,0.0,-1.717978291,0.1932146378,0.0,0.0,0.0
8300.0,9777.864029,-0.04250636577,0.0003774625808,0.0,-1.878937269,0.1392970653,0.0,0.0,0.0
8300.0,9845.386431,0.009413915252,0.000312372871,0.0,-1.878436386,0.1042949596,0.0,0.0,0.0
8300.0,9900.862439,0.03145559437,0.0002883846849,0.0,-1.554152849,0.0621713524,0.0,0.0,0.0
8300.0,9944.154131,-0.03981506639,0.0003681237244,0.0,-1.815959941,0.03200673714,0.0,0.0,0.0
8300.0,9975.153877,-0.007432086953,0.000324747289,0.0,-2.038183161,0.01800091764,0.0,0.0,0.0
8300.0,9993.784606,0.06010367648,0.0002546141091,0.0,-0.9328767279,0.004644641002,0.0,0.0,0.0
8300.0,10000.0,0.06932403156,0.000245991645,0.0,2.2204460489999999e-16,-8.881784196999999e-16,0.0,0.0,0.0
8377.459667,0.0,-0.07545667526,5.749931884e-5,0.0,8.881784196999999e-16,-6.106226635e-16,0.0,0.0,0.0
8377.459667,6.215393905,-0.06508776291,4.627054297e-5,0.0,0.9487256974,0.0006302129737,0.0,0.0,0.0
8377.459667,24.84612317,0.00731570574,-2.545557916e-5,0.0,2.178845721,0.02053946954,0.0,0.0,0.0
8377.459667,55.84586887,0.03584767977,-4.497205879e-5,0.0,2.069644138,0.05257635968,0.0,0.0,0.0
8377.459667,99.13756076,-0.03492894168,1.642864155e-5,0.0,1.704740353,0.07788224771,0.0,0.0,0.0
8377.459667,154.6135689,-0.003487032153,-1.521125829e-5,0.0,1.942447689,0.1498537312,0.0,0.0,0.0
8377.459667,222.1359711,0.03914941444,-4.911766927e-5,0.0,2.029998695,0.2300830604,0.0,0.0,0.0
8377.459667,301.5368961,-0.03487813197,1.4959508e-5,0.0,1.816872014,0.2718982711,0.0,0.0,0.0
8377.459667,392.6189406,-0.005631016291,-1.560602199e-5,0.0,1.842180405,0.3563351521,0.0,0.0,0.0
8377.459667,495.1556605,0.04228204941,-5.586781756e-5,0.0,1.966459532,0.4794967285,0.0,0.0,0.0
8377.459667,608.8921331,-0.04170531814,1.661487549e-5,0.0,1.931406606,0.575602396,0.0,0.0,0.0
8377.459667,733.5455918,-0.007657181747,-2.086112493e-5,0.0,1.908510818,0.6891270562,0.0,0.0,0.0
8377.459667,868.8061284,0.05117104053,-7.411110167e-5,0.0,1.959629308,0.8437438578,0.0,0.0,0.0
8377.459667,1014.337464,-0.04590578085,8.949223509e-6,0.0,2.010013842,1.018262778,0.0,0.0,0.0
8377.459667,1169.777784,-0.003429367342,-4.026111294e-5,0.0,2.044817674,1.214518833,0.0,0.0,0.0
8377.459667,1334.740641,0.07479790109,-0.0001161140784,0.0,2.068413218,1.420165633,0.0,0.0,0.0
8377.459667,1508.81591,-0.04428274759,-1.481140495e-5,0.0,2.162856504,1.674396248,0.0,0.0,0.0
8377.459667,1691.570812,-0.0009197147472,-6.996189875e-5,0.0,2.304865621,1.982850074,0.0,0.0,0.0
8377.459667,1882.550991,0.1074198563,-0.0001814181926,0.0,2.387300967,2.268980058,0.0,0.0,0.0
8377.459667,2081.281639,-0.03881954296,-5.959808338e-5,0.0,2.551987098,2.61030053,0.0,0.0,0.0
8377.459667,2287.268681,-0.006225721447,-0.0001132796089,0.0,2.837713706,3.043688378,0.0,0.0,0.0
8377.459667,2500.0,0.1562999608,-0.0002897356671,0.0,3.054730219,3.421338844,0.0,0.0,0.0
8377.459667,2718.946713,0.007856340917,-0.0001793536971,0.0,3.399208644,3.855197911,0.0,0.0,0.0
8377.459667,2943.564484,-0.00756527705,-0.0002073032018,0.0,4.152143085,4.493935488,0.0,0.0,0.0
8377.459667,3173.294878,0.05172157952,-0.0003204055581,0.0,5.213213921,5.264277823,0.0,0.0,0.0
8377.459667,3407.566749,-0.3208437373,-5.858779086e-5,0.0,6.401608032,6.441117786,0.0,0.0,0.0
8377.459667,3645.797659,-0.1318769142,-0.0003961979716,0.0,6.889968485,7.975296412,0.0,0.0,0.0
8377.459667,3887.39533,1.13709431,-0.00179771702,0.0,5.398004617,8.755266946,0.0,0.0,0.0
8377.459667,4131.759112,2.110101725,-0.002842193847,0.0,2.367602347,8.370341371,0.0,0.0,0.0
8377.459667,4378.281477,2.304800806,-0.003007368598,0.0,-0.493925341,7.708639883,0.0,0.0,0.0
8377.459667,4626.349532,2.191161854,-0.002794150708,0.0,-2.777015154,7.06445729,0.0,0.0,0.0
8377.459667,4875.346541,1.593713629,-0.002084593611,0.0,-4.586601194,6.274390873,0.0,0.0,0.0
8377.459667,5124.653459,0.9640073995,-0.001329829761,0.0,-5.429693754,5.68137858,0.0,0.0,0.0
8377.459667,5373.650468,0.8145334686,-0.001060414372,0.0,-5.682701262,5.209273915,0.0,0.0,0.0
8377.459667,5621.718523,0.5393929126,-0.0007012064317,0.0,-5.893518101,4.642552113,0.0,0.0,0.0
8377.459667,5868.240888,0.3837579423,-0.0004677979124,0.0,-5.625892748,4.317790004,0.0,0.0,0.0
8377.459667,6112.60467,0.7017937915,-0.0007107279609,0.0,-5.366138001,3.926543463,0.0,0.0,0.0
8377.459667,6354.202341,0.6287609737,-0.0005924543677,0.0,-5.549448594,3.294708124,0.0,0.0,0.0
8377.459667,6592.433251,1.304216899,-0.00121640449,0.0,-4.29245828,3.676095902,0.0,0.0,0.0
8377.459667,6826.705122,4.051536679,-0.003872717399,0.0,-1.649331893,4.917940488,0.0,0.0,0.0
8377.459667,7056.435516,5.338196708,-0.005051910989,0.0,-1.46913454,4.744804702,0.0,0.0,0.0
8377.459667,7281.053287,2.627646268,-0.002250356976,0.0,-4.189757308,3.04188889,0.0,0.0,0.0
8377.459667,7500.0,-0.1121830653,0.0005282967098,0.0,-5.576119543,1.955385527,0.0,0.0,0.0
8377.459667,7712.731319,-0.1407568989,0.0005532834844,0.0,-4.607560742,1.852450207,0.0,0.0,0.0
8377.459667,7918.718361,0.1906525107,0.0002283709836,0.0,-3.881633121,1.693370215,0.0,0.0,0.0
8377.459667,8117.449009,-0.1203680187,0.0005437660179,0.0,-3.729442436,1.433219383,0.0,0.0,0.0
8377.459667,8308.429188,-0.01330775876,0.0004173928068,0.0,-3.177065002,1.315600323,0.0,0.0,0.0
8377.459667,8491.18409,0.09427140222,0.000304512155,0.0,-2.804168583,1.151492149,0.0,0.0,0.0
8377.459667,8665.259359,-0.08675631319,0.0004849111179,0.0,-2.767377355,0.9731881612,0.0,0.0,0.0
8377.459667,8830.222216,0.005273022772,0.0003717081711,0.0,-2.443099887,0.8693151008,0.0,0.0,0.0
8377.459667,8985.662536,0.06309690676,0.0003077523254,0.0,-2.198509385,0.7395520074,0.0,0.0,0.0
8377.459667,9131.193872,-0.06961395783,0.0004417030406,0.0,-2.250249802,0.6112749197,0.0,0.0,0.0
8377.459667,9266.454408,0.01009851888,0.0003428357796,0.0,-2.056082746,0.5281484108,0.0,0.0,0.0
8377.459667,9391.107867,0.04928348797,0.0002992244378,0.0,-1.856739341,0.4308654948,0.0,0.0,0.0
8377.459667,9504.84434,-0.06009065586,0.0004129067702,0.0,-1.974161941,0.3391924907,0.0,0.0,0.0
8377.459667,9607.381059,0.01069980234,0.0003254270497,0.0,-1.869724272,0.2773508222,0.0,0.0,0.0
8377.459667,9698.463104,0.04337606121,0.0002899109921,0.0,-1.656294233,0.2093205771,0.0,0.0,0.0
8377.459667,9777.864029,-0.05470514904,0.00039512113,0.0,-1.834904375,0.1480128905,0.0,0.0,0.0
8377.459667,9845.386431,0.007612248713,0.0003182886392,0.0,-1.819475601,0.1081110839,0.0,0.0,0.0
8377.459667,9900.862439,0.044568556,0.0002794861044,0.0,-1.498532244,0.06776489011,0.0,0.0,0.0
8377.459667,9944.154131,-0.05222678485,0.0003858392616,0.0,-1.77360182,0.03402976309,0.0,0.0,0.0
8377.459667,9975.153877,-0.01198903127,0.0003333362871,0.0,-1.975226412,0.01743652549,0.0,0.0,0.0
8377.459667,9993.784606,0.08224608452,0.0002366328426,0.0,-0.894245713,0.004616461823,0.0,0.0,0.0
8377.459667,10000.0,0.09543774168,0.000224209004,0.0,-1.33226763e-15,0.0,0.0,0.0,0.0
8422.540333,0.0,-0.07160052918,5.566379995e-5,0.0,-8.881784196999999e-16,2.2204460489999999e-16,0.0,0.0,0.0
8422.540333,6.215393905,-0.06183691702,4.509214221e-5,0.0,0.9169310306,0.000842435309,0.0,0.0,0.0
8422.540333,24.84612317,0.006389631427,-2.232463336e-5,0.0,2.127328306,0.02175697529,0.0,0.0,0.0
8422.540333,55.84586887,0.03406963096,-4.118147167e-5,0.0,2.040215306,0.05388555297,0.0,0.0,0.0
8422.540333,99.13756076,-0.03260009523,1.6220907e-5,0.0,1.659551812,0.07889316561,0.0,0.0,0.0
8422.540333,154.6135689,-0.004756951171,-1.178192186e-5,0.0,1.877643091,0.1548837249,0.0,0.0,0.0
8422.540333,222.1359711,0.0376662206,-4.566154174e-5,0.0,1.994031018,0.2398429683,0.0,0.0,0.0
8422.540333,301.5368961,-0.03197683474,1.413885129e-5,0.0,1.789360959,0.2808893443,0.0,0.0,0.0
8422.540333,392.6189406,-0.007990918077,-1.117288639e-5,0.0,1.791063488,0.3640769205,0.0,0.0,0.0
8422.540333,495.1556605,0.04118106433,-5.287048089e-5,0.0,1.918434806,0.4905588096,0.0,0.0,0.0
8422.540333,608.8921331,-0.03808502373,1.499620256e-5,0.0,1.895123139,0.5922838174,0.0,0.0,0.0
8422.540333,733.5455918,-0.01111097299,-1.544551866e-5,0.0,1.864738269,0.7105842096,0.0,0.0,0.0
8422.540333,868.8061284,0.05168829454,-7.287900508e-5,0.0,1.907270779,0.8673617646,0.0,0.0,0.0
8422.540333,1014.337464,-0.0404954967,5.418888993e-6,0.0,1.955052213,1.047146484,0.0,0.0,0.0
8422.540333,1169.777784,-0.008532957842,-3.33654945e-5,0.0,1.993141922,1.254482694,0.0,0.0,0.0
8422.540333,1334.740641,0.07697626532,-0.0001167696231,0.0,2.013899523,1.464169448,0.0,0.0,0.0
8422.540333,1508.81591,-0.03718980785,-2.023677525e-5,0.0,2.093422431,1.718595067,0.0,0.0,0.0
8422.540333,1691.570812,-0.01007679154,-5.921846302e-5,0.0,2.239216411,2.039357036,0.0,0.0,0.0
8422.540333,1882.550991,0.110148066,-0.0001828645013,0.0,2.328054241,2.333155319,0.0,0.0,0.0
8422.540333,2081.281639,-0.0299761527,-6.68555838e-5,0.0,2.471016666,2.670769432,0.0,0.0,0.0
8422.540333,2287.268681,-0.02434062908,-9.348303314e-5,0.0,2.757915719,3.118584296,0.0,0.0,0.0
8422.540333,2500.0,0.1549110126,-0.0002867693403,0.0,2.990676612,3.517197797,0.0,0.0,0.0
8422.540333,2718.946713,0.02397978522,-0.0001929651906,0.0,3.303081836,3.959896853,0.0,0.0,0.0
8422.540333,2943.564484,-0.01792783123,-0.0001932575707,0.0,4.028915913,4.627536321,0.0,0.0,0.0
8422.540333,3173.294878,0.07554607695,-0.0003384797493,0.0,5.059894209,5.418808537,0.0,0.0,0.0
8422.540333,3407.566749,-0.2835162297,-8.330967043e-5,0.0,6.150482996,6.568363964,0.0,0.0,0.0
8422.540333,3645.797659,-0.2274739528,-0.0002781298272,0.0,6.658003863,8.137654391,0.0,0.0,0.0
8422.540333,3887.39533,0.9452324215,-0.001578530602,0.0,5.39823384,9.072442878,0.0,0.0,0.0
8422.540333,4131.759112,1.933006666,-0.002640665632,0.0,2.523471671,8.810372982,0.0,0.0,0.0
8422.540333,4378.281477,2.12660159,-0.002810395174,0.0,-0.3484935868,8.170999919,0.0,0.0,0.0
8422.540333,4626.349532,2.063743115,-0.002652310083,0.0,-2.611059809,7.520286685,0.0,0.0,0.0
8422.540333,4875.346541,1.555067605,-0.002034897627,0.0,-4.414185176,6.680769396,0.0,0.0,0.0
8422.540333,5124.653459,0.9078277814,-0.00126598314,0.0,-5.314408647,6.003066929,0.0,0.0,0.0
8422.540333,5373.650468,0.7631107843,-0.001003673406,0.0,-5.559059128,5.492747743,0.0,0.0,0.0
8422.540333,5621.718523,0.5479466837,-0.0007053783007,0.0,-5.778352861,4.900861442,0.0,0.0,0.0
8422.540333,5868.240888,0.3546670547,-0.0004352057279,0.0,-5.5632897,4.550464961,0.0,0.0,0.0
8422.540333,6112.60467,0.6854154282,-0.0006911552122,0.0,-5.234237455,4.186241864,0.0,0.0,0.0
8422.540333,6354.202341,0.6507101212,-0.000610555975,0.0,-5.449592802,3.485845898,0.0,0.0,0.0
8422.540333,6592.433251,1.120780093,-0.001031232563,0.0,-4.469499711,3.644554023,0.0,0.0,0.0
8422.540333,6826.705122,3.805844217,-0.003629564118,0.0,-1.811404962,4.844598403,0.0,0.0,0.0
8422.540333,7056.435516,5.502379623,-0.005217347836,0.0,-1.222008507,4.903103309,0.0,0.0,0.0
8422.540333,7281.053287,3.015416227,-0.00263261035,0.0,-3.824951408,3.31525396,0.0,0.0,0.0
8422.540333,7500.0,0.005220141919,0.0004195947514,0.0,-5.464664116,2.118053737,0.0,0.0,0.0
8422.540333,7712.731319,-0.1926773414,0.0006123635938,0.0,-4.593330585,1.944722749,0.0,0.0,0.0
8422.540333,7918.718361,0.2082462053,0.0002171477427,0.0,-3.808739504,1.792724313,0.0,0.0,0.0
8422.540333,8117.449009,-0.1123907661,0.0005420620066,0.0,-3.678211202,1.505404842,0.0,0.0,0.0
8422.540333,8308.429188,-0.03185342746,0.0004411531352,0.0,-3.141516327,1.367135252,0.0,0.0,0.0
8422.540333,8491.18409,0.1077275031,0.0002958108207,0.0,-2.746703301,1.207274304,0.0,0.0,0.0
8422.540333,8665.259359,-0.08762874053,0.0004904209664,0.0,-2.725903647,1.013081526,0.0,0.0,0.0
8422.540333,8830.222216,-0.004376147775,0.0003852846546,0.0,-2.407282515,0.8983470916,0.0,0.0,0.0
8422.540333,8985.662536,0.07355332888,0.0003009581457,0.0,-2.151158706,0.7722708374,0.0,0.0,0.0
8422.540333,9131.193872,-0.07316120101,0.0004488957434,0.0,-2.214413455,0.6338972052,0.0,0.0,0.0
8422.540333,9266.454408,0.004657696519,0.0003514192434,0.0,-2.021668063,0.5438013898,0.0,0.0,0.0
8422.540333,9391.107867,0.05772691979,0.0002938096711,0.0,-1.816032797,0.449471058,0.0,0.0,0.0
8422.540333,9504.84434,-0.06476867965,0.0004206757398,0.0,-1.941655443,0.3512627729,0.0,0.0,0.0
8422.540333,9607.381059,0.007716022042,0.0003311456523,0.0,-1.836040382,0.2845253758,0.0,0.0,0.0
8422.540333,9698.463104,0.05041095476,0.0002855844197,0.0,-1.620227974,0.218588498,0.0,0.0,0.0
8422.540333,9777.864029,-0.05991608129,0.00040316988,0.0,-1.804276568,0.1533392694,0.0,0.0,0.0
8422.540333,9845.386431,0.006007954698,0.0003224415606,0.0,-1.785319611,0.1100675523,0.0,0.0,0.0
8422.540333,9900.862439,0.05091024446,0.000275739731,0.0,-1.466489689,0.07093344914,0.0,0.0,0.0
8422.540333,9944.154131,-0.05772301325,0.0003940747872,0.0,-1.744063907,0.03540562247,0.0,0.0,0.0
8422.540333,9975.153877,-0.01442960152,0.0003382411405,0.0,-1.937756947,0.01694107678,0.0,0.0,0.0
8422.540333,9993.784606,0.09253972943,0.0002289808743,0.0,-0.8737104532,0.00446980783,0.0,0.0,0.0
8422.540333,10000.0,0.1076711256,0.0002146859249,0.0,6.661338147999999e-16,-2.2204460489999999e-16,0.0,0.0,0.0
8500.0,0.0,-0.05887657636,4.655150902e-5,0.0,-8.881784196999999e-16,3.3306690739999997e-16,0.0,0.0,0.0
8500.0,6.215393905,-0.050980499,3.800814179e-5,0.0,0.8574873814,0.001403654752,0.0,0.0,0.0
8500.0,24.84612317,0.004264557574,-1.623216653e-5,0.0,2.033624974,0.02423690353,0.0,0.0,0.0
8500.0,55.84586887,0.02821405573,-3.239623886e-5,0.0,1.991795189,0.05681565848,0.0,0.0,0.0
8500.0,99.13756076,-0.02575168615,1.320668541e-5,0.0,1.579847452,0.08142195862,0.0,0.0,0.0
8500.0,154.6135689,-0.00675080818,-5.885369585e-6,0.0,1.756458493,0.1624189129,0.0,0.0,0.0
8500.0,222.1359711,0.03213487505,-3.725756154e-5,0.0,1.928631929,0.2554408775,0.0,0.0,0.0
8500.0,301.5368961,-0.02418506192,1.011392585e-5,0.0,1.745311055,0.2971876298,0.0,0.0,0.0
8500.0,392.6189406,-0.01190134071,-3.499896605e-6,0.0,1.702675468,0.3769310886,0.0,0.0,0.0
8500.0,495.1556605,0.03625948737,-4.520139007e-5,0.0,1.831042484,0.5076822491,0.0,0.0,0.0
