r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
10777.45967,8807.229792,3.064895171,-0.01070040089,0.3160458327,3.538933096,4.598088123,1953.004769,0.0,100446.4103
10777.45967,9007.068109,-0.3684551958,-0.00774043917,-2.039812987,3.828854511,3.601909099,1961.509195,0.0,100363.1914
10777.45967,9190.440524,0.8335314181,-0.009110735293,-1.686132852,3.352369068,2.881419317,1966.204108,0.0,100296.6687
10777.45967,9356.593521,0.3844173031,-0.008903762396,-1.86633232,3.571709797,2.237206036,1970.532652,0.0,100236.6453
10777.45967,9504.84434,-0.03116184233,-0.008639283029,-1.270078483,3.289936021,1.652552141,1973.268392,0.0,100179.4348
10777.45967,9634.583787,0.4681081182,-0.009316732042,-1.835982183,3.119341891,1.211670907,1976.504548,0.0,100133.111
10777.45967,9745.278735,0.3074356889,-0.009279228503,-1.48812619,3.46818824,0.8235656021,1978.298529,0.0,100092.5755
10777.45967,9836.474315,0.02665096419,-0.009065830765,-1.003954486,2.977101534,0.5057351304,1979.415518,0.0,100058.5214
10777.45967,9907.795785,0.3043434903,-0.009467714665,-1.805990227,3.06514104,0.288669202,1981.422914,0.0,100033.2204
10777.45967,9958.950069,0.5659962743,-0.009759361784,-1.170277022,3.770870558,0.1140272178,1981.668082,0.0,100013.6758
10777.45967,9989.726964,0.6061382092,-0.009758077756,-0.4955662528,1.913556708,0.0157397434,1981.366763,0.0,100003.9067
10777.45967,10000.0,0.6055149383,-0.009750228946,-0.4420982761,1.6653345369999998e-16,-1.776356839e-15,1981.348731,0.0,100002.8557
10822.54033,0.0,-1.052689408,0.009723021704,12.56175594,0.0,-8.881784196999999e-16,785.5828394,0.0,100000.2522
10822.54033,10.27303625,-0.9583738981,0.009664773883,13.14262147,-0.3329986742,-0.002394405744,785.4534253,0.0,99999.99889
10822.54033,41.04993088,-0.3199719356,0.009253507497,16.91121656,-0.6547662141,-0.05648749849,786.4845878,0.0,99996.65793
10822.54033,92.20421504,-0.1766812173,0.009075392935,17.46244643,-0.7962600207,-0.227259526,797.2436807,0.0,99987.14198
10822.54033,163.5256848,-0.9386991915,0.009388789583,12.75365724,-1.150705949,-0.4243403077,816.7542654,0.0,99976.37227
10822.54033,254.7212649,-0.5846724383,0.008993823008,14.04585475,-1.011261218,-0.5439166587,833.9348218,0.0,99969.55243
10822.54033,365.4162133,-0.1813066147,0.008555342088,15.90099049,-0.7269440097,-0.6330631922,855.6264722,0.0,99964.4572
10822.54033,495.1556605,-1.005407052,0.008810429171,10.91580282,-1.296180617,-0.6168964074,886.9910101,0.0,99965.30856
10822.54033,643.4064794,-0.6964653691,0.008324395929,11.69701567,-1.679786804,-0.3399905415,915.3644465,0.0,99980.02771
10822.54033,809.5594755,0.1188972193,0.007536579007,15.73788756,-1.300715929,0.07168116531,945.4203359,0.0,100002.0233
10822.54033,992.9318907,-0.4371684303,0.007513765386,12.06280786,-1.208894148,0.4876989553,986.5891919,0.0,100024.6019
10822.54033,1192.770208,-0.5977338823,0.007124726371,9.425335871,-1.27990671,0.9795192733,1028.145187,0.0,100051.3318
10822.54033,1408.25325,-0.3065822341,0.006476585176,10.06551396,-1.17276114,1.51262269,1068.870361,0.0,100080.6167
10822.54033,1638.495549,-0.4789656044,0.006122550948,8.863134777,-1.442615027,2.060091365,1114.243277,0.0,100111.4153
10822.54033,1882.550991,-0.1170134129,0.005313638204,9.284207954,-1.653230359,2.689196362,1159.819827,0.0,100147.0944
10822.54033,2139.416699,-0.2384328683,0.004745903543,7.215334469,-1.452824937,3.341937943,1209.296548,0.0,100184.6221
10822.54033,2408.037158,-0.6960111627,0.004387527766,4.003657437,-1.60534089,4.075912924,1260.870317,0.0,100228.1298
10822.54033,2687.308549,0.214232698,0.003112098402,7.314673771,-1.899200639,5.009777349,1306.410701,0.0,100284.5598
10822.54033,2976.083284,-0.003409814319,0.002487005219,4.933571052,-1.893328696,5.97937716,1358.032334,0.0,100344.7284
10822.54033,3273.174728,-1.030402329,0.00234213464,-1.452213424,-2.36879797,6.934702802,1413.565754,0.0,100406.5929
10822.54033,3577.362067,0.5529741717,0.0005487823139,4.953965736,-3.075286601,7.860197515,1455.64624,0.0,100469.4306
10822.54033,3887.39533,0.4450477897,-0.0001560162805,3.626813992,-2.738132262,8.499052309,1504.519919,0.0,100517.1906
10822.54033,4202.000525,-3.251619964,0.001368359417,-15.11869012,-1.998709605,9.398648019,1569.436048,0.0,100584.0166
10822.54033,4519.88487,-3.227736395,0.0005230847891,-16.06697318,-2.132468644,11.43977498,1614.770035,0.0,100728.0119
10822.54033,4839.742112,0.2805549013,-0.002438719665,0.1249410557,-2.113068716,13.63208844,1640.912791,0.0,100889.0105
10822.54033,5160.257888,1.079617223,-0.003680851372,2.697038164,-0.7010556955,14.27379791,1678.307943,0.0,100953.8567
10822.54033,5480.11513,0.394662049,-0.003984180984,-1.855014226,1.071105676,13.60782743,1720.271399,0.0,100932.3455
10822.54033,5797.999475,0.1855157833,-0.004423912805,-2.261139611,2.2720511,12.72098274,1755.313081,0.0,100894.5614
10822.54033,6112.60467,0.1304372171,-0.005005785636,-3.129578787,3.339015741,11.88521495,1787.764117,0.0,100858.5312
10822.54033,6422.637933,1.449232347,-0.00665377356,-0.3553481544,4.025109786,11.17436065,1813.578647,0.0,100829.5111
10822.54033,6726.825272,2.382678541,-0.007873371609,2.67390358,4.094875135,10.48551533,1836.238375,0.0,100800.7229
10822.54033,7023.916716,2.443058788,-0.008498848808,1.549401893,4.339430682,9.4603884,1860.073317,0.0,100743.3145
10822.54033,7312.691451,4.42025252,-0.01064536162,4.799726147,4.579497634,8.329656301,1876.706567,0.0,100672.4008
10822.54033,7591.962842,5.095273551,-0.01158828684,6.258616628,4.394126632,7.369465787,1892.546263,0.0,100612.2845
10822.54033,7860.583301,4.451423069,-0.0115159013,3.325868908,4.168018557,6.368978878,1910.321173,0.0,100545.5136
10822.54033,8117.449009,10.67372127,-0.01715920577,12.72895956,3.025323428,5.663860084,1913.540144,0.0,100495.1429
10822.54033,8361.504451,18.24945284,-0.02381450525,23.40419092,1.239482145,5.626208426,1913.532797,0.0,100500.6432
10822.54033,8591.74675,13.54610212,-0.01986138895,13.7828142,1.74132838,5.456634773,1932.088458,0.0,100504.093
10822.54033,8807.229792,2.900593791,-0.01055621167,0.1267116572,3.804303908,4.561512013,1953.193606,0.0,100442.9929
10822.54033,9007.068109,-0.3663326942,-0.007746117077,-2.014212705,4.053527232,3.555141448,1961.484269,0.0,100358.4268
10822.54033,9190.440524,0.8376634389,-0.00912555156,-1.701227032,3.539512094,2.842349816,1966.219519,0.0,100292.662
10822.54033,9356.593521,0.3614833337,-0.008892347317,-1.891854313,3.779102171,2.196077457,1970.558314,0.0,100232.3013
10822.54033,9504.84434,-0.02771148085,-0.008650690808,-1.249563059,3.468979989,1.61660282,1973.248753,0.0,100175.4693
10822.54033,9634.583787,0.46198851,-0.00932478076,-1.860080529,3.28261843,1.183424805,1976.529053,0.0,100130.1053
10822.54033,9745.278735,0.2990818327,-0.009281762072,-1.495246228,3.649186765,0.7999653973,1978.306168,0.0,100089.9832
10822.54033,9836.474315,0.02716598662,-0.009074719535,-0.9879176145,3.126153476,0.4896298076,1979.400471,0.0,100056.6375
10822.54033,9907.795785,0.2927165065,-0.009470376523,-1.831589655,3.212297002,0.2795979637,1981.448989,0.0,100032.3372
10822.54033,9958.950069,0.5709059135,-0.009774542441,-1.169245223,3.95099117,0.1094446631,1981.667955,0.0,100013.2564
10822.54033,9989.726964,0.63830451,-0.009795874825,-0.4601529086,2.004570875,0.01464344001,1981.333146,0.0,100003.5955
10822.54033,10000.0,0.6415404843,-0.009791526961,-0.4038676902,0.0,-8.881784196999999e-16,1981.312427,0.0,100002.5558
10900.0,0.0,-1.050099143,0.00974186142,12.99078184,-8.881784196999999e-16,0.0,784.9641906,0.0,99999.97276
10900.0,10.27303625,-0.9550258067,0.00968022712,13.53254277,-0.2818465362,-0.003447924428,784.8796652,0.0,99999.75784
10900.0,41.04993088,-0.3092733225,0.009247901903,17.0720582,-0.4594492974,-0.05707558342,786.1979293,0.0,99996.68482
10900.0,92.20421504,-0.1549655518,0.00905610444,17.54677916,-0.5335475179,-0.2275374858,797.1399503,0.0,99987.23305
10900.0,163.5256848,-0.9203638587,0.0093768688,12.94491875,-1.016310948,-0.4176677881,816.585501,0.0,99976.67427
10900.0,254.7212649,-0.5762410615,0.008988530313,14.17242667,-0.9778139792,-0.4934337348,833.7873542,0.0,99972.32508
10900.0,365.4162133,-0.1545060531,0.008536007937,16.03955966,-0.7055683491,-0.5229745369,855.4635801,0.0,99970.50828
10900.0,495.1556605,-0.9473867341,0.008772870159,11.27440097,-1.382174231,-0.4926523444,886.6772565,0.0,99971.96659
10900.0,643.4064794,-0.65292075,0.008295966002,11.95069626,-1.875977389,-0.2455484106,915.177321,0.0,99985.20505
10900.0,809.5594755,0.1349487317,0.007527281985,15.82956758,-1.488407197,0.1453843404,945.3348265,0.0,100006.1442
10900.0,992.9318907,-0.4039410428,0.007497721661,12.34356775,-1.397017263,0.5709069947,986.2810334,0.0,100029.0527
10900.0,1192.770208,-0.5682046258,0.007108377411,9.622488932,-1.485388441,1.081004109,1027.951724,0.0,100056.921
10900.0,1408.25325,-0.3046854382,0.006477740547,10.07878024,-1.355781605,1.626745237,1068.880798,0.0,100087.0025
10900.0,1638.495549,-0.4462663855,0.006108538287,9.139227956,-1.630139743,2.186770023,1113.975854,0.0,100118.344
10900.0,1882.550991,-0.08245485528,0.005295100073,9.504560745,-1.84454638,2.819953646,1159.595806,0.0,100154.4071
10900.0,2139.416699,-0.2480786879,0.004753350361,7.162239332,-1.628696993,3.469876591,1209.340057,0.0,100191.8911
10900.0,2408.037158,-0.6457267212,0.004361700188,4.369317674,-1.820968545,4.215548277,1260.490572,0.0,100235.9775
10900.0,2687.308549,0.2996410405,0.003060461131,7.809460782,-2.136569174,5.152413522,1305.911443,0.0,100292.8141
10900.0,2976.083284,-0.001475628449,0.002480650687,4.950482712,-2.101755108,6.107114091,1358.024022,0.0,100352.2772
10900.0,3273.174728,-0.9808938121,0.002300902832,-1.146820124,-2.579274582,7.075644431,1413.267777,0.0,100414.9081
10900.0,3577.362067,0.6485484838,0.0004714842727,5.425556423,-3.226115059,8.025936577,1455.172217,0.0,100479.5144
10900.0,3887.39533,0.3542614309,-0.0001223053364,3.170010306,-2.833344532,8.724498431,1504.967929,0.0,100531.1343
10900.0,4202.000525,-3.329847347,0.001385631912,-15.46542858,-2.309868795,9.819726323,1569.777428,0.0,100610.3922
10900.0,4519.88487,-3.044402759,0.0003640404369,-15.24976017,-2.639753492,11.99887314,1613.946011,0.0,100763.9729
10900.0,4839.742112,0.3632807166,-0.00253364244,0.4835988473,-2.340554877,13.97390813,1640.523433,0.0,100911.596
10900.0,5160.257888,0.857252147,-0.003573931258,1.75059172,-0.4984761108,14.26318938,1679.210777,0.0,100953.2172
10900.0,5480.11513,0.1822991826,-0.003873081186,-2.752008387,1.412399601,13.44908243,1721.15313,0.0,100921.5356
10900.0,5797.999475,0.09128403857,-0.004376895523,-2.608364986,2.602610725,12.50123958,1755.670051,0.0,100879.0964
10900.0,6112.60467,0.08385490867,-0.004992974299,-3.323378885,3.642584753,11.58938575,1787.959411,0.0,100837.0082
10900.0,6422.637933,1.478318269,-0.006698779162,-0.3504805052,4.279653355,10.89119114,1813.569815,0.0,100808.3059
10900.0,6726.825272,2.420824784,-0.007922582042,2.763613575,4.407772978,10.22317271,1836.151297,0.0,100780.4885
10900.0,7023.916716,2.494950271,-0.008566563903,1.625033891,4.736624919,9.181821011,1859.99799,0.0,100721.2806
10900.0,7312.691451,4.510388026,-0.0107379728,4.945008384,4.930375304,8.11865091,1876.559817,0.0,100655.2279
10900.0,7591.962842,5.080934215,-0.0115848487,6.242195035,4.734333021,7.229478587,1892.565543,0.0,100600.5651
10900.0,7860.583301,4.53317744,-0.01159818824,3.44194496,4.514800177,6.235438891,1910.205812,0.0,100534.0558
10900.0,8117.449009,11.0853359,-0.01751545408,13.39256148,3.170601406,5.625774269,1912.874967,0.0,100491.4779
10900.0,8361.504451,18.45099803,-0.0239802877,23.76197343,1.264319871,5.706995451,1913.176322,0.0,100507.6853
10900.0,8591.74675,13.19885472,-0.01955653277,13.3221888,2.013929234,5.48413242,1932.549731,0.0,100506.9798
10900.0,8807.229792,2.593277779,-0.01028773327,-0.2267180143,4.277731762,4.482086114,1953.546237,0.0,100435.5776
10900.0,9007.068109,-0.3529348432,-0.007765861939,-1.956282205,4.432718864,3.467304966,1961.4272,0.0,100349.4804
10900.0,9190.440524,0.841671838,-0.009149125376,-1.734662049,3.860597959,2.769086203,1966.253694,0.0,100285.1465
10900.0,9356.593521,0.3183629602,-0.008869535791,-1.938440192,4.133313761,2.118811534,1970.605176,0.0,100224.1543
10900.0,9504.84434,-0.01712987887,-0.00867405585,-1.207148301,3.768372068,1.55200384,1973.207545,0.0,100168.3266
10900.0,9634.583787,0.448859407,-0.009335684296,-1.907411852,3.558272279,1.132517978,1976.577323,0.0,100124.6694
10900.0,9745.278735,0.2841267585,-0.009284908917,-1.507093783,3.951264262,0.7570441877,1978.318895,0.0,100085.2555
10900.0,9836.474315,0.03186613194,-0.009092731787,-0.9548347089,3.371170053,0.4613720468,1979.368767,0.0,100053.3063
10900.0,9907.795785,0.2703282044,-0.009472200142,-1.88078196,3.455834693,0.2635228615,1981.499268,0.0,100030.7504
10900.0,9958.950069,0.5797352847,-0.009800515563,-1.167082515,4.24575498,0.1010652675,1981.667363,0.0,100012.4582
10900.0,9989.726964,0.7013779272,-0.009867247721,-0.3904100418,2.151611626,0.01272885082,1981.265852,0.0,100003.0368
10900.0,10000.0,0.7123172432,-0.009869847027,-0.3284896401,4.440892099e-16,2.2204460489999999e-16,1981.239626,0.0,100002.0261
10977.45967,0.0,-1.065739019,0.009764749956,13.26092212,0.0,1.33226763e-15,784.6121127,0.0,99999.72185
10977.45967,10.27303625,-0.9692252508,0.009699735026,13.77309018,-0.2377798908,-0.003561999779,784.5557272,0.0,99999.57618
10977.45967,41.04993088,-0.3058638918,0.009242642589,17.17688557,-0.2781672264,-0.04948445585,786.006129,0.0,99997.15274
10977.45967,92.20421504,-0.1120444181,0.009022099198,17.76127537,-0.2872323674,-0.2005483178,796.8733978,0.0,99988.81775
10977.45967,163.5256848,-0.8654641699,0.009342031885,13.35415096,-0.9150678691,-0.3605879721,816.1827345,0.0,99979.73081
10977.45967,254.7212649,-0.5510037185,0.008971894032,14.40710341,-0.9965668349,-0.3749416026,833.5352841,0.0,99978.80807
10977.45967,365.4162133,-0.1120548343,0.008505890782,16.2806194,-0.7192724049,-0.3273638249,855.1691407,0.0,99981.22268
10977.45967,495.1556605,-0.8441933732,0.008707032791,11.88764348,-1.461839646,-0.2690538985,886.0999303,0.0,99984.03436
10977.45967,643.4064794,-0.5710415188,0.008243115728,12.42840532,-2.051942149,-0.05570422115,914.8003563,0.0,99995.58024
10977.45967,809.5594755,0.164858084,0.00750930112,16.04496828,-1.673026232,0.3017253231,945.1252175,0.0,100014.7802
10977.45967,992.9318907,-0.3399719505,0.00746435594,12.85479212,-1.591224947,0.7271507021,985.706831,0.0,100037.5122
10977.45967,1192.770208,-0.4916606981,0.007064859938,10.13564088,-1.693008308,1.242205579,1027.433972,0.0,100065.8062
10977.45967,1408.25325,-0.2684774058,0.006459033902,10.3390522,-1.541946279,1.786690669,1068.655377,0.0,100095.9268
10977.45967,1638.495549,-0.3839150745,0.006076628269,9.617249906,-1.819824932,2.350975428,1113.511291,0.0,100127.3678
10977.45967,1882.550991,-0.01701161734,0.005256496564,9.916468371,-2.032652026,2.978645906,1159.183248,0.0,100163.2975
10977.45967,2139.416699,-0.229182467,0.004742616066,7.297819102,-1.805612502,3.617773646,1209.19218,0.0,100200.2936
10977.45967,2408.037158,-0.5695000547,0.004319049906,4.893980035,-2.039574601,4.369260424,1259.946126,0.0,100244.6431
10977.45967,2687.308549,0.3906317727,0.003002350617,8.326993408,-2.368561891,5.295949462,1305.392471,0.0,100301.1366
10977.45967,2976.083284,-0.01122477291,0.002478484388,4.901447548,-2.308860914,6.22578427,1358.085119,0.0,100359.2894
10977.45967,3273.174728,-0.945342003,0.002265791363,-0.925343151,-2.796462144,7.208834528,1413.052039,0.0,100422.7607
10977.45967,3577.362067,0.7191500259,0.0004065729453,5.756940087,-3.384828444,8.198171013,1454.838446,0.0,100489.9971
10977.45967,3887.39533,0.293942753,-0.0001092510416,2.87903329,-2.965413177,9.006191737,1505.249378,0.0,100548.5452
10977.45967,4202.000525,-3.241422337,0.001296190872,-15.0021744,-2.675452851,10.34687188,1569.305117,0.0,100643.4726
10977.45967,4519.88487,-2.683195496,8.754453991e-5,-13.6227714,-3.127445103,12.62608606,1612.30987,0.0,100804.361
10977.45967,4839.742112,0.4835227496,-0.002656035226,1.003264341,-2.47277387,14.29845782,1639.971563,0.0,100933.0633
10977.45967,5160.257888,0.6333603479,-0.003468473297,0.7901293427,-0.2360622601,14.22144733,1680.126173,0.0,100950.5035
10977.45967,5480.11513,0.05512764885,-0.003823717707,-3.333707238,1.763105567,13.29715351,1721.718546,0.0,100911.213
10977.45967,5797.999475,0.1063297344,-0.004409086484,-2.571715364,2.950917672,12.30058114,1755.641418,0.0,100864.9395
10977.45967,6112.60467,0.1058055268,-0.005030332972,-3.300716633,3.953765645,11.30983457,1787.9379,0.0,100816.6219
10977.45967,6422.637933,1.543151152,-0.00677019408,-0.2418359314,4.521872621,10.61521286,1813.458551,0.0,100787.6212
10977.45967,6726.825272,2.465963346,-0.007976794425,2.874290335,4.723040307,9.945062769,1836.043095,0.0,100759.0068
10977.45967,7023.916716,2.550264463,-0.008637175059,1.704981021,5.124698584,8.888696873,1859.917817,0.0,100698.067
10977.45967,7312.691451,4.610351707,-0.01083895098,5.111228019,5.250722594,7.911336412,1876.392567,0.0,100638.3577
10977.45967,7591.962842,5.062452555,-0.01157789722,6.218682587,5.069302292,7.082543032,1892.591737,0.0,100588.2503
10977.45967,7860.583301,4.633159768,-0.01169520706,3.588701357,4.849768952,6.089319255,1910.059543,0.0,100521.4729
10977.45967,8117.449009,11.53845156,-0.01790637219,14.12665003,3.265422419,5.600936261,1912.139349,0.0,100488.9458
10977.45967,8361.504451,18.62372984,-0.02412069449,24.07866287,1.280229127,5.801177071,1912.860521,0.0,100515.9601
10977.45967,8591.74675,12.7678874,-0.01917891787,12.74763614,2.334216719,5.494399215,1933.124902,0.0,100508.3424
10977.45967,8807.229792,2.258935134,-0.009997196983,-0.6093321121,4.769522392,4.380199761,1953.928113,0.0,100426.0647
10977.45967,9007.068109,-0.3246533499,-0.007800725925,-1.881017978,4.800123561,3.370418958,1961.352468,0.0,100339.6182
10977.45967,9190.440524,0.8394807202,-0.009167824154,-1.778662133,4.182259513,2.687611546,1966.298617,0.0,100276.7826
10977.45967,9356.593521,0.2712959244,-0.008843278939,-1.987132494,4.482978835,2.033466728,1970.654166,0.0,100215.1745
10977.45967,9504.84434,0.0004044876808,-0.008703411731,-1.15765496,4.055560051,1.484459157,1973.158906,0.0,100160.8475
10977.45967,9634.583787,0.4313851121,-0.009341558694,-1.961332648,3.828390541,1.078919354,1976.632415,0.0,100118.9166
10977.45967,9745.278735,0.2687568255,-0.009286774881,-1.518253031,4.240777373,0.7116193367,1978.330882,0.0,100080.2365
10977.45967,9836.474315,0.04240685672,-0.009115253427,-0.9165291729,3.600854124,0.4328321937,1979.331446,0.0,100049.9176
10977.45967,9907.795785,0.2444361473,-0.009469583661,-1.935202675,3.688278642,0.2470227075,1981.555038,0.0,100029.0834
10977.45967,9958.950069,0.5883490158,-0.009825416321,-1.164646901,4.521202552,0.09219504887,1981.666457,0.0,100011.5706
10977.45967,9989.726964,0.7740207741,-0.0099466336,-0.312853178,2.285723094,0.01083596657,1981.18995,0.0,100002.4772
10977.45967,10000.0,0.7940776819,-0.009957441393,-0.2444298468,9.992007222e-16,2.2204460489999999e-16,1981.157242,0.0,100001.5105
11022.54033,0.0,-1.081550843,0.009776236016,13.30865149,0.0,-8.881784196999999e-16,784.5691849,0.0,99999.59822
