r,z,s,xi,mu,u,w,mu_l,qss
9577.459667,9745.278735,0.3438802872,-0.007347777441,-1.079895308,-1.051911562,0.441687051,1977.89161,2.415379327e-8
9577.459667,9836.474315,0.02605564551,-0.007169032555,-1.219238763,-0.9109298364,0.2767442297,1979.627288,7.264920891e-9
9577.459667,9907.795785,0.2671914079,-0.007455948033,-0.9448421778,-0.9689262834,0.1567372439,1980.566658,1.630928482e-8
9577.459667,9958.950069,0.5100734704,-0.007778238044,-0.8930036681,-1.165078829,0.06443806165,1981.391627,2.038987294e-9
9577.459667,9989.726964,0.4542784528,-0.007776837947,-0.9601701929,-0.5819630654,0.01008169321,1981.822131,-7.761728636e-9
9577.459667,10000.0,0.436522016,-0.007764318095,-0.967644074,0.0,3.8857805859999997e-16,1981.863589,-8.240183454e-9
9622.540333,0.0,-1.12465185,0.007179229536,5.404348287,3.3306690739999997e-16,6.661338147999999e-16,794.7322751,-2.666064905e-8
9622.540333,10.27303625,-1.027420911,0.007132509963,6.136534761,-0.1247132062,-0.001195394184,794.2896332,-3.005643456e-8
9622.540333,41.04993088,-0.249739735,0.006745667342,11.99541292,-0.05309714266,-0.008034397094,791.8504378,-3.301179047e-8
9622.540333,92.20421504,0.4615961446,0.006339054053,17.20671533,0.5103636437,0.01442309727,796.3845111,8.074223716e-8
9622.540333,163.5256848,0.009802713274,0.006443687434,13.41550571,0.8757397821,0.1079077242,815.5701246,3.928588146e-7
9622.540333,254.7212649,-0.2255939714,0.006420001799,11.41030882,0.5832196337,0.2000890289,836.8150361,7.530580825e-7
9622.540333,365.4162133,0.1156236282,0.006085489966,13.55383522,0.2068191027,0.2521610867,857.4850695,9.448981168e-7
9622.540333,495.1556605,-0.06460486104,0.005978848357,11.61068075,0.2821630237,0.3308615507,885.9915474,1.149540149e-6
9622.540333,643.4064794,-0.1082521945,0.005778701439,10.85993306,0.5085573735,0.4636581178,916.9505274,1.592173082e-6
9622.540333,809.5594755,0.06348109523,0.005427831094,11.47231142,0.4661559907,0.6032699888,949.9460039,1.997159303e-6
9622.540333,992.9318907,-0.229409251,0.005287827157,8.596546401,0.3435729638,0.7236136188,989.4229857,2.238373991e-6
9622.540333,1192.770208,-0.0974432217,0.004914941947,8.935377958,0.4397914336,0.8797706352,1028.411069,2.628048848e-6
9622.540333,1408.25325,0.116736897,0.004448867097,9.572254688,0.5482987187,1.098122383,1069.658227,3.100898925e-6
9622.540333,1638.495549,-0.3296512331,0.004305643475,5.640712022,0.5110932884,1.320549153,1117.646141,3.457018368e-6
9622.540333,1882.550991,-0.08027103869,0.003782413726,6.594006602,0.5633836434,1.588819857,1162.522873,3.940277993e-6
9622.540333,2139.416699,0.2496257243,0.003163335396,7.724845644,0.6301554799,1.953823391,1208.679577,4.504295512e-6
9622.540333,2408.037158,-0.2468553641,0.002977105331,3.620644299,0.5194881861,2.318629595,1261.136065,4.898479056e-6
9622.540333,2687.308549,0.4495978068,0.002124267981,7.074426574,0.4275236398,2.734978003,1306.686767,5.387724871e-6
9622.540333,2976.083284,0.4808462629,0.001582803183,6.124838481,0.2177060932,3.256436328,1356.884505,5.852997668e-6
9622.540333,3273.174728,-2.7118746,0.002868815987,-12.81902252,0.009270008389,3.697731872,1424.908884,5.877742484e-6
9622.540333,3577.362067,-3.549620207,0.002814018257,-17.52504315,0.9451042248,4.381659466,1478.13598,6.293041824e-6
9622.540333,3887.39533,0.1355325494,7.377896179e-5,1.290695805,2.547808496,5.87076862,1506.844208,7.784803182e-6
9622.540333,4202.000525,1.375508822,-0.001211746573,6.643819506,2.418672859,7.562897476,1547.625543,9.041128174e-6
9622.540333,4519.88487,-0.3933452,-0.0006872312617,-2.53861566,0.7163183549,8.548141849,1601.235094,9.001659107e-6
9622.540333,4839.742112,-0.272049679,-0.001345600848,-2.727676502,-0.2764595932,9.088596124,1643.765918,8.409762193e-6
9622.540333,5160.257888,0.4392472664,-0.002294745521,-0.1782673942,-0.5738703925,9.481909449,1681.186541,7.758243155e-6
9622.540333,5480.11513,0.504150526,-0.002820832472,-0.4347254666,-1.157104438,9.34063996,1718.866042,6.714317123e-6
9622.540333,5797.999475,1.101685287,-0.00370646423,1.070518906,-1.556987727,8.65678956,1751.94694,5.399450261e-6
9622.540333,6112.60467,0.4042371248,-0.003586775654,-1.5813798,-1.63163075,7.721242125,1786.183729,4.145880364e-6
9622.540333,6422.637933,-0.5219331395,-0.003321912802,-4.56909349,-1.652639934,6.682698194,1817.834385,3.065266997e-6
9622.540333,6726.825272,0.6582431494,-0.004642036512,-1.424378002,-1.411030841,5.844874179,1840.386589,2.303638304e-6
9622.540333,7023.916716,1.037293586,-0.005290154216,-0.7059107115,-1.269850757,5.189620952,1862.351141,1.774620744e-6
9622.540333,7312.691451,2.710116308,-0.007018849643,2.641729425,-1.208243564,4.471724013,1878.881376,1.335887984e-6
9622.540333,7591.962842,10.13719599,-0.01342405545,17.09009949,-0.4537239423,4.152117936,1881.71296,1.164640419e-6
9622.540333,7860.583301,14.14979475,-0.01697291849,22.56018818,0.07806213032,4.441486221,1891.077468,1.142135477e-6
9622.540333,8117.449009,7.259442835,-0.01134845228,8.89038123,-0.7332766568,4.443036111,1917.379621,8.905093593e-7
9622.540333,8361.504451,0.04663684334,-0.005367200162,-2.286816668,-1.575412233,3.742727455,1939.223424,5.536255755e-7
9622.540333,8591.74675,-0.1416903967,-0.005437491484,-2.019033685,-1.454103225,2.964423493,1947.892445,3.888054126e-7
9622.540333,8807.229792,0.5618523944,-0.006359340856,-1.256683843,-1.207213955,2.409635418,1954.581562,2.764980219e-7
9622.540333,9007.068109,-0.1420200213,-0.005982533874,-1.966749334,-1.153142638,1.920990665,1961.438257,1.741373581e-7
9622.540333,9190.440524,0.2099244149,-0.006493817841,-1.327962329,-1.052202979,1.505474884,1965.853006,1.363113037e-7
9622.540333,9356.593521,0.3632915869,-0.006869969523,-1.247009068,-0.9925165891,1.177716689,1969.916651,9.033949018e-8
9622.540333,9504.84434,-0.02820974021,-0.006700857033,-1.486041604,-0.9181516008,0.8875671402,1973.48296,5.005033954e-8
9622.540333,9634.583787,0.283522944,-0.007119890239,-1.058037084,-0.8986423935,0.6481008556,1975.732288,4.845410965e-8
9622.540333,9745.278735,0.3486544127,-0.007349626808,-1.07573581,-0.9429918304,0.4498444667,1977.887546,2.469653151e-8
9622.540333,9836.474315,0.03582413283,-0.007176388869,-1.22025844,-0.8161555096,0.2838270979,1979.628467,6.933786654e-9
9622.540333,9907.795785,0.2665016204,-0.007451097172,-0.9384281692,-0.8741025034,0.1603495889,1980.560219,1.720070544e-8
9622.540333,9958.950069,0.5129834316,-0.007778239033,-0.8909516822,-1.046743251,0.06535419031,1981.389557,2.043990472e-9
9622.540333,9989.726964,0.4666548204,-0.007787151786,-0.9623474407,-0.5205341395,0.01031784023,1981.824417,-8.54857351e-9
9622.540333,10000.0,0.4502206653,-0.007775939607,-0.9699347968,-1.1102230249999998e-16,-1.1102230249999998e-16,1981.866008,-9.05927542e-9
9700.0,0.0,-1.067876074,0.00715485192,5.835169884,-1.1102230249999998e-16,4.440892099e-16,794.3165988,-2.611672862e-8
9700.0,10.27303625,-0.9745769,0.00711005115,6.537571252,-0.1219973383,-0.002375289153,793.903137,-3.434143046e-8
9700.0,41.04993088,-0.2267612313,0.006736312223,12.16905816,-0.08171511073,-0.01937994212,791.6812478,-7.868548845e-8
9700.0,92.20421504,0.4628319181,0.006337953301,17.21404619,0.4024689352,-0.008240771017,796.3442056,-7.305191747e-9
9700.0,163.5256848,0.03115625444,0.006435280916,13.57595875,0.7298990827,0.09825943516,815.3300806,3.555336437e-7
9700.0,254.7212649,-0.2119928578,0.006415039796,11.51571581,0.4842607556,0.2151289024,836.6380283,8.096453762e-7
9700.0,365.4162133,0.09734685045,0.0060935286,13.42143765,0.1492760224,0.2683353228,857.6095087,1.004355979e-6
9700.0,495.1556605,-0.07567058526,0.005985020051,11.5295814,0.2001228389,0.3214100925,886.0973565,1.115471822e-6
9700.0,643.4064794,-0.1104990358,0.005780240773,10.8419636,0.4027034186,0.4362782477,916.9689469,1.498993846e-6
9700.0,809.5594755,0.05519765354,0.005431113075,11.41139447,0.3818465586,0.5871416764,949.9959943,1.944322791e-6
9700.0,992.9318907,-0.2353773917,0.005291898889,8.554656102,0.2696595647,0.7148751556,989.477446,2.210554009e-6
9700.0,1192.770208,-0.1120143069,0.00492261011,8.833402799,0.3437250731,0.8563646639,1028.532757,2.558969793e-6
9700.0,1408.25325,0.1150458551,0.004449228232,9.559153001,0.4484922584,1.081947323,1069.672137,3.055100115e-6
9700.0,1638.495549,-0.3006796124,0.004293037875,5.838867659,0.4173909613,1.333787588,1117.441864,3.492502835e-6
9700.0,1882.550991,-0.07270543596,0.003779914174,6.648888464,0.4492026276,1.611153323,1162.470136,3.996563076e-6
9700.0,2139.416699,0.2701142831,0.003153057367,7.86016723,0.5115356165,1.990241451,1208.545553,4.587992949e-6
9700.0,2408.037158,-0.1358036551,0.002921145652,4.323412277,0.4154341817,2.379872175,1260.426809,5.033249973e-6
9700.0,2687.308549,0.539422479,0.002078201936,7.624329475,0.3096029759,2.762832868,1306.131041,5.445889347e-6
9700.0,2976.083284,0.3866075311,0.001637071015,5.571738414,0.1204420846,3.180199813,1357.436824,5.711681936e-6
9700.0,3273.174728,-3.044834642,0.003064501798,-14.67643796,-0.05974727401,3.461775469,1426.765474,5.489287411e-6
9700.0,3577.362067,-4.081135315,0.003133001105,-20.36719722,0.7195455583,3.981252505,1480.976596,5.691954742e-6
9700.0,3887.39533,-0.255020254,0.0003178663906,-0.7163073523,2.12001589,5.536797685,1508.853956,7.321941034e-6
9700.0,4202.000525,1.560117242,-0.001312331147,7.565099695,2.085670864,7.615286344,1546.710337,9.117427552e-6
9700.0,4519.88487,0.2070256059,-0.001055933476,0.2849334398,0.6230611488,8.919982117,1598.413381,9.448851544e-6
9700.0,4839.742112,0.2017670683,-0.00164613978,-0.6391628782,-0.2844359855,9.424329221,1641.673523,8.764645133e-6
9700.0,5160.257888,0.6404468172,-0.00242030894,0.6553414162,-0.5103836998,9.655842315,1680.351567,7.915458408e-6
9700.0,5480.11513,0.5834336071,-0.002867415055,-0.1134317451,-0.9376935866,9.44222099,1718.549952,6.795285096e-6
9700.0,5797.999475,1.114525196,-0.003710438169,1.120299736,-1.248497623,8.724350531,1751.901946,5.442450177e-6
9700.0,6112.60467,0.3994028105,-0.003577590649,-1.592068155,-1.290871745,7.785644354,1786.193926,4.178451689e-6
9700.0,6422.637933,-0.5105704548,-0.003325954641,-4.522841138,-1.313498264,6.764660806,1817.786705,3.105177959e-6
9700.0,6726.825272,0.6394702123,-0.004624773415,-1.475773618,-1.142549028,5.888566281,1840.438901,2.319412552e-6
9700.0,7023.916716,0.9942542906,-0.005251625986,-0.8021400106,-1.011741919,5.198580449,1862.448596,1.775842931e-6
9700.0,7312.691451,2.643996983,-0.00696290576,2.50581823,-0.957676079,4.494275852,1879.017676,1.34316584e-6
9700.0,7591.962842,10.02738045,-0.0133343549,16.85595387,-0.3879235676,4.133779638,1881.947291,1.155971325e-6
9700.0,7860.583301,14.11807704,-0.01694621241,22.49737532,0.05486921253,4.364447553,1891.140462,1.122453676e-6
9700.0,8117.449009,7.368720317,-0.01144181732,9.065691304,-0.5460473661,4.415842776,1917.204738,8.870561244e-7
9700.0,8361.504451,0.1264594427,-0.005434723365,-2.187139163,-1.233680379,3.791877402,1939.124315,5.610811934e-7
9700.0,8591.74675,-0.1592891149,-0.005415652349,-2.037543525,-1.166418871,3.012799781,1947.911273,3.950098475e-7
9700.0,8807.229792,0.5611995519,-0.006354196994,-1.24913785,-0.9596365728,2.444486671,1954.574396,2.810765702e-7
9700.0,9007.068109,-0.1214516682,-0.005998113971,-1.954657879,-0.914921395,1.962877465,1961.426587,1.773023115e-7
9700.0,9190.440524,0.2037668483,-0.006482292799,-1.328445251,-0.8449533256,1.539072209,1965.853653,1.395552422e-7
9700.0,9356.593521,0.3687323009,-0.006870889546,-1.238137214,-0.7906167143,1.202449194,1969.908047,9.26547737e-8
9700.0,9504.84434,-0.01276190905,-0.006712331377,-1.482994033,-0.7304981965,0.9134447948,1973.48023,5.08295747e-8
9700.0,9634.583787,0.2806570966,-0.007111365464,-1.053495641,-0.7228479142,0.666994641,1975.727796,5.028240513e-8
9700.0,9745.278735,0.3557127169,-0.007352377358,-1.069628721,-0.7534033864,0.4618705721,1977.881623,2.551925551e-8
9700.0,9836.474315,0.05086223446,-0.007187621182,-1.219115601,-0.6513846144,0.2943624759,1979.627615,6.622026154e-9
9700.0,9907.795785,0.2653404182,-0.007444086529,-0.9317554177,-0.7048234707,0.1657866653,1980.55355,1.829788348e-8
9700.0,9958.950069,0.5177029656,-0.00777867423,-0.8876732736,-0.8389442462,0.06664414601,1981.386293,2.078653402e-9
9700.0,9989.726964,0.4866691993,-0.007803682396,-0.961690872,-0.4144079296,0.01062349631,1981.823977,-9.501635399e-9
9700.0,10000.0,0.4723829831,-0.007794547318,-0.9691480052,1.1102230249999998e-16,-1.221245327e-15,1981.865468,-1.005593017e-8
9777.459667,0.0,-1.020811121,0.007134907638,6.195287996,-5.5511151229999994e-17,-2.2204460489999999e-16,793.9636141,-2.513570272e-8
9777.459667,10.27303625,-0.9306219579,0.007091589339,6.873907338,-0.1045432166,-0.00341994221,793.573603,-3.754815302e-8
9777.459667,41.04993088,-0.2065892503,0.006728055078,12.32154775,-0.08496331581,-0.02914610502,791.5288104,-1.179888874e-7
9777.459667,92.20421504,0.4651179706,0.006336464449,17.22738291,0.2965666473,-0.02775157233,796.3022958,-8.369256441e-8
9777.459667,163.5256848,0.04888429459,0.006428448879,13.71123934,0.5625475862,0.08997469182,815.1273123,3.239719958e-7
9777.459667,254.7212649,-0.2003315205,0.006410750843,11.60610101,0.3723606553,0.2287595462,836.4848185,8.609173941e-7
9777.459667,365.4162133,0.08291895346,0.006099842017,13.31518163,0.1014874684,0.2835112241,857.7069042,1.0595762e-6
9777.459667,495.1556605,-0.08552032747,0.005990555055,11.45964389,0.1332838106,0.3140644384,886.1890422,1.089432059e-6
9777.459667,643.4064794,-0.113053036,0.005781745642,10.82135393,0.2975180368,0.4125640929,916.9916481,1.418149706e-6
9777.459667,809.5594755,0.04872415045,0.005433572989,11.36168615,0.2904366004,0.5729390167,950.036116,1.897336959e-6
9777.459667,992.9318907,-0.2397611207,0.005295104032,8.526362779,0.1983446495,0.7082694588,989.5155042,2.190029215e-6
9777.459667,1192.770208,-0.1239120369,0.004928764996,8.749147868,0.2513472833,0.8379767977,1028.634375,2.504554161e-6
9777.459667,1408.25325,0.1138235195,0.004449392212,9.548007836,0.3404840278,1.069296686,1069.684738,3.01887852e-6
9777.459667,1638.495549,-0.2745196606,0.004281630667,6.020338517,0.3169462076,1.347504135,1117.254732,3.529748801e-6
9777.459667,1882.550991,-0.06378718532,0.00377635874,6.710581003,0.3342071321,1.634467505,1162.409846,4.054919708e-6
9777.459667,2139.416699,0.2878487402,0.003144113897,7.976382969,0.385946918,2.025348947,1208.430767,4.66839445e-6
9777.459667,2408.037158,-0.03917303936,0.002872462219,4.937917345,0.3100431554,2.437140681,1259.806843,5.159646756e-6
9777.459667,2687.308549,0.6191458648,0.002036969798,8.110366821,0.2105879502,2.791788727,1305.639677,5.505555563e-6
9777.459667,2976.083284,0.2989802157,0.001687276852,5.056702187,0.05560363587,3.113809483,1357.951089,5.588202835e-6
9777.459667,3273.174728,-3.340347615,0.003238304675,-16.32057709,-0.08632471885,3.251850372,1428.408987,5.145795648e-6
9777.459667,3577.362067,-4.541139352,0.003409666146,-22.82407381,0.5138373706,3.627165257,1483.432226,5.164218087e-6
9777.459667,3887.39533,-0.6073337788,0.0005386252547,-2.524137425,1.631579364,5.23796431,1510.664649,6.909711113e-6
9777.459667,4202.000525,1.693759234,-0.001382498704,8.238425898,1.651621992,7.661178152,1546.043442,9.183537078e-6
9777.459667,4519.88487,0.7310268036,-0.001377196279,2.753931748,0.4991017462,9.268078772,1595.947527,9.866268052e-6
9777.459667,4839.742112,0.6419267553,-0.001925349918,1.307838247,-0.2527133881,9.748373815,1639.724467,9.108123461e-6
9777.459667,5160.257888,0.828555642,-0.002538710664,1.435612766,-0.4160844673,9.818959104,1679.570628,8.063513356e-6
9777.459667,5480.11513,0.6517600845,-0.002908137388,0.1597002155,-0.7077980394,9.526943193,1718.281163,6.862520215e-6
9777.459667,5797.999475,1.126565819,-0.003714656686,1.168614025,-0.9331758718,8.777122105,1751.857586,5.476663733e-6
9777.459667,6112.60467,0.3922552748,-0.003568007116,-1.611388292,-0.954302034,7.832603804,1786.212892,4.201786949e-6
9777.459667,6422.637933,-0.5008011882,-0.00332998785,-4.486420898,-0.9731702057,6.829405282,1817.74913,3.136444974e-6
9777.459667,6726.825272,0.629477106,-0.004614649471,-1.501181141,-0.8600935647,5.926582465,1840.465027,2.333814638e-6
9777.459667,7023.916716,0.9585667064,-0.005219916755,-0.882952478,-0.7530727874,5.203316017,1862.530364,1.775754884e-6
9777.459667,7312.691451,2.591907147,-0.006918948431,2.397338352,-0.707872976,4.509623731,1879.126475,1.348032099e-6
9777.459667,7591.962842,9.942897507,-0.01326512673,16.67788331,-0.3030844787,4.122894321,1882.12556,1.150488004e-6
9777.459667,7860.583301,14.0830354,-0.01691690541,22.42767609,0.03494845659,4.303518799,1891.210327,1.106537965e-6
9777.459667,8117.449009,7.442513246,-0.0115051463,9.182275508,-0.3840701564,4.388144208,1917.088507,8.82835542e-7
9777.459667,8361.504451,0.1888967288,-0.005487547785,-2.106563637,-0.9033370247,3.827152393,1939.044226,5.666733766e-7
9777.459667,8591.74675,-0.1711894709,-0.005400499625,-2.051458475,-0.871342173,3.050535024,1947.925464,3.996890054e-7
9777.459667,8807.229792,0.5594216173,-0.006349150318,-1.245682055,-0.7121008961,2.470877534,1954.571267,2.844937586e-7
9777.459667,9007.068109,-0.1048669935,-0.006010592227,-1.942233332,-0.6774471707,1.995334345,1961.414539,1.799691215e-7
9777.459667,9190.440524,0.1994125995,-0.006473936899,-1.330448794,-0.6318625222,1.565672116,1965.855819,1.419223168e-7
9777.459667,9356.593521,0.3726020432,-0.006871297247,-1.231980247,-0.5875858638,1.221646282,1969.902137,9.444241256e-8
9777.459667,9504.84434,-0.0001032885138,-0.006721662777,-1.477982351,-0.5421508812,0.9337944858,1973.475515,5.163136924e-8
9777.459667,9634.583787,0.2785305333,-0.007105043847,-1.052115335,-0.5412806942,0.682063225,1975.726489,5.152587265e-8
9777.459667,9745.278735,0.3612551615,-0.007354550862,-1.064868887,-0.5612047895,0.4712842329,1977.877046,2.618409548e-8
9777.459667,9836.474315,0.06316399825,-0.007196726355,-1.215921191,-0.4846895403,0.3026819216,1979.624697,6.541658033e-9
9777.459667,9907.795785,0.264320424,-0.007438738678,-0.9289572511,-0.5287890201,0.1701371263,1980.550791,1.895476468e-8
9777.459667,9958.950069,0.5217691134,-0.007779390275,-0.884886358,-0.6264268547,0.06760333438,1981.383553,2.131444066e-9
9777.459667,9989.726964,0.5038289046,-0.00781772946,-0.95782021,-0.3077485557,0.01082588002,1981.820324,-1.005481693e-8
9777.459667,10000.0,0.491390455,-0.007810344207,-0.9649188897,2.2204460489999999e-16,6.106226635e-16,1981.861482,-1.063974293e-8
9822.540333,0.0,-0.9989630996,0.007125721556,6.363227612,-1.1102230249999998e-16,4.440892099e-16,793.797546,-2.453506299e-8
9822.540333,10.27303625,-0.9101794248,0.007083063775,7.031039904,-0.08854853746,-0.003922979884,793.4182318,-3.894274764e-8
9822.540333,41.04993088,-0.1969351538,0.006724097773,12.39455176,-0.07675275031,-0.03377920203,791.4548456,-1.366311408e-7
9822.540333,92.20421504,0.4665170835,0.006335624742,17.23555844,0.2357493227,-0.03700498707,796.2804791,-1.200747757e-7
9822.540333,163.5256848,0.05714540033,0.006425305975,13.77480973,0.4564382404,0.08605999062,815.0319542,3.091866901e-7
