r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
10845.08067,8459.694345,47.1492869,0.001071625043,0.001093057544,3.855724144,3.891154124,93.97786726,6.082041007e-7,0.0
10845.08067,8609.78047,46.63560115,0.0005970164134,0.0006089567417,3.473090718,3.385327464,98.07322343,3.466673679e-7,0.0
10845.08067,8753.361526,46.26741042,0.0001922424574,0.0001960873066,3.387942209,2.918514967,44.71539258,3.700387245e-7,0.0
10845.08067,8890.178772,45.7658767,0.0008086978623,0.0008248718196,3.077483184,2.504528281,127.9409956,3.57297071e-7,0.0
10845.08067,9019.985652,45.33662195,0.0004803258776,0.0004899323952,2.848940492,2.134857522,114.9141076,1.223057646e-7,0.0
10845.08067,9142.548246,44.74263784,0.0002030221927,0.0002070826365,2.775762815,1.798620471,44.30788928,2.238904517e-7,0.0
10845.08067,9257.645689,44.1817102,0.0007491146282,0.0007640969208,2.499934476,1.502324696,153.5489609,2.059076445e-7,0.0
10845.08067,9365.070566,43.82805569,0.0004478379278,0.0004567946864,2.325798967,1.241113279,126.8120632,4.23862179e-8,0.0
10845.08067,9464.629291,43.25676364,0.0001334840153,0.0001361536956,2.272500406,1.008381506,30.88549718,1.309213081e-7,0.0
10845.08067,9556.142452,42.80812576,0.000763903379,0.0007791814466,2.004191457,0.8067840863,180.477661,1.580402042e-7,0.0
10845.08067,9639.445136,42.56161188,0.0004523169924,0.0004613633322,1.862720032,0.6337123465,139.5288633,-2.097977645e-8,0.0
10845.08067,9714.387227,42.10068256,-1.650760325e-5,-1.683775532e-5,1.840051416,0.4847201249,-7.13733804,1.169902469e-7,0.0
10845.08067,9780.833674,41.81752112,0.0008425925837,0.0008594444354,1.56441408,0.3595513826,214.8222687,1.069146835e-7,0.0
10845.08067,9838.664735,41.67700879,0.0005502135625,0.0005612178337,1.464436002,0.2565912558,172.9835468,-2.385319698e-8,0.0
10845.08067,9887.776195,41.32103698,-0.0003845931317,-0.0003922849944,1.506749571,0.1732087311,-108.6218152,8.890009408e-8,0.0
10845.08067,9928.079552,41.25252042,0.001005368712,0.001025476086,1.196966301,0.1074288755,265.8716245,1.079089777e-7,0.0
10845.08067,9959.502176,41.15862472,0.001313718928,0.001339993307,1.18160359,0.05792142221,391.9716412,-5.523372918e-8,0.0
10845.08067,9981.987443,40.81567859,-0.002057098878,-0.002098240856,1.404940796,0.02420321165,-575.64467,1.152874243e-7,0.0
10845.08067,9995.494831,41.27294442,-0.004584366786,-0.004676054122,0.6978645462,0.004833746016,-1330.950272,1.242892353e-7,0.0
10845.08067,10000.0,41.39668356,-0.004864284487,-0.004961570176,-8.326672684999999e-17,-9.623378483e-16,-1416.030578,1.312072293e-7,0.0
11000.0,0.0,7.192960626,0.002751222157,0.0028062466,3.7470027079999997e-16,2.640682811e-15,763.581242,-8.908425345e-7,0.0
11000.0,4.505168977,7.191352415,0.002529291961,0.0025798778,-0.1443725014,0.001404686217,702.5823952,-1.609835812e-6,0.0
11000.0,18.01255729,6.993130443,0.0007335142301,0.0007481845147,-0.3087257139,0.006398271279,207.673029,-3.327220568e-6,0.0
11000.0,40.49782371,6.681212108,-0.000885205716,-0.0009029098303,-0.4688897761,0.01391343589,-242.0481703,1.392565333e-6,0.0
11000.0,71.92044826,7.142570808,0.0003705232801,0.0003779337457,-0.7010741038,0.02745036088,101.2137671,1.723922879e-6,0.0
11000.0,112.2238053,6.880767109,0.0008591544179,0.0008763375062,-0.5334784705,0.04599929499,239.105973,-6.906021364e-7,0.0
11000.0,161.3352653,6.414636539,-0.000459739636,-0.0004689344288,-0.2697205122,0.06626861364,-124.2734027,1.13047361e-6,0.0
11000.0,219.1663263,6.947555105,0.0001207517149,0.0001231667492,-0.5444526021,0.09282477994,27.48086805,1.818461336e-6,0.0
11000.0,285.6127727,6.696973973,0.0008044778311,0.0008205673877,-0.7169519498,0.1257083907,214.1869787,4.971224788e-7,0.0
11000.0,360.5548635,6.113891394,-0.0002672889241,-0.0002726347026,-0.5056712315,0.1592356835,-81.74028143,1.681570632e-6,0.0
11000.0,443.8575481,6.716843652,3.284030643e-5,3.349711256e-5,-0.623524532,0.2009436724,-15.60706161,2.404166644e-6,0.0
11000.0,535.3707093,6.507280072,0.0007938777082,0.0008097552624,-0.8091891262,0.2542252538,183.2827708,1.570770813e-6,0.0
11000.0,634.9294342,5.802319648,-8.371445031e-5,-8.538873932e-5,-0.6826402669,0.3112715524,-61.33290286,2.61890144e-6,0.0
11000.0,742.3543113,6.42947714,1.264655241e-5,1.289948345e-5,-0.8411056557,0.3828309529,-59.28617832,3.345567676e-6,0.0
11000.0,857.4517538,6.29403122,0.0007925749466,0.0008084264455,-1.141696094,0.4769225572,138.7952895,2.95977533e-6,0.0
11000.0,980.0143482,5.442192643,9.595586139e-5,9.787497862e-5,-1.115551707,0.5842995152,-49.41384383,4.011975481e-6,0.0
11000.0,1109.821228,6.027731615,1.849035089e-5,1.886015791e-5,-1.288368734,0.7214157911,-94.09609467,4.954630309e-6,0.0
11000.0,1246.638474,5.959211771,0.0007379082745,0.00075266644,-1.677140662,0.9034587067,91.04929735,4.982008379e-6,0.0
11000.0,1390.21953,4.933862741,0.0002197230197,0.0002241174801,-1.775323884,1.11641063,-27.62548781,6.320003426e-6,0.0
11000.0,1540.305655,5.268650783,4.038901773e-5,4.119679808e-5,-1.994995476,1.379678197,-92.60335282,7.523140685e-6,0.0
11000.0,1696.626383,5.029072384,0.0006203362355,0.0006327429602,-2.463382651,1.717284437,57.76475084,8.067347606e-6,0.0
11000.0,1858.900014,3.56413899,0.0002103658092,0.0002145731254,-2.653551025,2.104123197,-4.44162602,9.663067905e-6,0.0
11000.0,2026.834118,3.165270801,5.048977088e-5,5.14995663e-5,-2.854788822,2.552055598,-61.41592499,1.114201375e-5,0.0
11000.0,2200.126069,1.986007304,0.0005251674918,0.0005356708417,-3.281212734,3.095242469,48.19722277,1.191517713e-5,0.0
11000.0,2378.463582,-0.6643454221,5.630965785e-5,5.743585101e-5,-3.395203717,3.697769102,14.49869959,1.364691449e-5,0.0
11000.0,2561.525281,-2.4139719,-0.0001000021856,-0.0001020022293,-3.392252046,4.349739582,-24.9430705,1.502943269e-5,0.0
11000.0,2748.981276,-5.283855635,0.0004905527461,0.0005003638011,-3.637926966,5.08223199,52.53317733,1.565301893e-5,0.0
11000.0,2940.493759,-9.954361069,-8.985901098e-5,-9.16561912e-5,-3.53784631,5.841567826,33.8213549,1.696895834e-5,0.0
11000.0,3135.717611,-12.84885671,-0.0007121734628,-0.0007264169321,-3.00872986,6.596265063,18.69879147,1.791962694e-5,0.0
11000.0,3334.301026,-15.7357263,-5.130615735e-5,-5.23322805e-5,-2.742419078,7.392285613,69.56973464,1.781623838e-5,0.0
11000.0,3535.886144,-20.98274719,8.984702308e-5,9.164396354e-5,-2.59813898,8.153189707,41.68826204,1.819724047e-5,0.0
11000.0,3740.109693,-25.00649204,-0.0005206428103,-0.0005310556665,-2.030754309,8.765341322,38.55424208,1.814689263e-5,0.0
11000.0,3946.60365,-26.8876757,-0.0007529084837,-0.0007679666534,-1.167403779,9.281864659,77.13144521,1.72168575e-5,0.0
11000.0,4154.995898,-28.10460741,-0.00101301075,-0.001033270965,-0.2729032509,9.733914063,46.05525703,1.661345528e-5,0.0
11000.0,4364.910901,-27.2864507,-0.001014319669,-0.001034606062,0.5272059468,10.04018559,48.00324282,1.56861627e-5,0.0
11000.0,4575.970378,-25.72512435,-0.0003682328185,-0.0003755974749,1.049785082,10.20528831,62.11979424,1.393563906e-5,0.0
11000.0,4787.793984,-25.18955693,-0.0002177658917,-0.0002221212096,1.409340463,10.2618644,14.19268061,1.276808942e-5,0.0
11000.0,5000.0,-23.07655725,-0.0005883600981,-0.0006001273,1.886620028,10.1647207,25.70527275,1.155624905e-5,0.0
11000.0,5212.206016,-19.21363865,-0.0006959520881,-0.0007098711299,2.442170743,9.932279835,40.13841911,9.897053785e-6,0.0
11000.0,5424.029622,-15.53098906,-0.0008051982008,-0.0008213021648,2.950684364,9.627438762,-10.07764591,8.73531359e-6,0.0
11000.0,5635.089099,-11.0700777,-0.000674697292,-0.0006881912378,3.3518987,9.250120295,7.221075376,7.627887975e-6,0.0
11000.0,5845.004102,-6.820123731,-0.0001487442757,-0.0001517191612,3.496112128,8.828428163,15.4747423,6.150765529e-6,0.0
11000.0,6053.39635,-4.212432194,-0.0001674327348,-0.0001707813895,3.453210907,8.411983576,-37.4690209,5.374106146e-6,0.0
11000.0,6259.890307,-0.9464848629,-0.0004541819233,-0.0004632655618,3.468229274,7.991423494,-9.449331068,4.66798445e-6,0.0
11000.0,6464.113856,2.673363738,-0.0002432853854,-0.0002481510931,3.425979982,7.585146169,0.6488351037,3.696370656e-6,0.0
11000.0,6665.698974,4.79637038,-0.0002716725503,-0.0002771060013,3.173737674,7.239349988,-49.03613115,3.245232182e-6,0.0
11000.0,6864.282389,7.507480216,-0.0006046053107,-0.0006166974169,2.852303506,6.950144143,-6.393839854,2.913452415e-6,0.0
11000.0,7059.506241,10.8394579,-0.0005530517201,-0.0005641127545,2.331248338,6.729017651,8.362709404,2.255726814e-6,0.0
11000.0,7251.018724,13.26912943,-0.0008888415185,-0.0009066183489,1.481974516,6.588414225,-31.36552843,2.130758027e-6,0.0
11000.0,7438.474719,17.29049587,-0.001812302783,-0.001848548839,0.7456698416,6.467205436,36.7766736,1.982595059e-6,0.0
11000.0,7621.536418,22.88992482,-0.002079880575,-0.002121478186,0.300635579,6.30429528,58.24572392,1.542492496e-6,0.0
11000.0,7799.873931,27.39843583,-0.002310407199,-0.002356615342,0.1972152037,6.025551463,13.3541192,1.436486477e-6,0.0
11000.0,7973.165882,33.18803131,-0.003559807546,-0.003631003697,1.308093994,5.514899581,88.70255834,1.324921511e-6,0.0
11000.0,8141.099986,40.8909975,-0.003584427318,-0.003656115864,3.508012141,4.823751958,102.1232385,8.408650642e-7,0.0
11000.0,8303.373617,45.41293157,-0.000960230144,-0.0009794347469,4.753183522,4.17683398,33.16798414,7.353352318e-7,0.0
11000.0,8459.694345,45.85577868,0.001032535122,0.001053185824,4.425322015,3.657982709,93.65409553,5.966476745e-7,0.0
11000.0,8609.78047,45.53451302,0.0005295463995,0.0005401373275,4.024518766,3.1919259,96.58520078,3.194190629e-7,0.0
11000.0,8753.361526,45.1540551,0.0002062648809,0.0002103901785,3.910095273,2.760887338,37.67050651,3.621938957e-7,0.0
11000.0,8890.178772,44.67784365,0.0007704502993,0.0007858593053,3.545897662,2.383254792,123.5054435,3.648386107e-7,0.0
11000.0,9019.985652,44.37785827,0.00045037875,0.000459386325,3.303405471,2.039885314,111.0642192,1.064260408e-7,0.0
11000.0,9142.548246,43.77683091,0.0001889147354,0.0001926930301,3.21089631,1.727624039,34.85998554,2.302383359e-7,0.0
11000.0,9257.645689,43.26127824,0.0007108932383,0.000725111103,2.889925328,1.453817032,145.9080167,2.177301578e-7,0.0
11000.0,9365.070566,43.01498117,0.00042665672,0.0004351898544,2.705878835,1.20773081,121.6920898,3.477319713e-8,0.0
11000.0,9464.629291,42.42961624,0.0001075658596,0.0001097171768,2.641334533,0.9881764391,19.827019,1.397713767e-7,0.0
11000.0,9556.142452,42.02404016,0.0007208622826,0.0007352795283,2.330409827,0.7979177192,169.7986048,1.740073028e-7,0.0
11000.0,9639.445136,41.86847832,0.0004349780908,0.0004436776527,2.182794653,0.6307572716,134.0120554,-2.876638771e-8,0.0
11000.0,9714.387227,41.38058253,-4.688428166e-5,-4.782196729e-5,2.156862347,0.4864419294,-18.25080866,1.299613528e-7,0.0
11000.0,9780.833674,41.13024068,0.0007896414719,0.0008054343013,1.837340241,0.3646046954,200.7279801,1.204269872e-7,0.0
11000.0,9838.664735,41.06922871,0.0005329827815,0.0005436424371,1.737390822,0.2614922426,167.1657498,-2.899058431e-8,0.0
11000.0,9887.776195,40.67218914,-0.0004070728555,-0.0004152143126,1.78818782,0.1778634287,-116.3392755,1.003995558e-7,0.0
11000.0,9928.079552,40.6220182,0.0009359054446,0.0009546235535,1.425096053,0.1114909401,247.1300902,1.230417214e-7,0.0
11000.0,9959.502176,40.60142635,0.001271755591,0.001297190703,1.423940427,0.05985392376,379.3201122,-6.362037459e-8,0.0
11000.0,9981.987443,40.20999883,-0.002028008746,-0.002068568921,1.686603848,0.02504555956,-568.011891,1.305944292e-7,0.0
11000.0,9995.494831,40.65993643,-0.004522093438,-0.004612535307,0.8331276738,0.005142052905,-1311.525029,1.451636074e-7,0.0
11000.0,10000.0,40.78822798,-0.004799071045,-0.004895052466,7.355227537999999e-16,2.688387707e-15,-1395.376273,1.536446644e-7,0.0
11154.91933,0.0,6.551419453,0.002652179426,0.002705223014,1.006139616e-15,9.076940588e-16,734.4522979,-1.00961382e-6,0.0
11154.91933,4.505168977,6.558687999,0.002436730555,0.002485465166,-0.1856614785,0.00162606284,675.4765942,-1.844433422e-6,0.0
11154.91933,18.01255729,6.373471201,0.0006982137647,0.00071217804,-0.3832315821,0.00741953927,198.0825061,-3.857816592e-6,0.0
11154.91933,40.49782371,5.996538963,-0.0008406293799,-0.0008574419675,-0.5218351963,0.01541471484,-228.7436671,1.566387905e-6,0.0
11154.91933,71.92044826,6.49621773,0.0003967447681,0.0004046796635,-0.7591307804,0.02733927892,108.1104905,1.930610985e-6,0.0
11154.91933,112.2238053,6.25358107,0.0007990716056,0.0008150530377,-0.6072554142,0.04363262576,222.9531538,-8.998552208e-7,0.0
11154.91933,161.3352653,5.747370532,-0.0004955897808,-0.0005055015764,-0.3353174205,0.0656327223,-133.1756674,1.176915474e-6,0.0
11154.91933,219.1663263,6.320306501,0.0001495563867,0.0001525475144,-0.6144521175,0.09409283866,35.45223061,1.965188215e-6,0.0
11154.91933,285.6127727,6.075070669,0.0007809107633,0.0007965289785,-0.7881079626,0.1232045423,208.6965957,3.751169323e-7,0.0
11154.91933,360.5548635,5.446348389,-0.0003143302669,-0.0003206168723,-0.5692108937,0.15363747,-94.4184884,1.664312919e-6,0.0
11154.91933,443.8575481,6.08582985,5.210459463e-5,5.314668652e-5,-0.7022884395,0.1948841898,-11.45807681,2.460381348e-6,0.0
11154.91933,535.3707093,5.865125567,0.0007919241987,0.0008077626826,-0.8935749758,0.2427566672,182.8657827,1.414426982e-6,0.0
11154.91933,634.9294342,5.092823148,-0.0001277081992,-0.0001302623632,-0.7636912242,0.2938124464,-75.45401849,2.513705024e-6,0.0
11154.91933,742.3543113,5.743154853,2.03154141e-5,2.072172238e-5,-0.9469841312,0.3621937216,-61.07663566,3.279620901e-6,0.0
11154.91933,857.4517538,5.579055851,0.0008007789669,0.0008167945462,-1.260519424,0.4459029838,139.6301093,2.704987644e-6,0.0
11154.91933,980.0143482,4.628257405,6.00967304e-5,6.129866501e-5,-1.240524368,0.5392368021,-63.04406037,3.737830908e-6,0.0
11154.91933,1109.821228,5.214366511,1.245074777e-5,1.269976273e-5,-1.45705201,0.6664513227,-99.96512906,4.686633595e-6,0.0
11154.91933,1246.638474,5.104118409,0.0007413026916,0.0007561287455,-1.874209725,0.8315998902,93.32058841,4.529922239e-6,0.0
11154.91933,1390.21953,3.948395621,0.0001890515359,0.0001928325666,-1.987886406,1.020914297,-37.06123126,5.813948374e-6,0.0
11154.91933,1540.305655,4.253113608,1.727926775e-5,1.762485311e-5,-2.269065893,1.264870297,-98.65637148,6.985242541e-6,0.0
11154.91933,1696.626383,3.963075264,0.0006021152573,0.0006141575625,-2.781068637,1.576182127,61.31715569,7.361095316e-6,0.0
11154.91933,1858.900014,2.334626736,0.000184233971,0.0001879186504,-2.986204294,1.926285775,-9.77985082,8.868361032e-6,0.0
11154.91933,2026.834118,1.846118697,2.057328339e-5,2.098474906e-5,-3.252820345,2.342391442,-66.26941855,1.030205039e-5,0.0
11154.91933,2200.126069,0.5861011169,0.0004757232142,0.0004852376785,-3.731557279,2.850264208,52.46156572,1.0929953e-5,0.0
11154.91933,2378.463582,-2.284736917,4.114828513e-5,4.197125083e-5,-3.850492725,3.408063635,11.25876335,1.259519046e-5,0.0
11154.91933,2561.525281,-4.262665259,-0.0001103368963,-0.0001125436343,-3.894080364,4.026229604,-28.54583854,1.396351346e-5,0.0
11154.91933,2748.981276,-7.273934223,0.0003525784639,0.0003596300331,-4.169850675,4.729157318,61.25528473,1.454880185e-5,0.0
11154.91933,2940.493759,-12.09974616,-0.0001939280474,-0.0001978066084,-4.032560844,5.45012693,38.50239349,1.585732596e-5,0.0
11154.91933,3135.717611,-15.34382086,-0.0006274235738,-0.0006399720453,-3.514646443,6.187192878,19.43008798,1.683486125e-5,0.0
11154.91933,3334.301026,-18.71670702,-0.000118312484,-0.0001206787337,-3.255007577,6.989877263,83.18345613,1.682366093e-5,0.0
11154.91933,3535.886144,-24.1177069,-0.0002725928036,-0.0002780446596,-2.988965166,7.742844177,59.35208732,1.738209811e-5,0.0
11154.91933,3740.109693,-27.94585903,-0.0007760073453,-0.0007915274922,-2.303103232,8.339741036,52.32747494,1.737334773e-5,0.0
11154.91933,3946.60365,-29.92367444,-0.0007903571192,-0.0008061642616,-1.398688595,8.865512294,95.54128747,1.643343408e-5,0.0
11154.91933,4154.995898,-31.51043815,-0.001086140001,-0.001107862801,-0.4161137868,9.343712944,65.15826988,1.598150147e-5,0.0
11154.91933,4364.910901,-30.75650559,-0.001171103794,-0.00119452587,0.5041433239,9.686660318,64.18269688,1.522466814e-5,0.0
11154.91933,4575.970378,-29.00240134,-0.000606632385,-0.0006187650327,1.111296077,9.899966421,83.54002532,1.355992109e-5,0.0
11154.91933,4787.793984,-28.19816567,-0.0005575454899,-0.0005686963997,1.578983683,9.991037486,37.30660656,1.252355152e-5,0.0
11154.91933,5000.0,-25.64446852,-0.000873601187,-0.0008910732107,2.172924848,9.909177515,43.83625465,1.136777016e-5,0.0
11154.91933,5212.206016,-21.42681743,-0.0008653792237,-0.0008826868082,2.790652686,9.698954197,57.3595016,9.690615072e-6,0.0
11154.91933,5424.029622,-17.63378268,-0.000949064962,-0.0009680462613,3.345232321,9.428302452,5.408622352,8.593811316e-6,0.0
11154.91933,5635.089099,-12.99308151,-0.0008079551055,-0.0008241142076,3.784239084,9.093676068,18.60037678,7.560024792e-6,0.0
11154.91933,5845.004102,-8.461031277,-0.0003135102262,-0.0003197804308,3.929863651,8.727648902,27.36619553,6.093170828e-6,0.0
11154.91933,6053.39635,-5.616493556,-0.0003729373354,-0.0003803960821,3.885704208,8.367648225,-25.96325904,5.385810804e-6,0.0
11154.91933,6259.890307,-2.081781126,-0.0006011262463,-0.0006131487712,3.895405776,7.999702602,-0.6871247944,4.718067164e-6,0.0
11154.91933,6464.113856,1.789842522,-0.0003850727336,-0.0003927741883,3.815268933,7.655245595,11.05401763,3.739089718e-6,0.0
11154.91933,6665.698974,4.106079393,-0.0004693255669,-0.0004787120782,3.519303791,7.373407561,-37.50282846,3.332517446e-6,0.0
11154.91933,6864.282389,7.093958157,-0.0007755960149,-0.0007911079352,3.150013987,7.140581951,3.292816647,3.031579742e-6,0.0
11154.91933,7059.506241,10.76993267,-0.0007769240222,-0.0007924625026,2.570145316,6.967176845,20.59002708,2.346132773e-6,0.0
11154.91933,7251.018724,13.5421146,-0.001178813619,-0.001202389892,1.700802991,6.837524148,-16.17521683,2.240972777e-6,0.0
11154.91933,7438.474719,17.83870995,-0.00196435606,-0.002003643181,0.9947371365,6.667177204,48.40945978,2.071854956e-6,0.0
11154.91933,7621.536418,23.55084338,-0.002236296525,-0.002281022456,0.6316236605,6.402618908,66.83847343,1.570303398e-6,0.0
11154.91933,7799.873931,28.17130885,-0.002571664689,-0.002623097983,0.7173051497,5.967186863,22.94642438,1.445372869e-6,0.0
11154.91933,7973.165882,33.90122692,-0.00339736884,-0.003465316217,2.040525937,5.277542724,93.85670549,1.294564366e-6,0.0
11154.91933,8141.099986,40.78223354,-0.002922673298,-0.002981126764,4.263368538,4.488658685,97.3338796,7.492596621e-7,0.0
11154.91933,8303.373617,44.24059504,-0.000559316358,-0.0005705026852,5.360869142,3.862589029,26.59719808,6.90455728e-7,0.0
11154.91933,8459.694345,44.44321452,0.0009729439484,0.0009924028274,4.938886252,3.402670559,92.92554845,5.866886902e-7,0.0
11154.91933,8609.78047,44.32862741,0.0004697013764,0.0004790954039,4.533781902,2.980019059,94.38003877,2.910786825e-7,0.0
11154.91933,8753.361526,43.91347645,0.0002169678944,0.0002213072523,4.385541231,2.590423486,30.02921897,3.550470063e-7,0.0
11154.91933,8890.178772,43.47516374,0.0007232500892,0.000737715091,3.973973512,2.251837614,118.1776126,3.760958607e-7,0.0
11154.91933,9019.985652,43.32189121,0.0004230010193,0.0004314610397,3.72550821,1.937130358,106.4956741,9.032161334e-8,0.0
11154.91933,9142.548246,42.6977549,0.0001718985335,0.0001753365042,3.612077977,1.652082786,24.74758818,2.392311323e-7,0.0
11154.91933,9257.645689,42.23718339,0.0006653694084,0.0006786767966,3.251669112,1.402183677,137.0789974,2.327445273e-7,0.0
11154.91933,9365.070566,42.11585934,0.0004067835614,0.0004149192327,3.064693459,1.17222643,115.8547205,2.843758256e-8,0.0
11154.91933,9464.629291,41.50138574,7.957182611e-5,8.116326263e-5,2.988698716,0.9674397941,8.256100868,1.507880898e-7,0.0
11154.91933,9556.142452,41.14558147,0.0006707589455,0.0006841741244,2.64035441,0.7890171698,157.7163482,1.940073514e-7,0.0
11154.91933,9639.445136,41.09848273,0.0004181559584,0.0004265190776,2.493470656,0.6278871768,127.7460105,-3.601456738e-8,0.0
