r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
16100.0,3422.540333,23.70979448,0.0002208532871,0.0002208532871,-1.331749348,1.861008311,68.85058471,-6.100793733e-6,0.0
16100.0,3500.0,21.91342188,0.0002044958092,0.0002044958092,-1.387592177,1.810074377,63.97265864,-5.434062428e-6,0.0
16100.0,3577.459667,20.04709728,0.0001875475351,0.0001875475351,-1.440788834,1.76009617,58.87816965,-4.781026589e-6,0.0
16100.0,3622.540333,18.9288703,0.0001774013899,0.0001774013899,-1.470579848,1.731469852,55.81121242,-4.408336589e-6,0.0
16100.0,3700.0,16.9547171,0.0001594727795,0.0001594727795,-1.519841009,1.683091472,50.3684435,-3.783447564e-6,0.0
16100.0,3777.459667,14.91933472,0.0001409164272,0.0001409164272,-1.56676415,1.635735252,44.7178919,-3.182954029e-6,0.0
16100.0,3822.540333,13.70914696,0.0001298274071,0.0001298274071,-1.593041641,1.60864441,41.3388495,-2.846923771e-6,0.0
16100.0,3900.0,11.59197547,0.0001103019849,0.0001103019849,-1.636485206,1.562878078,35.39189369,-2.295548843e-6,0.0
16100.0,3977.459667,9.437265183,9.0245726e-5,9.0245726e-5,-1.677834713,1.518038718,29.29231493,-1.779555785e-6,0.0
16100.0,4022.540333,8.1707125,7.83597364e-5,7.83597364e-5,-1.700965213,1.49234032,25.68407623,-1.496671479e-6,0.0
16100.0,4100.0,5.982836831,5.765451155e-5,5.765451155e-5,-1.739144909,1.448800239,19.41082418,-1.041609179e-6,0.0
16100.0,4177.459667,3.795014752,3.67393901e-5,3.67393901e-5,-1.775387703,1.405932601,13.08678865,-6.260028758e-7,0.0
16100.0,4222.540333,2.528560521,2.453848202e-5,2.453848202e-5,-1.795607537,1.381244368,9.402341416,-4.023915894e-7,0.0
16100.0,4300.0,0.375620368,3.650585572e-6,3.650585572e-6,-1.828882933,1.339178504,3.10021442,-4.921916615e-8,0.0
16100.0,4377.459667,-1.734040139,-1.697197874e-5,-1.697197874e-5,-1.860346204,1.297433896,-3.118397841,2.657883038e-7,0.0
16100.0,4422.540333,-2.935464472,-2.877404193e-5,-2.877404193e-5,-1.877843068,1.273228314,-6.677298038,4.320571389e-7,0.0
16100.0,4500.0,-4.943584153,-4.857282582e-5,-4.857282582e-5,-1.906548077,1.231690173,-12.64923157,6.894014086e-7,0.0
16100.0,4577.459667,-6.867066649,-6.758916768e-5,-6.758916768e-5,-1.933594386,1.190092231,-18.38751622,9.122606709e-7,0.0
16100.0,4622.540333,-7.941325078,-7.821568053e-5,-7.821568053e-5,-1.94859884,1.165797006,-21.59535521,1.02670454e-6,0.0
16100.0,4700.0,-9.700064773,-9.559886879e-5,-9.559886879e-5,-1.973163875,1.123822203,-26.84454467,1.197708972e-6,0.0
16100.0,4777.459667,-11.33829615,-0.0001117505874,-0.0001117505874,-1.996254777,1.081475058,-31.72264603,1.336421676e-6,0.0
16100.0,4822.540333,-12.23149678,-0.0001205276318,-0.0001205276318,-2.009043949,1.056620457,-34.3731705,1.402344831e-6,0.0
16100.0,4900.0,-13.65566328,-0.0001345065666,-0.0001345065666,-2.029941698,1.013483913,-38.59348096,1.491061841e-6,0.0
16100.0,4977.459667,-14.93247429,-0.0001471342337,-0.0001471342337,-2.049512343,0.9697055259,-42.40442205,1.550844949e-6,0.0
16100.0,5022.540333,-15.60438311,-0.0001538825457,-0.0001538825457,-2.06030686,0.9438863295,-44.44035174,1.573312884e-6,0.0
16100.0,5100.0,-16.64091015,-0.0001645632244,-0.0001645632244,-2.077834435,0.8988575505,-47.6621906,1.593567985e-6,0.0
16100.0,5177.459667,-17.54650023,-0.0001743395194,-0.0001743395194,-2.094046098,0.8528846017,-50.61242792,1.595612418e-6,0.0
16100.0,5222.540333,-18.02154861,-0.0001797252216,-0.0001797252216,-2.102862656,0.8256475178,-52.23914255,1.590698941e-6,0.0
16100.0,5300.0,-18.74425744,-0.0001882760747,-0.0001882760747,-2.116906191,0.7780158163,-54.82570403,1.573233962e-6,0.0
16100.0,5377.459667,-19.32009646,-0.0001952369288,-0.0001952369288,-2.129471365,0.7294223531,-56.93816253,1.543112998e-6,0.0
16100.0,5422.540333,-19.57454696,-0.0001982347483,-0.0001982347483,-2.136066175,0.7007405209,-57.85285854,1.519165885e-6,0.0
16100.0,5500.0,-19.87735518,-0.0002015104156,-0.0002015104156,-2.146102045,0.6508042662,-58.86439008,1.467162006e-6,0.0
16100.0,5577.459667,-20.04933757,-0.0002029478118,-0.0002029478118,-2.154424533,0.6000395992,-59.32841026,1.403143911e-6,0.0
16100.0,5622.540333,-20.10750816,-0.0002031923314,-0.0002031923314,-2.158445172,0.5701101743,-59.42308042,1.361202072e-6,0.0
16100.0,5700.0,-20.16540311,-0.0002032798219,-0.0002032798219,-2.163919909,0.5178301,-59.48993434,1.28613893e-6,0.0
16100.0,5777.459667,-20.20615671,-0.0002041255093,-0.0002041255093,-2.167606667,0.4639914376,-59.78883065,1.218220518e-6,0.0
16100.0,5822.540333,-20.23824332,-0.0002054985074,-0.0002054985074,-2.168942105,0.4317251148,-60.22890155,1.186940742e-6,0.0
16100.0,5900.0,-20.31071967,-0.0002091559472,-0.0002091559472,-2.16995535,0.3749172537,-61.37542156,1.146264344e-6,0.0
16100.0,5977.459667,-20.37729852,-0.0002127555132,-0.0002127555132,-2.169600785,0.3174474957,-62.50031483,1.108552677e-6,0.0
16100.0,6022.540333,-20.39939512,-0.0002140238768,-0.0002140238768,-2.168882899,0.284188687,-62.90257345,1.081675438e-6,0.0
16100.0,6100.0,-20.31823097,-0.000213103452,-0.000213103452,-2.167052798,0.2277785512,-62.65270583,1.021567596e-6,0.0
16100.0,6177.459667,-19.8878544,-0.0002057550207,-0.0002057550207,-2.164925728,0.1722756521,-60.45705356,9.437311712e-7,0.0
16100.0,6222.540333,-19.38845817,-0.0001974225229,-0.0001974225229,-2.1637616,0.1403497695,-57.95303919,8.904487674e-7,0.0
16100.0,6300.0,-18.28274509,-0.0001792999682,-0.0001792999682,-2.162171314,0.08403629489,-52.4980817,7.992338457e-7,0.0
16100.0,6377.459667,-17.51081294,-0.0001667478721,-0.0001667478721,-2.161357998,0.02065271623,-48.71714298,7.435897971e-7,0.0
16177.45967,22.54033308,71.99354767,0.001245287073,0.001245287073,3.794085736,0.08462905506,187.9942649,0.0001537043425,0.0
16177.45967,100.0,76.51254183,0.001287862673,0.001287862673,3.770177465,0.3448146695,206.5228402,0.0001389278796,0.0
16177.45967,177.4596669,82.37401608,0.001326722377,0.001326722377,3.719780109,0.5751756336,230.529957,0.0001128094885,0.0
16177.45967,222.5403331,84.37917918,0.001321001264,0.001321001264,3.680010874,0.704562038,238.7112565,9.580762297e-5,0.0
16177.45967,300.0,84.39999335,0.001251102851,0.001251102851,3.596693719,0.9257904493,238.5717954,6.694093413e-5,0.0
16177.45967,377.4596669,81.93859113,0.001134334689,0.001134334689,3.498084015,1.143568886,227.80212,3.978559161e-5,0.0
16177.45967,422.5403331,80.23529216,0.001058505438,0.001058505438,3.435317773,1.26765642,220.1028368,2.53157293e-5,0.0
16177.45967,500.0,77.61995848,0.0009300401341,0.0009300401341,3.319769619,1.473756651,207.9016165,2.90348823e-6,0.0
16177.45967,577.4596669,75.46795428,0.0008129347819,0.0008129347819,3.194761351,1.666746496,198.2976846,-1.719824522e-5,0.0
16177.45967,622.5403331,74.45085492,0.0007540167001,0.0007540167001,3.117766553,1.771148864,194.4571667,-2.819531958e-5,0.0
16177.45967,700.0,73.05204304,0.0006707998469,0.0006707998469,2.978647422,1.935688183,190.6913659,-4.565950744e-5,0.0
16177.45967,777.4596669,71.90582874,0.0006070945522,0.0006070945522,2.831830198,2.082381166,188.8711746,-5.995818856e-5,0.0
16177.45967,822.5403331,71.26761668,0.0005774456112,0.0005774456112,2.743273364,2.15998535,187.9473749,-6.619696775e-5,0.0
16177.45967,900.0,70.10801215,0.0005372128295,0.0005372128295,2.586711287,2.280330138,185.8469172,-7.298609603e-5,0.0
16177.45967,977.4596669,68.77391587,0.0005087175797,0.0005087175797,2.426037195,2.384162235,182.8626474,-7.527581448e-5,0.0
16177.45967,1022.540333,67.87540833,0.0004967227398,0.0004967227398,2.331300307,2.436953187,180.6227781,-7.47650819e-5,0.0
16177.45967,1100.0,66.16760135,0.0004832943498,0.0004832943498,2.167276448,2.514905188,176.1604313,-7.133839045e-5,0.0
16177.45967,1177.459667,64.45904761,0.0004789354359,0.0004789354359,2.002419661,2.577741848,171.7650082,-6.575676297e-5,0.0
16177.45967,1222.540333,63.55921358,0.0004805565976,0.0004805565976,1.906426536,2.60782748,169.6237947,-6.200766153e-5,0.0
16177.45967,1300.0,62.20436953,0.0004887388575,0.0004887388575,1.741886654,2.649439023,166.7533457,-5.53095581e-5,0.0
16177.45967,1377.459667,60.95829035,0.0004993618641,0.0004993618641,1.578345362,2.679952377,164.3002288,-4.87474007e-5,0.0
16177.45967,1422.540333,60.22109751,0.0005046496422,0.0005046496422,1.483851886,2.693359661,162.7827674,-4.519786673e-5,0.0
16177.45967,1500.0,58.89650333,0.0005103618698,0.0005103618698,1.323073584,2.709878114,159.8343654,-3.977513007e-5,0.0
16177.45967,1577.459667,57.53914484,0.0005115508085,0.0005115508085,1.164835419,2.718930979,156.5949135,-3.529637249e-5,0.0
16177.45967,1622.540333,56.75333917,0.0005100664801,0.0005100664801,1.07415899,2.721112874,154.643278,-3.316240203e-5,0.0
16177.45967,1700.0,55.42449973,0.0005040117212,0.0005040117212,0.9211958209,2.719941263,151.2530403,-3.02768794e-5,0.0
16177.45967,1777.459667,54.11681565,0.0004943251917,0.0004943251917,0.7723181611,2.712757389,147.8641286,-2.821810949e-5,0.0
16177.45967,1822.540333,53.36258352,0.0004873885621,0.0004873885621,0.6877799039,2.705902091,145.9136802,-2.732515152e-5,0.0
16177.45967,1900.0,52.07463673,0.0004738968642,0.0004738968642,0.5464607727,2.689692878,142.6102003,-2.617333835e-5,0.0
16177.45967,1977.459667,50.79374246,0.0004592744591,0.0004592744591,0.4104340832,2.66809752,139.3471429,-2.530994113e-5,0.0
16177.45967,2022.540333,50.05011698,0.0004506366514,0.0004506366514,0.3338463006,2.653149262,137.4571621,-2.485087874e-5,0.0
16177.45967,2100.0,48.77256825,0.0004360625924,0.0004360625924,0.2067974677,2.623601424,134.2128694,-2.403589468e-5,0.0
16177.45967,2177.459667,47.49076897,0.0004222059687,0.0004222059687,0.08548768437,2.58952598,130.9617905,-2.312695776e-5,0.0
16177.45967,2222.540333,46.74078541,0.0004146414889,0.0004146414889,0.01752112394,2.567775547,129.0617395,-2.252783173e-5,0.0
16177.45967,2300.0,45.44471156,0.0004025960762,0.0004025960762,-0.09484858034,2.527448803,125.7813846,-2.136974869e-5,0.0
16177.45967,2377.459667,44.14225982,0.0003916217122,0.0003916217122,-0.2019076907,2.483895333,122.4869468,-2.008688434e-5,0.0
16177.45967,2422.540333,43.38269118,0.0003856630358,0.0003856630358,-0.2618954502,2.457296665,120.5656774,-1.930075651e-5,0.0
16177.45967,2500.0,42.07423785,0.0003759511959,0.0003759511959,-0.3612102532,2.409831128,117.2511299,-1.791588297e-5,0.0
16177.45967,2577.459667,40.75692717,0.0003665167369,0.0003665167369,-0.4560734217,2.360606994,113.8976222,-1.653435998e-5,0.0
16177.45967,2622.540333,39.98402129,0.0003609747693,0.0003609747693,-0.5093713454,2.331364656,111.9177535,-1.575314374e-5,0.0
16177.45967,2700.0,38.6423216,0.0003511460596,0.0003511460596,-0.5978582091,2.280398277,108.4563918,-1.447359305e-5,0.0
16177.45967,2777.459667,37.28066819,0.0003407669997,0.0003407669997,-0.6826222461,2.228813137,104.914096,-1.328678454e-5,0.0
16177.45967,2822.540333,36.47777614,0.0003344000516,0.0003344000516,-0.730324876,2.198639448,102.8126759,-1.264464278e-5,0.0
16177.45967,2900.0,35.07721364,0.0003228487005,0.0003228487005,-0.8095961891,2.146705388,99.12797389,-1.162442126e-5,0.0
16177.45967,2977.459667,33.64500037,0.0003105556699,0.0003105556699,-0.8855454106,2.09480653,95.34153485,-1.069574639e-5,0.0
16177.45967,3022.540333,32.79453502,0.000303075284,0.000303075284,-0.9282553819,2.064684792,93.08719565,-1.019103447e-5,0.0
16177.45967,3100.0,31.30004862,0.0002897007573,0.0002897007573,-0.9991355234,2.013164428,89.11782258,-9.373658654e-6,0.0
16177.45967,3177.459667,29.75842748,0.000275731428,0.000275731428,-1.066909385,1.962035315,85.01335871,-8.603787407e-6,0.0
16177.45967,3222.540333,28.83714217,0.0002673570633,0.0002673570633,-1.104951632,1.932501209,82.55599182,-8.170506563e-6,0.0
16177.45967,3300.0,27.20942753,0.0002525721292,0.0002525721292,-1.167970584,1.882205812,78.20459968,-7.443653657e-6,0.0
16177.45967,3377.459667,25.52188602,0.0002372840663,0.0002372840663,-1.228114409,1.832564116,73.67588441,-6.734881067e-6,0.0
16177.45967,3422.540333,24.51072817,0.0002281531783,0.0002281531783,-1.261836462,1.804012164,70.9521074,-6.328861481e-6,0.0
16177.45967,3500.0,22.72246244,0.0002120476395,0.0002120476395,-1.317658023,1.755591488,66.11370697,-5.642232296e-6,0.0
16177.45967,3577.459667,20.87068439,0.0001953806353,0.0001953806353,-1.370907234,1.708037573,61.07189465,-4.973232672e-6,0.0
16177.45967,3622.540333,19.76412988,0.000185406099,0.000185406099,-1.400763829,1.680787702,58.04258341,-4.593743449e-6,0.0
16177.45967,3700.0,17.81580183,0.000167785221,0.000167785221,-1.450195042,1.634721472,52.67813413,-3.96171351e-6,0.0
16177.45967,3777.459667,15.81366794,0.0001495631649,0.0001495631649,-1.497351573,1.589612315,47.12522095,-3.359002185e-6,0.0
16177.45967,3822.540333,14.626304,0.0001386857897,0.0001386857897,-1.523789761,1.563800039,43.81284695,-3.023557901e-6,0.0
16177.45967,3900.0,12.55427692,0.0001195625336,0.0001195625336,-1.567544207,1.520180606,37.99834575,-2.475620464e-6,0.0
16177.45967,3977.459667,10.45197905,9.996969519e-5,9.996969519e-5,-1.60923774,1.47742375,32.05428622,-1.964976632e-6,0.0
16177.45967,4022.540333,9.219168461,8.838734045e-5,8.838734045e-5,-1.632578761,1.452907152,28.54735612,-1.685553018e-6,0.0
16177.45967,4100.0,7.094522342,6.826664547e-5,6.826664547e-5,-1.671131524,1.411346254,22.46616796,-1.236403639e-6,0.0
16177.45967,4177.459667,4.976012748,4.801441913e-5,4.801441913e-5,-1.707756398,1.370395073,16.35512523,-8.262307152e-7,0.0
16177.45967,4222.540333,3.752438919,3.623478772e-5,3.623478772e-5,-1.728200344,1.346794411,12.8034207,-6.053655981e-7,0.0
16177.45967,4300.0,1.677028897,1.612654398e-5,1.612654398e-5,-1.761861401,1.306552329,6.74261713,-2.560700999e-7,0.0
16177.45967,4377.459667,-0.3509738021,-3.657595215e-6,-3.657595215e-6,-1.793710159,1.266579445,0.7792295019,5.602121495e-8,0.0
16177.45967,4422.540333,-1.503316534,-1.495012103e-5,-1.495012103e-5,-1.811430898,1.243383212,-2.626043199,2.209849356e-7,0.0
16177.45967,4500.0,-3.42505844,-3.384611004e-5,-3.384611004e-5,-1.840519134,1.203545044,-8.32747902,4.766648204e-7,0.0
16177.45967,4577.459667,-5.260435999,-5.193805671e-5,-5.193805671e-5,-1.86794611,1.163606706,-13.78977413,6.984581697e-7,0.0
16177.45967,4622.540333,-6.283017988,-6.202255787e-5,-6.202255787e-5,-1.883170583,1.14026014,-16.83573039,8.124969715e-7,0.0
16177.45967,4700.0,-7.952955343,-7.847601873e-5,-7.847601873e-5,-1.908109858,1.099886625,-21.80658992,9.831402864e-7,0.0
16177.45967,4777.459667,-9.503230106,-9.370863243e-5,-9.370863243e-5,-1.931567937,1.059103568,-26.40841408,1.121957528e-6,0.0
16177.45967,4822.540333,-10.34602459,-0.0001019595828,-0.0001019595828,-1.944566505,1.035141699,-28.90013394,1.188176312e-6,0.0
16177.45967,4900.0,-11.6855591,-0.0001150544973,-0.0001150544973,-1.965814849,0.9935076949,-32.85244388,1.277849592e-6,0.0
16177.45967,4977.459667,-12.88097965,-0.0001268269427,-0.0001268269427,-1.985722137,0.9511899505,-36.40294792,1.33922485e-6,0.0
16177.45967,5022.540333,-13.50735055,-0.0001330924015,-0.0001330924015,-1.996705094,0.9262005231,-38.29143115,1.36294364e-6,0.0
16177.45967,5100.0,-14.4691779,-0.0001429708876,-0.0001429708876,-2.014542517,0.8825610138,-41.26785046,1.385925119e-6,0.0
16177.45967,5177.459667,-15.30482892,-0.000151981021,-0.000151981021,-2.031045984,0.8379294378,-43.98342475,1.391407566e-6,0.0
16177.45967,5222.540333,-15.74149355,-0.0001569380712,-0.0001569380712,-2.040023886,0.8114501448,-45.47887274,1.388813956e-6,0.0
16177.45967,5300.0,-16.40267006,-0.0001647887303,-0.0001647887303,-2.054330579,0.7650793105,-47.85117769,1.375873362e-6,0.0
16177.45967,5377.459667,-16.92338379,-0.0001711108458,-0.0001711108458,-2.067142778,0.7176916045,-49.76839347,1.350951254e-6,0.0
16177.45967,5422.540333,-17.1490742,-0.0001737723138,-0.0001737723138,-2.0738747,0.6896847689,-50.58037817,1.330337058e-6,0.0
16177.45967,5500.0,-17.40826937,-0.0001765335873,-0.0001765335873,-2.084135931,0.6408620651,-51.43499414,1.284539142e-6,0.0
16177.45967,5577.459667,-17.54340778,-0.0001775284251,-0.0001775284251,-2.092672207,0.5911546561,-51.76417807,1.227216699e-6,0.0
16177.45967,5622.540333,-17.58298351,-0.0001775443926,-0.0001775443926,-2.096812554,0.5618156997,-51.78927061,1.189342897e-6,0.0
16177.45967,5700.0,-17.61337341,-0.0001772795994,-0.0001772795994,-2.102484752,0.5105124165,-51.74896504,1.121454583e-6,0.0
16177.45967,5777.459667,-17.631692,-0.0001778090933,-0.0001778090933,-2.106356925,0.4576128696,-51.9518095,1.06078618e-6,0.0
16177.45967,5822.540333,-17.65281005,-0.0001790080111,-0.0001790080111,-2.107793946,0.425880321,-52.33906685,1.033689007e-6,0.0
16177.45967,5900.0,-17.7102111,-0.0001823938552,-0.0001823938552,-2.108968948,0.3699659453,-53.40328406,1.000158887e-6,0.0
16177.45967,5977.459667,-17.76747893,-0.0001857974978,-0.0001857974978,-2.108756811,0.3133455137,-54.46888594,9.697551759e-7,0.0
16177.45967,6022.540333,-17.78727711,-0.0001870056232,-0.0001870056232,-2.10811147,0.2805541383,-54.85294914,9.473017595e-7,0.0
16177.45967,6100.0,-17.70838992,-0.0001860953582,-0.0001860953582,-2.106386825,0.2249006564,-54.60622499,8.949675723e-7,0.0
16177.45967,6177.459667,-17.28933307,-0.0001789133329,-0.0001789133329,-2.104340519,0.1701089243,-52.46092684,8.246082454e-7,0.0
16177.45967,6222.540333,-16.8011638,-0.000170754264,-0.000170754264,-2.10321185,0.1385825908,-50.00932129,7.752980075e-7,0.0
16177.45967,6300.0,-15.71834895,-0.0001529895112,-0.0001529895112,-2.101662944,0.0829694947,-44.66242273,6.896362184e-7,0.0
16177.45967,6377.459667,-14.96180876,-0.0001406792284,-0.0001406792284,-2.100867413,0.02038681953,-40.95449209,6.368969516e-7,0.0
16222.54033,22.54033308,68.23797447,0.001016212673,0.001016212673,3.646328254,0.08781996203,179.3646171,9.212658438e-5,0.0
16222.54033,100.0,73.08943381,0.001065610068,0.001065610068,3.625361921,0.35561816,198.954216,7.811394341e-5,0.0
16222.54033,177.4596669,79.4136564,0.001116195438,0.001116195438,3.580693613,0.5889105407,224.290656,5.40840095e-5,0.0
16222.54033,222.5403331,81.6137429,0.001117831406,0.001117831406,3.545105284,0.7181118782,232.8725202,3.907241954e-5,0.0
16222.54033,300.0,81.77107026,0.001060502524,0.001060502524,3.469825625,0.9360316997,232.5642341,1.49370108e-5,0.0
16222.54033,377.4596669,79.30873404,0.000957463057,0.000957463057,3.379760726,1.146801959,221.0746655,-6.237617875e-6,0.0
16222.54033,422.5403331,77.59532262,0.0008907490787,0.0008907490787,3.321943797,1.265147005,212.9536473,-1.684345838e-5,0.0
16222.54033,500.0,75.00028325,0.0007802457413,0.0007802457413,3.214761955,1.458938349,200.2864585,-3.228953366e-5,0.0
16222.54033,577.4596669,72.93635514,0.000683650038,0.000683650038,3.098258827,1.637501071,190.6645867,-4.543408025e-5,0.0
16222.54033,622.5403331,72.01023076,0.0006376614757,0.0006376614757,3.026424027,1.732982408,187.0715807,-5.257884489e-5,0.0
16222.54033,700.0,70.8264779,0.0005775623373,0.0005775623373,2.896606525,1.882082119,184.1061344,-6.394601741e-5,0.0
16222.54033,777.4596669,69.927075,0.0005364699957,0.0005364699957,2.759512226,2.014214695,183.275822,-7.285538286e-5,0.0
16222.54033,822.5403331,69.42747983,0.0005189928812,0.0005189928812,2.676745353,2.084214962,182.8839427,-7.630343695e-5,0.0
16222.54033,900.0,68.48194822,0.0004972375872,0.0004972375872,2.53017377,2.193443904,181.5212576,-7.892099484e-5,0.0
16222.54033,977.4596669,67.33499869,0.0004839162832,0.0004839162832,2.379214623,2.288763307,179.0839196,-7.78584141e-5,0.0
16222.54033,1022.540333,66.5349038,0.0004791389062,0.0004791389062,2.289854006,2.337855792,177.0909108,-7.578753802e-5,0.0
16222.54033,1100.0,64.98400885,0.0004754162952,0.0004754162952,2.134438242,2.411545042,172.9717696,-7.033737165e-5,0.0
16222.54033,1177.459667,63.42768325,0.0004777515555,0.0004777515555,1.977335707,2.472472942,168.8872578,-6.349710011e-5,0.0
16222.54033,1222.540333,62.61915622,0.000482067346,0.000482067346,1.885437835,2.502395023,166.9440076,-5.933630929e-5,0.0
16222.54033,1300.0,61.42615281,0.0004931138634,0.0004931138634,1.727233726,2.545088581,164.4541574,-5.239738474e-5,0.0
