r,z,s,xi,mu,u,w
9911.270167,251.276122,-18.66188371,0.01944458676,0.0,8.238778204,1.005757633
9911.270167,316.8996227,-19.26773965,0.01993769256,0.0,8.402930485,1.126116029
9911.270167,389.6909652,-20.48542309,0.02100986055,0.0,8.988366297,1.303882748
9911.270167,469.4691788,-21.08721688,0.02144857691,0.0,10.20755277,1.650593885
9911.270167,556.0359222,-19.93762143,0.02014807679,0.0,12.33924686,2.117399099
9911.270167,649.1759769,-16.73638111,0.01684892397,0.0,15.19945119,2.585610106
9911.270167,748.657782,-11.93065758,0.01206096591,0.0,17.85848385,2.931965299
9911.270167,854.2340101,-7.341728165,0.007605361213,0.0,19.39115138,2.953775227
9911.270167,965.6421821,-4.567040855,0.005002575907,0.0,19.32211988,2.618862837
9911.270167,1082.60532,-3.011529839,0.003594805699,0.0,17.67689775,2.082016561
9911.270167,1204.832634,-2.425702431,0.003090818448,0.0,15.1966577,1.275357446
9911.270167,1332.020249,-4.196939494,0.004836669946,0.0,12.47835581,0.2619797941
9911.270167,1463.851956,-7.639636167,0.008146336132,0.0,9.09993544,-0.2771574404
9911.270167,1600.0,-9.686315113,0.009984675568,0.0,4.846136689,0.08575229058
9911.270167,1740.125896,-8.871299353,0.008931413474,0.0,0.4779105853,0.8630746098
9911.270167,1883.88127,-5.945816634,0.005797646133,0.0,-3.445737549,1.535329563
9911.270167,2030.908722,-2.45870581,0.002162646379,0.0,-6.580779066,2.072845307
9911.270167,2180.842719,-0.3043822386,-9.373071151e-5,0.0,-8.176465453,2.433983898
9911.270167,2333.310502,0.02438852012,-0.0004920025741,0.0,-8.28548839,2.541355764
9911.270167,2487.933011,-0.09074462073,-0.0004237589539,0.0,-8.042264453,2.52492391
9911.270167,2644.325831,0.0414212973,-0.0005882703278,0.0,-7.937972295,2.472379292
9911.270167,2802.100145,0.01037590352,-0.0005683323918,0.0,-7.718674072,2.358049832
9911.270167,2960.863701,-0.0575266538,-0.0004932037408,0.0,-7.478170157,2.224261274
9911.270167,3120.221786,0.02685052774,-0.0005636662316,0.0,-7.3257361,2.095805526
9911.270167,3279.778214,0.002495452097,-0.0005136147895,0.0,-7.099958433,1.945707277
9911.270167,3439.136299,-0.04412693202,-0.0004342923206,0.0,-6.865740217,1.800742991
9911.270167,3597.899855,0.01896645334,-0.0004698406932,0.0,-6.701247052,1.672801717
9911.270167,3755.674169,-0.00102059796,-0.0004217552944,0.0,-6.486764891,1.536587118
9911.270167,3912.066989,-0.03748377657,-0.0003590669612,0.0,-6.2700432,1.410008331
9911.270167,4066.689498,0.0140712939,-0.0003967138236,0.0,-6.116169396,1.29987088
9911.270167,4219.157281,-0.002666644811,-0.0003694180978,0.0,-5.926283809,1.183769854
9911.270167,4369.091278,-0.03425421634,-0.000331208504,0.0,-5.735463843,1.07547079
9911.270167,4516.11873,0.01081616547,-0.0003817863169,0.0,-5.603573793,0.9809563183
9911.270167,4659.874104,-0.003381915171,-0.0003750438158,0.0,-5.444196375,0.881458567
9911.270167,4800.0,-0.03270610243,-0.0003544239205,0.0,-5.282006655,0.7886240008
9911.270167,4936.148044,0.008095899195,-0.0004136654161,0.0,-5.175356772,0.7088347139
9911.270167,5067.979751,-0.003013280324,-0.0004198815213,0.0,-5.047542912,0.6260769178
9911.270167,5195.167366,-0.0323923737,-0.0004067385166,0.0,-4.912765552,0.5497235158
9911.270167,5317.39468,0.005601107095,-0.0004683043832,0.0,-4.83026511,0.4862581781
9911.270167,5434.357818,-0.001781818886,-0.0004812946689,0.0,-4.732292143,0.4214390174
9911.270167,5545.76599,-0.03239226055,-0.0004673976369,0.0,-4.622324986,0.3621311255
9911.270167,5651.342218,0.002369185021,-0.0005243637737,0.0,-4.560392622,0.3147961493
9911.270167,5750.824023,0.0005791622261,-0.0005391559326,0.0,-4.489733938,0.2667363566
9911.270167,5843.964078,-0.03206745827,-0.0005176628944,0.0,-4.402351828,0.2225641999
9911.270167,5930.530821,-0.002055569714,-0.0005628829755,0.0,-4.357364337,0.1888310176
9911.270167,6010.309035,0.003190423825,-0.0005771597638,0.0,-4.311914957,0.1545206804
9911.270167,6083.100377,-0.02925420819,-0.0005476517632,0.0,-4.248713172,0.1224942694
9911.270167,6148.723878,-0.007335937682,-0.0005773337368,0.0,-4.22046219,0.09950361395
9911.270167,6207.016387,0.004363326427,-0.0005913492657,0.0,-4.199642422,0.07620014403
9911.270167,6257.832979,-0.02542672558,-0.0005587876655,0.0,-4.163949771,0.05399298195
9911.270167,6301.047316,-0.01678809552,-0.0005706565627,0.0,-4.154010062,0.03993828771
9911.270167,6336.551961,-0.00610008057,-0.0005811050064,0.0,-4.153633671,0.02642170874
9911.270167,6364.258644,-0.02589257646,-0.0005563677356,0.0,-4.141426826,0.01322351664
9911.270167,6384.098481,-0.02027144504,-0.0005641484633,0.0,-4.143016121,0.007002278404
9911.270167,6396.022148,-0.005674975661,-0.0005800129359,0.0,-4.15048832,0.002429681394
9911.270167,6400.0,-0.003917670437,-0.0005817890833,0.0,-4.151470631,0.0
9950.0,0.0,-18.65215181,0.01984525213,0.0,8.73204165,2.2204460489999999e-16
9950.0,3.977852099,-18.64539746,0.01983490259,0.0,8.730409839,0.03109510968
9950.0,15.90151883,-18.58677858,0.0197541253,0.0,8.711429075,0.1247789404
9950.0,35.74135608,-18.50675855,0.01964567079,0.0,8.654826473,0.2750753413
9950.0,63.44803888,-18.37648018,0.01946697581,0.0,8.543684932,0.4689877712
9950.0,98.95268407,-18.0068085,0.01903845325,0.0,8.388620943,0.6840686818
9950.0,142.1670215,-17.59698739,0.01856247509,0.0,8.261681452,0.8757143805
9950.0,192.9836135,-17.37129116,0.01825159752,0.0,8.195333333,1.020172625
9950.0,251.276122,-17.37249993,0.01815659103,0.0,8.198519211,1.101231705
9950.0,316.8996227,-18.11116387,0.01878400564,0.0,8.387552353,1.097196166
9950.0,389.6909652,-19.57939083,0.02010899571,0.0,8.929072547,1.083801101
9950.0,469.4691788,-20.4661274,0.02083376232,0.0,10.09033181,1.16928357
9950.0,556.0359222,-19.65230273,0.01986747511,0.0,12.20518579,1.343235324
9950.0,649.1759769,-16.71432887,0.01682826122,0.0,15.07688609,1.569627478
9950.0,748.657782,-11.96734916,0.01209338225,0.0,17.80666753,1.776133322
9950.0,854.2340101,-7.385265904,0.007637828211,0.0,19.46000356,1.776730309
9950.0,965.6421821,-4.558708157,0.004978823995,0.0,19.46421613,1.535178386
9950.0,1082.60532,-2.876405665,0.003442317737,0.0,17.87821552,1.118834413
9950.0,1204.832634,-2.566095923,0.003211037919,0.0,15.49477888,0.3855883488
9950.0,1332.020249,-4.962635404,0.005576727136,0.0,12.72636824,-0.5025940645
9950.0,1463.851956,-8.491195742,0.008966917958,0.0,9.08137273,-0.7822711709
9950.0,1600.0,-10.05107617,0.01031861002,0.0,4.626086033,-0.1644713791
9950.0,1740.125896,-8.957082238,0.008991696694,0.0,0.2653815908,0.7401217278
9950.0,1883.88127,-5.987745717,0.005820123277,0.0,-3.603971446,1.477698631
9950.0,2030.908722,-2.402672129,0.002094035456,0.0,-6.70087451,2.069080359
9950.0,2180.842719,-0.2550297464,-0.0001481015295,0.0,-8.224605033,2.44463824
9950.0,2333.310502,0.0005170964537,-0.000468504406,0.0,-8.278858943,2.548545815
9950.0,2487.933011,-0.08172083614,-0.0004303523667,0.0,-8.025403854,2.538682241
9950.0,2644.325831,0.05406982486,-0.0005953376317,0.0,-7.907063676,2.485838327
9950.0,2802.100145,-0.01107997139,-0.0005398140768,0.0,-7.676268212,2.369597704
9950.0,2960.863701,-0.04752152685,-0.0004955162278,0.0,-7.439865198,2.242120935
9950.0,3120.221786,0.03511861474,-0.000562683973,0.0,-7.283313576,2.113068056
9950.0,3279.778214,-0.01536836084,-0.0004861206044,0.0,-7.05483562,1.960928397
9950.0,3439.136299,-0.03413780082,-0.0004348054372,0.0,-6.827838047,1.820639449
9950.0,3597.899855,0.02480327226,-0.0004652511563,0.0,-6.662335401,1.691328055
9950.0,3755.674169,-0.0165304306,-0.0003958726972,0.0,-6.447734891,1.552419506
9950.0,3912.066989,-0.02764720156,-0.0003589761676,0.0,-6.238171815,1.429104239
9950.0,4066.689498,0.01837704724,-0.0003902898104,0.0,-6.083814671,1.317113554
9950.0,4219.157281,-0.01653602498,-0.0003449102949,0.0,-5.894192448,1.197934905
9950.0,4369.091278,-0.02461743727,-0.0003305767098,0.0,-5.709685949,1.092011434
9950.0,4516.11873,0.01411177442,-0.0003738383077,0.0,-5.577057039,0.9955720061
9950.0,4659.874104,-0.0160426589,-0.0003510403994,0.0,-5.417722241,0.8929374527
9950.0,4800.0,-0.02333070918,-0.00035265159,0.0,-5.260932758,0.8019561486
9950.0,4936.148044,0.01074407971,-0.0004039988318,0.0,-5.153238781,0.7204273769
9950.0,5067.979751,-0.01474567012,-0.0003956300686,0.0,-5.025096564,0.634682144
9950.0,5195.167366,-0.02337204052,-0.0004034104737,0.0,-4.89501612,0.5598513788
9950.0,5317.39468,0.007889739951,-0.0004570536987,0.0,-4.811249215,0.4949600433
9950.0,5434.357818,-0.01274989859,-0.0004566325448,0.0,-4.712649148,0.4274357196
9950.0,5545.76599,-0.02389175772,-0.000462516378,0.0,-4.60681105,0.3694055435
9950.0,5651.342218,0.004562924059,-0.000512070753,0.0,-4.543566238,0.3209920555
9950.0,5750.824023,-0.009675771813,-0.0005143831119,0.0,-4.471999899,0.2705842241
9950.0,5843.964078,-0.02434467665,-0.0005113836645,0.0,-4.388319805,0.2274554871
9950.0,5930.530821,0.0002691973714,-0.0005502172596,0.0,-4.342036569,0.1929485294
9950.0,6010.309035,-0.006243575901,-0.0005527992424,0.0,-4.295438584,0.1566823488
9950.0,6083.100377,-0.02269090114,-0.0005400082998,0.0,-4.235545419,0.1254512252
9950.0,6148.723878,-0.00469560182,-0.0005648668582,0.0,-4.206166892,0.1019380603
9950.0,6207.016387,-0.003837547726,-0.0005681227243,0.0,-4.183782005,0.07711902267
9950.0,6257.832979,-0.02030333779,-0.0005497709967,0.0,-4.150984586,0.05544354098
9950.0,6301.047316,-0.01348496739,-0.000558985284,0.0,-4.140530373,0.04108943623
9950.0,6336.551961,-0.0128735866,-0.0005593215387,0.0,-4.138106174,0.02666178268
9950.0,6364.258644,-0.02589041842,-0.0005424197432,0.0,-4.127112542,0.01372413847
9950.0,6384.098481,-0.0219433444,-0.0005478612274,0.0,-4.128666333,0.007146938466
9950.0,6396.022148,-0.01430033261,-0.0005560997471,0.0,-4.135094401,0.002315996203
9950.0,6400.0,-0.01349971128,-0.0005568616596,0.0,-4.135939608,3.3306690739999997e-16
9988.729833,0.0,-17.54280861,0.01872393212,0.0,8.407352352,2.2204460489999999e-16
9988.729833,3.977852099,-17.53606017,0.01871383108,0.0,8.406501433,0.03554572933
9988.729833,15.90151883,-17.47797772,0.01863460912,0.0,8.395549897,0.1419159402
9988.729833,35.74135608,-17.39639074,0.0185252463,0.0,8.355945978,0.3126542783
9988.729833,63.44803888,-17.25186576,0.01833513778,0.0,8.27461669,0.5323050914
9988.729833,98.95268407,-16.86021507,0.01788677665,0.0,8.180471916,0.7704331794
9988.729833,142.1670215,-16.42978527,0.01739133549,0.0,8.127780887,0.9765661764
9988.729833,192.9836135,-16.17115675,0.01705069278,0.0,8.129365631,1.114105943
9988.729833,251.276122,-16.16357896,0.01694960372,0.0,8.209492582,1.146815696
9988.729833,316.8996227,-16.97268071,0.01764927171,0.0,8.450622112,1.045481638
9988.729833,389.6909652,-18.55406041,0.01909130782,0.0,8.97617395,0.8740655184
9988.729833,469.4691788,-19.60316437,0.01998171648,0.0,10.09926849,0.7252815688
9988.729833,556.0359222,-19.04573023,0.01927228021,0.0,12.18513489,0.6273787483
9988.729833,649.1759769,-16.33579608,0.01645966854,0.0,15.02903996,0.6201864069
9988.729833,748.657782,-11.72769835,0.01185734684,0.0,17.78386699,0.6782322558
9988.729833,854.2340101,-7.271834829,0.007517452365,0.0,19.51095699,0.6501078739
9988.729833,965.6421821,-4.44751952,0.004852373419,0.0,19.56266995,0.4942838339
9988.729833,1082.60532,-2.747152037,0.003292287379,0.0,18.04898542,0.1760148709
9988.729833,1204.832634,-2.85734056,0.003475280581,0.0,15.76551848,-0.4909733841
9988.729833,1332.020249,-5.827541252,0.006408084387,0.0,12.9087407,-1.226794024
9988.729833,1463.851956,-9.279815124,0.009717995336,0.0,8.97859005,-1.23425123
9988.729833,1600.0,-10.33792707,0.01056970116,0.0,4.354872136,-0.3841498281
9988.729833,1740.125896,-9.026718759,0.0090322756,0.0,0.03144938184,0.6318016091
9988.729833,1883.88127,-6.014590226,0.00582509789,0.0,-3.779081668,1.435618835
9988.729833,2030.908722,-2.332870153,0.002009921807,0.0,-6.829627226,2.076669065
9988.729833,2180.842719,-0.2102622426,-0.0001990004986,0.0,-8.271873085,2.461868738
9988.729833,2333.310502,-0.02213116174,-0.0004469878087,0.0,-8.272714366,2.562209487
9988.729833,2487.933011,-0.07057479861,-0.0004398061115,0.0,-8.009385469,2.555680554
9988.729833,2644.325831,0.06216980248,-0.0005983490414,0.0,-7.875123811,2.500616881
9988.729833,2802.100145,-0.03058410151,-0.00051357303,0.0,-7.634829954,2.383529462
9988.729833,2960.863701,-0.03663018402,-0.0004991599684,0.0,-7.402312982,2.260329075
9988.729833,3120.221786,0.03977467039,-0.0005583703361,0.0,-7.240083212,2.129800152
9988.729833,3279.778214,-0.0313410923,-0.0004607116256,0.0,-7.010467895,1.977034272
9988.729833,3439.136299,-0.02394109405,-0.0004358788634,0.0,-6.790428261,1.840007551
9988.729833,3597.899855,0.02766995997,-0.0004579129456,0.0,-6.622586067,1.708864696
9988.729833,3755.674169,-0.03027184508,-0.0003719091577,0.0,-6.409166042,1.568703704
9988.729833,3912.066989,-0.01802728515,-0.0003589932347,0.0,-6.206564449,1.447534964
9988.729833,4066.689498,0.02017860713,-0.0003815461144,0.0,-6.050558771,1.333360367
9988.729833,4219.157281,-0.02879225038,-0.0003221433371,0.0,-5.862324083,1.212464099
9988.729833,4369.091278,-0.01544315532,-0.0003297751079,0.0,-5.684025232,1.107978189
9988.729833,4516.11873,0.01522041148,-0.0003638614875,0.0,-5.549601833,1.009299966
9988.729833,4659.874104,-0.02722492894,-0.0003286150816,0.0,-5.391296778,0.9047800689
9988.729833,4800.0,-0.01457851813,-0.000350527892,0.0,-5.239899401,0.8148603106
9988.729833,4936.148044,0.01145246621,-0.0003925200512,0.0,-5.130174388,0.7312476986
9988.729833,5067.979751,-0.02515253851,-0.0003727840347,0.0,-5.002569731,0.6436494612
9988.729833,5195.167366,-0.01503585559,-0.000399638165,0.0,-4.877277401,0.5696962405
9988.729833,5317.39468,0.008398044217,-0.0004441207283,0.0,-4.791298083,0.502985654
9988.729833,5434.357818,-0.02252912864,-0.0004332005226,0.0,-4.6928188,0.4337641241
9988.729833,5545.76599,-0.01608448455,-0.0004571446257,0.0,-4.591304484,0.3765287605
9988.729833,5651.342218,0.005099631843,-0.0004981704191,0.0,-4.525822683,0.3265938903
9988.729833,5750.824023,-0.01891311507,-0.0004906297447,0.0,-4.453977297,0.2747004675
9988.729833,5843.964078,-0.01722692963,-0.0005046534077,0.0,-4.374307145,0.2323157532
9988.729833,5930.530821,0.0009902749231,-0.0005359606282,0.0,-4.325809095,0.1965573636
9988.729833,6010.309035,-0.01485069063,-0.0005292286098,0.0,-4.278562208,0.1590157349
9988.729833,6083.100377,-0.01655930813,-0.000532057784,0.0,-4.222432743,0.1284799797
9988.729833,6148.723878,-0.003633214853,-0.0005508064214,0.0,-4.190995077,0.1039665966
9988.729833,6207.016387,-0.01153925153,-0.0005453436311,0.0,-4.167357908,0.07806392496
9988.729833,6257.832979,-0.01520372609,-0.0005408309561,0.0,-4.138145354,0.05700329888
9988.729833,6301.047316,-0.01157415747,-0.0005458976719,0.0,-4.126305095,0.04195490419
9988.729833,6336.551961,-0.01957097364,-0.0005375467112,0.0,-4.121736782,0.02673084543
9988.729833,6364.258644,-0.02486462913,-0.0005295770549,0.0,-4.112835948,0.01421943365
9988.729833,6384.098481,-0.02305502857,-0.0005320881286,0.0,-4.113967814,0.007185355496
9988.729833,6396.022148,-0.02253526623,-0.0005324685437,0.0,-4.11869387,0.002140037685
9988.729833,6400.0,-0.02267444071,-0.0005322302306,0.0,-4.119320215,5.551115123e-16
10011.27017,0.0,-16.99201538,0.01816610477,0.0,8.205661956,0.0
10011.27017,3.977852099,-16.9856382,0.01815656109,0.0,8.205213802,0.03655564374
10011.27017,15.90151883,-16.9304073,0.01808091518,0.0,8.198592322,0.1456971637
10011.27017,35.74135608,-16.84739081,0.01797028213,0.0,8.169528459,0.3210971679
10011.27017,63.44803888,-16.68945662,0.01776834054,0.0,8.108612365,0.546596776
10011.27017,98.95268407,-16.28544813,0.01730887685,0.0,8.0532952,0.789050524
10011.27017,142.1670215,-15.83790688,0.01679692918,0.0,8.048662471,0.9971260074
10011.27017,192.9836135,-15.54810001,0.01642707125,0.0,8.099219827,1.128074469
10011.27017,251.276122,-15.53046307,0.01631763584,0.0,8.234381938,1.136312265
10011.27017,316.8996227,-16.35423265,0.01703321114,0.0,8.515640725,0.9901429262
10011.27017,389.6909652,-17.94072641,0.01848324487,0.0,9.045887025,0.7428860778
10011.27017,469.4691788,-19.02788893,0.01941451892,0.0,10.15763906,0.474550586
10011.27017,556.0359222,-18.57387202,0.01880974692,0.0,12.22261062,0.2348472884
10011.27017,649.1759769,-15.97109885,0.016104334,0.0,15.0357667,0.1015491101
10011.27017,748.657782,-11.47541386,0.01161058305,0.0,17.78568197,0.07430687261
10011.27017,854.2340101,-7.13795622,0.007381522665,0.0,19.53287031,0.02869815869
10011.27017,965.6421821,-4.337998875,0.004734236738,0.0,19.60210297,-0.08319001566
10011.27017,1082.60532,-2.689768106,0.00322136427,0.0,18.13761083,-0.3580608759
10011.27017,1204.832634,-3.10595811,0.003705132663,0.0,15.90888501,-0.9889501142
10011.27017,1332.020249,-6.362307193,0.006919764518,0.0,12.98096361,-1.623380707
10011.27017,1463.851956,-9.695894694,0.01010931258,0.0,8.881215701,-1.47077634
10011.27017,1600.0,-10.47323796,0.01068202723,0.0,4.176636356,-0.4987120368
10011.27017,1740.125896,-9.06407038,0.009051090429,0.0,-0.1141919012,0.5758084541
10011.27017,1883.88127,-6.020976419,0.005817693267,0.0,-3.888833724,1.419018943
10011.27017,2030.908722,-2.286781265,0.001954816142,0.0,-6.907740062,2.08623277
10011.27017,2180.842719,-0.1871771591,-0.000226141579,0.0,-8.298875636,2.474993577
10011.27017,2333.310502,-0.03322380447,-0.0004368831186,0.0,-8.269261014,2.573278953
10011.27017,2487.933011,-0.06392261376,-0.0004457457206,0.0,-7.999993691,2.566860778
10011.27017,2644.325831,0.06445657253,-0.0005979090669,0.0,-7.856154657,2.509880536
10011.27017,2802.100145,-0.03981559813,-0.000500578069,0.0,-7.611147507,2.392853957
10011.27017,2960.863701,-0.03063472457,-0.0005010951072,0.0,-7.380501894,2.270931563
10011.27017,3120.221786,0.04065158211,-0.0005541781243,0.0,-7.214698131,2.139348054
10011.27017,3279.778214,-0.03873796138,-0.0004479282607,0.0,-6.985023053,1.986924834
10011.27017,3439.136299,-0.0186058673,-0.0004360262429,0.0,-6.768651881,1.850910604
10011.27017,3597.899855,0.02789756106,-0.0004523293264,0.0,-6.599224176,1.718660493
10011.27017,3755.674169,-0.03655456431,-0.0003597649893,0.0,-6.38697325,1.578488583
10011.27017,3912.066989,-0.01317854032,-0.000358362833,0.0,-6.188091966,1.457846756
10011.27017,4066.689498,0.02006279656,-0.0003754062968,0.0,-6.030941834,1.342392506
10011.27017,4219.157281,-0.03436944384,-0.0003105262343,0.0,-5.843927867,1.221178754
10011.27017,4369.091278,-0.01093491114,-0.0003285727105,0.0,-5.668958635,1.116910617
10011.27017,4516.11873,0.0148924428,-0.0003571843714,0.0,-5.533335933,1.016906786
10011.27017,4659.874104,-0.03230445317,-0.0003170576121,0.0,-5.375993583,0.9119242315
10011.27017,4800.0,-0.01036248565,-0.0003484990962,0.0,-5.227495746,0.8220881861
10011.27017,4936.148044,0.01103495604,-0.0003851006846,0.0,-5.116449597,0.737207525
10011.27017,5067.979751,-0.02989767241,-0.0003608568561,0.0,-4.989486075,0.6491138846
10011.27017,5195.167366,-0.01106869074,-0.0003966284823,0.0,-4.866776609,0.5752204037
10011.27017,5317.39468,0.007957856615,-0.0004359373985,0.0,-4.779378885,0.5073565351
10011.27017,5434.357818,-0.02700741848,-0.0004208190147,0.0,-4.681268585,0.4376737151
10011.27017,5545.76599,-0.01240704328,-0.0004532042721,0.0,-4.582099669,0.3805396729
10011.27017,5651.342218,0.004738369285,-0.0004894670729,0.0,-4.515179316,0.3295863138
10011.27017,5750.824023,-0.02317630829,-0.0004779456444,0.0,-4.443453082,0.2772883812
10011.27017,5843.964078,-0.013886771,-0.0004999633063,0.0,-4.365975692,0.2350755857
10011.27017,5930.530821,0.000750289249,-0.0005270478157,0.0,-4.316030905,0.1984242613
10011.27017,6010.309035,-0.01884611511,-0.0005165379689,0.0,-4.268679091,0.1605155959
10011.27017,6083.100377,-0.01367310776,-0.0005267614398,0.0,-4.214649374,0.130233441
10011.27017,6148.723878,-0.003710423723,-0.0005419585041,0.0,-4.181795737,0.1049570126
