r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
12311.27017,2802.100145,-0.1369364311,-0.0001576942443,0.0,-4.418430234,2.755385647,0.0,0.0,0.0
12311.27017,2960.863701,0.08310273706,-0.0003453783453,0.0,-4.507025127,2.731706943,0.0,0.0,0.0
12311.27017,3120.221786,-0.0007873138318,-0.0002182030574,0.0,-4.382459541,2.623079534,0.0,0.0,0.0
12311.27017,3279.778214,-0.1143087115,-6.739564841e-5,0.0,-4.305300839,2.483095313,0.0,0.0,0.0
12311.27017,3439.136299,0.06810119641,-0.0002147466705,0.0,-4.35617291,2.411196426,0.0,0.0,0.0
12311.27017,3597.899855,-0.004609728107,-0.0001055761302,0.0,-4.233233973,2.281696932,0.0,0.0,0.0
12311.27017,3755.674169,-0.1002118444,1.215170039e-5,0.0,-4.147587753,2.128111258,0.0,0.0,0.0
12311.27017,3912.066989,0.0588428194,-0.0001340014164,0.0,-4.166516445,2.040534019,0.0,0.0,0.0
12311.27017,4066.689498,-0.007385004479,-5.63524391e-5,0.0,-4.039424237,1.90944941,0.0,0.0,0.0
12311.27017,4219.157281,-0.09110035102,2.508530695e-5,0.0,-3.948332889,1.755268095,0.0,0.0,0.0
12311.27017,4369.091278,0.0526404272,-0.000128241489,0.0,-3.948848771,1.660519364,0.0,0.0,0.0
12311.27017,4516.11873,-0.009135653461,-7.287214482e-5,0.0,-3.822206443,1.531257582,0.0,0.0,0.0
12311.27017,4659.874104,-0.08510968638,-1.184509101e-5,0.0,-3.732297532,1.380029806,0.0,0.0,0.0
12311.27017,4800.0,0.04798683406,-0.0001629549701,0.0,-3.726040745,1.283414008,0.0,0.0,0.0
12311.27017,4936.148044,-0.00965008606,-0.0001161833369,0.0,-3.605524454,1.161948542,0.0,0.0,0.0
12311.27017,5067.979751,-0.08138421779,-6.061236238e-5,0.0,-3.522395549,1.02192075,0.0,0.0,0.0
12311.27017,5195.167366,0.04396587612,-0.0002040356226,0.0,-3.517688236,0.9330102359,0.0,0.0,0.0
12311.27017,5317.39468,-0.008636110699,-0.0001611501852,0.0,-3.407576172,0.8283717344,0.0,0.0,0.0
12311.27017,5434.357818,-0.07928006122,-0.0001048186502,0.0,-3.33470798,0.7084547941,0.0,0.0,0.0
12311.27017,5545.76599,0.03947075283,-0.000239748777,0.0,-3.336586351,0.6347049917,0.0,0.0,0.0
12311.27017,5651.342218,-0.005374817133,-0.0002022473081,0.0,-3.239253036,0.5519414103,0.0,0.0,0.0
12311.27017,5750.824023,-0.07819727708,-0.0001403171245,0.0,-3.178001419,0.4559037604,0.0,0.0,0.0
12311.27017,5843.964078,0.03284683892,-0.0002639974131,0.0,-3.189073536,0.3989521941,0.0,0.0,0.0
12311.27017,5930.530821,0.0009365157619,-0.0002351454439,0.0,-3.10548912,0.3375052235,0.0,0.0,0.0
12311.27017,6010.309035,-0.07619160609,-0.0001640545718,0.0,-3.055649838,0.2644915902,0.0,0.0,0.0
12311.27017,6083.100377,0.02088108639,-0.0002691905485,0.0,-3.076983728,0.2225032959,0.0,0.0,0.0
12311.27017,6148.723878,0.01007540663,-0.000257179029,0.0,-3.007454508,0.1795402417,0.0,0.0,0.0
12311.27017,6207.016387,-0.0667839515,-0.0001820287064,0.0,-2.96732111,0.1277952313,0.0,0.0,0.0
12311.27017,6257.832979,0.004207786179,-0.0002579873007,0.0,-2.999050372,0.09911106469,0.0,0.0,0.0
12311.27017,6301.047316,0.02162310921,-0.0002717070034,0.0,-2.943906718,0.07248267769,0.0,0.0,0.0
12311.27017,6336.551961,-0.03707059207,-0.0002124002464,0.0,-2.90895708,0.04132748933,0.0,0.0,0.0
12311.27017,6364.258644,-0.0234527361,-0.000230024402,0.0,-2.952131908,0.0254933013,0.0,0.0,0.0
12311.27017,6384.098481,-0.02500909577,-0.0002249452577,0.0,-2.917728333,0.01389343176,0.0,0.0,0.0
12311.27017,6396.022148,-0.05217222695,-0.0001954101885,0.0,-2.856702763,0.003412258594,0.0,0.0,0.0
12311.27017,6400.0,-0.0563324334,-0.0001911969563,0.0,-2.848269819,8.881784196999999e-16,0.0,0.0,0.0
12350.0,0.0,-25.51996362,0.02668719827,0.0,18.94345993,3.3306690739999997e-16,0.0,0.0,0.0
12350.0,3.977852099,-25.50711317,0.02667178303,0.0,18.95588411,-0.02516369179,0.0,0.0,0.0
12350.0,15.90151883,-25.32292091,0.02646184747,0.0,19.06314238,-0.1105677717,0.0,0.0,0.0
12350.0,35.74135608,-24.5578657,0.0256472137,0.0,19.24073504,-0.2692712494,0.0,0.0,0.0
12350.0,63.44803888,-22.67582725,0.02371718235,0.0,19.49653642,-0.4737597386,0.0,0.0,0.0
12350.0,98.95268407,-19.50588846,0.02048108519,0.0,19.94498023,-0.7299652494,0.0,0.0,0.0
12350.0,142.1670215,-15.59543909,0.01648647424,0.0,20.2063673,-1.064814082,0.0,0.0,0.0
12350.0,192.9836135,-11.76939649,0.01258263657,0.0,19.9744675,-1.400840282,0.0,0.0,0.0
12350.0,251.276122,-8.661001535,0.009379439943,0.0,19.65285861,-1.696183651,0.0,0.0,0.0
12350.0,316.8996227,-6.650775006,0.007252433251,0.0,19.41162455,-2.002831725,0.0,0.0,0.0
12350.0,389.6909652,-6.017747745,0.006497851747,0.0,19.37188693,-2.251067501,0.0,0.0,0.0
12350.0,469.4691788,-7.220243284,0.007521191321,0.0,20.07680082,-2.47995326,0.0,0.0,0.0
12350.0,556.0359222,-10.17938914,0.0101956561,0.0,20.77998758,-2.909577882,0.0,0.0,0.0
12350.0,649.1759769,-13.38827985,0.0130311093,0.0,19.76211648,-3.335994616,0.0,0.0,0.0
12350.0,748.657782,-15.15780218,0.01437362489,0.0,16.61510018,-3.403445854,0.0,0.0,0.0
12350.0,854.2340101,-14.99191265,0.01385667398,0.0,11.32841942,-3.25347366,0.0,0.0,0.0
12350.0,965.6421821,-13.63933456,0.01241775764,0.0,4.312783718,-2.819440372,0.0,0.0,0.0
12350.0,1082.60532,-12.9381034,0.01187449829,0.0,-1.333676063,-1.679690691,0.0,0.0,0.0
12350.0,1204.832634,-13.02879921,0.01215212617,0.0,-3.518419553,-0.1719802194,0.0,0.0,0.0
12350.0,1332.020249,-10.4816978,0.009723166117,0.0,-4.895749946,0.9911449641,0.0,0.0,0.0
12350.0,1463.851956,-4.511723069,0.003870063666,0.0,-7.05292648,1.748214378,0.0,0.0,0.0
12350.0,1600.0,-0.2151548783,-0.0002885420565,0.0,-7.557457247,2.188632524,0.0,0.0,0.0
12350.0,1740.125896,0.05710257977,-0.0004674247125,0.0,-6.190929299,2.330828117,0.0,0.0,0.0
12350.0,1883.88127,-0.2625796324,-0.0001194673893,0.0,-5.429765096,2.487326007,0.0,0.0,0.0
12350.0,2030.908722,0.170780803,-0.0005405271785,0.0,-5.285053926,2.713872671,0.0,0.0,0.0
12350.0,2180.842719,-0.004587436205,-0.0003512765869,0.0,-4.803413605,2.775510115,0.0,0.0,0.0
12350.0,2333.310502,-0.172100313,-0.0001821738829,0.0,-4.607984692,2.801751988,0.0,0.0,0.0
12350.0,2487.933011,0.1193059487,-0.0004645779109,0.0,-4.679775812,2.881964985,0.0,0.0,0.0
12350.0,2644.325831,-0.01002209169,-0.0003083444372,0.0,-4.467497785,2.83119239,0.0,0.0,0.0
12350.0,2802.100145,-0.1337533445,-0.0001601098421,0.0,-4.396592664,2.74506982,0.0,0.0,0.0
12350.0,2960.863701,0.09055827636,-0.0003529594417,0.0,-4.482877444,2.724404274,0.0,0.0,0.0
12350.0,3120.221786,-0.01198135208,-0.0002042900008,0.0,-4.332205092,2.611778816,0.0,0.0,0.0
12350.0,3279.778214,-0.1119828544,-6.701592593e-5,0.0,-4.272109039,2.473241299,0.0,0.0,0.0
12350.0,3439.136299,0.07403944489,-0.0002196690334,0.0,-4.326137308,2.406536734,0.0,0.0,0.0
12350.0,3597.899855,-0.01391959664,-9.307241351e-5,0.0,-4.182567605,2.274679968,0.0,0.0,0.0
12350.0,3755.674169,-0.09831320941,1.282846796e-5,0.0,-4.112491075,2.122255138,0.0,0.0,0.0
12350.0,3912.066989,0.06374979154,-0.0001386518646,0.0,-4.137054577,2.0397096,0.0,0.0,0.0
12350.0,4066.689498,-0.01549818425,-4.620788478e-5,0.0,-3.992283022,1.906577725,0.0,0.0,0.0
12350.0,4219.157281,-0.08948821749,2.449613014e-5,0.0,-3.914856973,1.752798352,0.0,0.0,0.0
12350.0,4369.091278,0.05696541237,-0.000134174159,0.0,-3.922183874,1.662470056,0.0,0.0,0.0
12350.0,4516.11873,-0.0165619411,-6.542538921e-5,0.0,-3.779420089,1.531203389,0.0,0.0,0.0
12350.0,4659.874104,-0.08369962542,-1.431430724e-5,0.0,-3.701217538,1.379707546,0.0,0.0,0.0
12350.0,4800.0,0.05204423127,-0.000170768686,0.0,-3.702481166,1.286883767,0.0,0.0,0.0
12350.0,4936.148044,-0.01668248805,-0.0001110862784,0.0,-3.566692433,1.16343272,0.0,0.0,0.0
12350.0,5067.979751,-0.08025637007,-6.4550172e-5,0.0,-3.493359797,1.022630141,0.0,0.0,0.0
12350.0,5195.167366,0.0481315567,-0.0002134736632,0.0,-3.496818014,0.9369562668,0.0,0.0,0.0
12350.0,5317.39468,-0.01554185318,-0.0001573390179,0.0,-3.371943583,0.8304143769,0.0,0.0,0.0
12350.0,5434.357818,-0.0785640698,-0.0001091621116,0.0,-3.307029378,0.7094020951,0.0,0.0,0.0
12350.0,5545.76599,0.04409243125,-0.0002503013056,0.0,-3.317826911,0.6384215025,0.0,0.0,0.0
12350.0,5651.342218,-0.01222918307,-0.0001988795181,0.0,-3.20613994,0.553911212,0.0,0.0,0.0
12350.0,5750.824023,-0.07831460377,-0.0001440655199,0.0,-3.150991187,0.456622811,0.0,0.0,0.0
12350.0,5843.964078,0.03840649604,-0.0002757170137,0.0,-3.171931526,0.402016841,0.0,0.0,0.0
12350.0,5930.530821,-0.005709465654,-0.0002321383036,0.0,-3.074430231,0.3390150158,0.0,0.0,0.0
12350.0,6010.309035,-0.07790470882,-0.0001662468123,0.0,-3.028702139,0.26474817,0.0,0.0,0.0
12350.0,6083.100377,0.02763714557,-0.0002822443166,0.0,-3.061078928,0.2247124056,0.0,0.0,0.0
12350.0,6148.723878,0.004684194357,-0.0002554980411,0.0,-2.978265015,0.1803990349,0.0,0.0,0.0
12350.0,6207.016387,-0.07154741646,-0.0001811451725,0.0,-2.939833524,0.1275731447,0.0,0.0,0.0
12350.0,6257.832979,0.01076980329,-0.0002709156146,0.0,-2.984131694,0.1005108795,0.0,0.0,0.0
12350.0,6301.047316,0.0203955521,-0.0002742659009,0.0,-2.916901442,0.0727363983,0.0,0.0,0.0
12350.0,6336.551961,-0.04166617777,-0.0002115457636,0.0,-2.879972784,0.04085653002,0.0,0.0,0.0
12350.0,6364.258644,-0.01745680828,-0.00024242392,0.0,-2.937849439,0.02639116824,0.0,0.0,0.0
12350.0,6384.098481,-0.02000788086,-0.0002339022343,0.0,-2.895160973,0.01376375478,0.0,0.0,0.0
12350.0,6396.022148,-0.05289692986,-0.0001979542785,0.0,-2.819321234,0.002956857833,0.0,0.0,0.0
12350.0,6400.0,-0.05779796673,-0.0001931213403,0.0,-2.80888323,-6.661338147999999e-16,0.0,0.0,0.0
12388.72983,0.0,-25.4739467,0.02662457273,0.0,19.17058152,5.5511151229999994e-17,0.0,0.0,0.0
12388.72983,3.977852099,-25.46388864,0.02661249478,0.0,19.18770707,-0.01609771111,0.0,0.0,0.0
12388.72983,15.90151883,-25.30417274,0.02642787217,0.0,19.32852582,-0.07739714907,0.0,0.0,0.0
12388.72983,35.74135608,-24.57777971,0.02564844388,0.0,19.52011116,-0.1997624699,0.0,0.0,0.0
12388.72983,63.44803888,-22.75417163,0.02377945221,0.0,19.74012542,-0.3463446615,0.0,0.0,0.0
12388.72983,98.95268407,-19.68398163,0.02064302,0.0,20.19974081,-0.525676146,0.0,0.0,0.0
12388.72983,142.1670215,-15.78894729,0.01665997809,0.0,20.47340237,-0.7843735231,0.0,0.0,0.0
12388.72983,192.9836135,-11.86386963,0.01266004378,0.0,20.17245992,-1.050813568,0.0,0.0,0.0
12388.72983,251.276122,-8.691152432,0.009393501724,0.0,19.81485283,-1.274575473,0.0,0.0,0.0
12388.72983,316.8996227,-6.627849983,0.007210588213,0.0,19.5586438,-1.509170229,0.0,0.0,0.0
12388.72983,389.6909652,-5.974570102,0.006439077765,0.0,19.44414715,-1.664287413,0.0,0.0,0.0
12388.72983,469.4691788,-7.344240232,0.007628384475,0.0,20.16595409,-1.717257577,0.0,0.0,0.0
12388.72983,556.0359222,-10.43264055,0.01042103908,0.0,20.93911075,-1.878969626,0.0,0.0,0.0
12388.72983,649.1759769,-13.56040363,0.01316665552,0.0,19.81479167,-2.025044229,0.0,0.0,0.0
12388.72983,748.657782,-15.36472931,0.01453277839,0.0,16.5367134,-1.851446734,0.0,0.0,0.0
12388.72983,854.2340101,-15.28592612,0.01408615673,0.0,11.23305299,-1.529167616,0.0,0.0,0.0
12388.72983,965.6421821,-13.70540309,0.01241400274,0.0,4.08861941,-1.126407155,0.0,0.0,0.0
12388.72983,1082.60532,-12.78274029,0.01165974984,0.0,-1.740508646,-0.3143274034,0.0,0.0,0.0
12388.72983,1204.832634,-12.94399622,0.0120242125,0.0,-3.891916177,0.7561095443,0.0,0.0,0.0
12388.72983,1332.020249,-10.38518887,0.009598884762,0.0,-5.135064379,1.625745013,0.0,0.0,0.0
12388.72983,1463.851956,-4.310519949,0.003648849148,0.0,-7.201231488,2.22427298,0.0,0.0,0.0
12388.72983,1600.0,-0.1257436421,-0.0003951381906,0.0,-7.599191724,2.516789901,0.0,0.0,0.0
12388.72983,1740.125896,0.02739220766,-0.0004505230871,0.0,-6.190979271,2.528339033,0.0,0.0,0.0
12388.72983,1883.88127,-0.2488834387,-0.0001440664407,0.0,-5.47375369,2.60873887,0.0,0.0,0.0
12388.72983,2030.908722,0.1806147143,-0.0005603446638,0.0,-5.307643471,2.783411769,0.0,0.0,0.0
12388.72983,2180.842719,-0.02709176536,-0.0003340261025,0.0,-4.786368908,2.806799978,0.0,0.0,0.0
12388.72983,2333.310502,-0.1596467706,-0.0001980870605,0.0,-4.614187505,2.817390349,0.0,0.0,0.0
12388.72983,2487.933011,0.1250777047,-0.0004739009052,0.0,-4.671905405,2.885487534,0.0,0.0,0.0
12388.72983,2644.325831,-0.02699956582,-0.0002912051971,0.0,-4.42654749,2.823398011,0.0,0.0,0.0
12388.72983,2802.100145,-0.1238529222,-0.0001690061104,0.0,-4.375969356,2.738022522,0.0,0.0,0.0
12388.72983,2960.863701,0.0944075243,-0.0003569579626,0.0,-4.457579795,2.717086741,0.0,0.0,0.0
12388.72983,3120.221786,-0.02527621634,-0.0001882529309,0.0,-4.28160465,2.60037338,0.0,0.0,0.0
12388.72983,3279.778214,-0.1038112896,-7.241064878e-5,0.0,-4.240564693,2.465523765,0.0,0.0,0.0
12388.72983,3439.136299,0.07661819517,-0.0002213675271,0.0,-4.295525672,2.401301712,0.0,0.0,0.0
12388.72983,3597.899855,-0.02484443523,-7.901211089e-5,0.0,-4.13167729,2.267030414,0.0,0.0,0.0
12388.72983,3755.674169,-0.09119499423,8.27230535e-6,0.0,-4.078854274,2.117943883,0.0,0.0,0.0
12388.72983,3912.066989,0.06545586018,-0.0001402971662,0.0,-4.107139117,2.038160685,0.0,0.0,0.0
12388.72983,4066.689498,-0.02485256405,-3.491787498e-5,0.0,-3.944878417,1.902888242,0.0,0.0,0.0
12388.72983,4219.157281,-0.08311952,1.908394835e-5,0.0,-3.882604217,1.751568077,0.0,0.0,0.0
12388.72983,4369.091278,0.0582101229,-0.0001372570305,0.0,-3.895107276,1.663737963,0.0,0.0,0.0
12388.72983,4516.11873,-0.02496453745,-5.711774409e-5,0.0,-3.73633932,1.530299574,0.0,0.0,0.0
12388.72983,4659.874104,-0.07786408807,-2.130179419e-5,0.0,-3.671178915,1.380447441,0.0,0.0,0.0
12388.72983,4800.0,0.05311700599,-0.0001758388469,0.0,-3.678555202,1.289794268,0.0,0.0,0.0
12388.72983,4936.148044,-0.02451319635,-0.0001052882171,0.0,-3.527563685,1.164101488,0.0,0.0,0.0
12388.72983,5067.979751,-0.07494612196,-7.275034895e-5,0.0,-3.465233601,1.024272434,0.0,0.0,0.0
12388.72983,5195.167366,0.04942481628,-0.0002202503677,0.0,-3.475643734,0.9404962542,0.0,0.0,0.0
12388.72983,5317.39468,-0.02317933045,-0.0001528443918,0.0,-3.336027257,0.831703301,0.0,0.0,0.0
12388.72983,5434.357818,-0.07382212256,-0.0001175704606,0.0,-3.280153528,0.7111581903,0.0,0.0,0.0
12388.72983,5545.76599,0.04599287831,-0.0002583065128,0.0,-3.298834013,0.6418857355,0.0,0.0,0.0
12388.72983,5651.342218,-0.01987557209,-0.0001947169446,0.0,-3.172760012,0.5552005273,0.0,0.0,0.0
12388.72983,5750.824023,-0.07451220752,-0.0001517406184,0.0,-3.124677327,0.4580104396,0.0,0.0,0.0
12388.72983,5843.964078,0.04153033123,-0.0002851507969,0.0,-3.154628614,0.4049683595,0.0,0.0,0.0
12388.72983,5930.530821,-0.01340862356,-0.0002280450083,0.0,-3.043119248,0.3399284394,0.0,0.0,0.0
12388.72983,6010.309035,-0.07581476173,-0.0001722287737,0.0,-3.002331105,0.2655113463,0.0,0.0,0.0
12388.72983,6083.100377,0.03254414859,-0.0002935931565,0.0,-3.045081925,0.226922344,0.0,0.0,0.0
12388.72983,6148.723878,-0.002230447527,-0.0002522422586,0.0,-2.948840216,0.180754239,0.0,0.0,0.0
12388.72983,6207.016387,-0.07294714502,-0.0001836032062,0.0,-2.912784897,0.1276641579,0.0,0.0,0.0
12388.72983,6257.832979,0.01660935082,-0.0002832656508,0.0,-2.969199904,0.1019755929,0.0,0.0,0.0
12388.72983,6301.047316,0.0171162003,-0.0002747157896,0.0,-2.889708079,0.07256880789,0.0,0.0,0.0
12388.72983,6336.551961,-0.04446693249,-0.0002124628845,0.0,-2.851293236,0.0404607037,0.0,0.0,0.0
12388.72983,6364.258644,-0.01009520766,-0.0002563418323,0.0,-2.923671071,0.02736228603,0.0,0.0,0.0
12388.72983,6384.098481,-0.01382202147,-0.0002439669756,0.0,-2.87250999,0.01331001988,0.0,0.0,0.0
12388.72983,6396.022148,-0.05104550392,-0.0002030536848,0.0,-2.78206253,0.002334709083,0.0,0.0,0.0
12388.72983,6400.0,-0.05645294479,-0.0001978689492,0.0,-2.769663065,4.440892099e-16,0.0,0.0,0.0
12411.27017,0.0,-25.45329789,0.02659667476,0.0,19.26387626,-2.4980018049999996e-16,0.0,0.0,0.0
12411.27017,3.977852099,-25.44525848,0.02658696379,0.0,19.28414841,-0.01073734802,0.0,0.0,0.0
12411.27017,15.90151883,-25.30277397,0.02642017744,0.0,19.44750964,-0.05761445081,0.0,0.0,0.0
12411.27017,35.74135608,-24.60150181,0.02566376815,0.0,19.64837392,-0.15797096,0.0,0.0,0.0
12411.27017,63.44803888,-22.81567721,0.02383401927,0.0,19.84284284,-0.2700731041,0.0,0.0,0.0
12411.27017,98.95268407,-19.81727633,0.02076926057,0.0,20.31045052,-0.4033723699,0.0,0.0,0.0
12411.27017,142.1670215,-15.9403647,0.01680190529,0.0,20.60207988,-0.6154189541,0.0,0.0,0.0
12411.27017,192.9836135,-11.95552157,0.01274371434,0.0,20.26635376,-0.8414611064,0.0,0.0,0.0
12411.27017,251.276122,-8.745647775,0.009440444897,0.0,19.88799949,-1.024976634,0.0,0.0,0.0
12411.27017,316.8996227,-6.637811839,0.007211331202,0.0,19.62522486,-1.215094551,0.0,0.0,0.0
12411.27017,389.6909652,-5.936914245,0.006394486068,0.0,19.45814229,-1.31482573,0.0,0.0,0.0
12411.27017,469.4691788,-7.373976029,0.007651712782,0.0,20.16750201,-1.265652502,0.0,0.0,0.0
12411.27017,556.0359222,-10.51466483,0.01049278479,0.0,20.97292729,-1.260458016,0.0,0.0,0.0
12411.27017,649.1759769,-13.58401354,0.01317855835,0.0,19.79869522,-1.232292341,0.0,0.0,0.0
12411.27017,748.657782,-15.43955048,0.01459346242,0.0,16.45621147,-0.9245655116,0.0,0.0,0.0
12411.27017,854.2340101,-15.45164618,0.01423148978,0.0,11.16155692,-0.5021478396,0.0,0.0,0.0
12411.27017,965.6421821,-13.74450387,0.01242997404,0.0,3.98748912,-0.09934810344,0.0,0.0,0.0
12411.27017,1082.60532,-12.69313702,0.01154882944,0.0,-1.90817033,0.5239385383,0.0,0.0,0.0
12411.27017,1204.832634,-12.89171443,0.01195457103,0.0,-4.048220962,1.318084049,0.0,0.0,0.0
12411.27017,1332.020249,-10.30037542,0.009502724705,0.0,-5.244185212,2.002336276,0.0,0.0,0.0
12411.27017,1463.851956,-4.163885063,0.003494213964,0.0,-7.267691588,2.504045385,0.0,0.0,0.0
12411.27017,1600.0,-0.0737927103,-0.0004547685279,0.0,-7.602946311,2.705401151,0.0,0.0,0.0
12411.27017,1740.125896,0.006339452532,-0.0004355602508,0.0,-6.178186126,2.641897284,0.0,0.0,0.0
12411.27017,1883.88127,-0.2356034162,-0.0001626777001,0.0,-5.492413094,2.681376532,0.0,0.0,0.0
12411.27017,2030.908722,0.1838846749,-0.0005688102554,0.0,-5.314536407,2.824168068,0.0,0.0,0.0
12411.27017,2180.842719,-0.04177574129,-0.0003220457054,0.0,-4.773594494,2.825667584,0.0,0.0,0.0
12411.27017,2333.310502,-0.1482842438,-0.0002111400182,0.0,-4.616754669,2.828791173,0.0,0.0,0.0
12411.27017,2487.933011,0.1261301103,-0.0004768530534,0.0,-4.665253592,2.887765117,0.0,0.0,0.0
12411.27017,2644.325831,-0.03794679214,-0.0002800911269,0.0,-4.402361026,2.819203744,0.0,0.0,0.0
12411.27017,2802.100145,-0.1146010539,-0.0001775593003,0.0,-4.364462034,2.735597883,0.0,0.0,0.0
12411.27017,2960.863701,0.09456387546,-0.0003571700982,0.0,-4.441965644,2.71262571,0.0,0.0,0.0
12411.27017,3120.221786,-0.0337916608,-0.0001781582027,0.0,-4.252303142,2.593625624,0.0,0.0,0.0
12411.27017,3279.778214,-0.09601087061,-7.856325724e-5,0.0,-4.222938057,2.462213965,0.0,0.0,0.0
12411.27017,3439.136299,0.07620237492,-0.0002204632737,0.0,-4.277128442,2.39783549,0.0,0.0,0.0
12411.27017,3597.899855,-0.03176637616,-7.03219148e-5,0.0,-4.102241076,2.262237382,0.0,0.0,0.0
12411.27017,3755.674169,-0.08432934094,2.886191856e-6,0.0,-4.059949086,2.116337812,0.0,0.0,0.0
12411.27017,3912.066989,0.06464185025,-0.0001394998592,0.0,-4.089230331,2.0367911,0.0,0.0,0.0
12411.27017,4066.689498,-0.03069055372,-2.802774317e-5,0.0,-3.917431581,1.90031424,0.0,0.0,0.0
12411.27017,4219.157281,-0.07692873803,1.341254537e-5,0.0,-3.864412933,1.751601115,0.0,0.0,0.0
12411.27017,4369.091278,0.05720645952,-0.0001373895808,0.0,-3.878883825,1.664042089,0.0,0.0,0.0
12411.27017,4516.11873,-0.03012315435,-5.209647507e-5,0.0,-3.711376007,1.529329692,0.0,0.0,0.0
12411.27017,4659.874104,-0.07215518195,-2.773044242e-5,0.0,-3.654207307,1.381530848,0.0,0.0,0.0
12411.27017,4800.0,0.05207070378,-0.0001771865679,0.0,-3.664192032,1.291125597,0.0,0.0,0.0
12411.27017,4936.148044,-0.02925075734,-0.0001018050954,0.0,-3.504882933,1.164060306,0.0,0.0,0.0
12411.27017,5067.979751,-0.06966677729,-7.975374877e-5,0.0,-3.449329892,1.025806535,0.0,0.0,0.0
12411.27017,5195.167366,0.04856235694,-0.0002226288386,0.0,-3.462911372,0.9422795904,0.0,0.0,0.0
12411.27017,5317.39468,-0.02776595623,-0.0001501330883,0.0,-3.315206826,0.832050243,0.0,0.0,0.0
12411.27017,5434.357818,-0.06894917093,-0.0001246002608,0.0,-3.264946393,0.7126855395,0.0,0.0,0.0
12411.27017,5545.76599,0.0455483527,-0.0002614435687,0.0,-3.28740114,0.6437121781,0.0,0.0,0.0
12411.27017,5651.342218,-0.02448999253,-0.0001921511171,0.0,-3.153407589,0.5555819938,0.0,0.0,0.0
12411.27017,5750.824023,-0.07022445884,-0.0001582913807,0.0,-3.109770042,0.4592410355,0.0,0.0,0.0
12411.27017,5843.964078,0.04191436863,-0.0002892220348,0.0,-3.144207958,0.4065780375,0.0,0.0,0.0
12411.27017,5930.530821,-0.01818042545,-0.0002253771947,0.0,-3.024958732,0.3401334077,0.0,0.0,0.0
12411.27017,6010.309035,-0.07254275662,-0.0001777678017,0.0,-2.987361875,0.2662833603,0.0,0.0,0.0
12411.27017,6083.100377,0.03421950169,-0.0002990269958,0.0,-3.035446088,0.2281705831,0.0,0.0,0.0
12411.27017,6148.723878,-0.006809190572,-0.0002497879775,0.0,-2.93175773,0.180684467,0.0,0.0,0.0
12411.27017,6207.016387,-0.07183671079,-0.0001869591646,0.0,-2.897391007,0.1279308026,0.0,0.0,0.0
12411.27017,6257.832979,0.01938171283,-0.0002898336055,0.0,-2.960209387,0.1028331106,0.0,0.0,0.0
12411.27017,6301.047316,0.01425357629,-0.0002740119608,0.0,-2.873896376,0.0722413884,0.0,0.0,0.0
12411.27017,6336.551961,-0.04493535697,-0.0002141628348,0.0,-2.834943021,0.04030089189,0.0,0.0,0.0
12411.27017,6364.258644,-0.005342972363,-0.0002649169878,0.0,-2.915162279,0.02793960794,0.0,0.0,0.0
12411.27017,6384.098481,-0.009779106681,-0.0002502362651,0.0,-2.859252755,0.0128707549,0.0,0.0,0.0
12411.27017,6396.022148,-0.04853480251,-0.0002074789115,0.0,-2.760916174,0.001896638295,0.0,0.0,0.0
12411.27017,6400.0,-0.05408055274,-0.0002022599152,0.0,-2.747466539,0.0,0.0,0.0,0.0
12450.0,0.0,-25.42878406,0.02656414444,0.0,19.35668316,-2.7755575619999997e-16,0.0,0.0,0.0
12450.0,3.977852099,-25.42478668,0.02655909709,0.0,19.38286114,-0.001545165611,0.0,0.0,0.0
12450.0,15.90151883,-25.31624514,0.02642745113,0.0,19.58878129,-0.02315846366,0.0,0.0,0.0
12450.0,35.74135608,-24.66206822,0.02571456943,0.0,19.80749534,-0.08407074075,0.0,0.0,0.0
12450.0,63.44803888,-22.94773239,0.02395855213,0.0,19.95159036,-0.1361579551,0.0,0.0,0.0
12450.0,98.95268407,-20.09571937,0.0210398403,0.0,20.43382502,-0.1894392015,0.0,0.0,0.0
12450.0,142.1670215,-16.26777313,0.01711712293,0.0,20.77461315,-0.3170666878,0.0,0.0,0.0
12450.0,192.9836135,-12.18073395,0.01295880016,0.0,20.39239712,-0.4727909318,0.0,0.0,0.0
